,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
81864,0,81860,SET,5,1,0,0,True,1544354842484714050,1544354842484737350,1544354842484786551,1544354842484933055,1544354842487387105,1544354842487414306,1
81213,4,81213,SET,5,2,0,0,True,1544354842274161393,1544354842274183993,1544354842274213394,1544354842274346896,1544354842274990410,1544354842275003710,0
106012,3,106011,SET,2,2,0,0,True,1544354850918096332,1544354850918121832,1544354850918195934,1544354850918388638,1544354850919131053,1544354850919146854,1
80636,7,80636,SET,2,1,0,0,True,1544354842088398048,1544354842088429249,1544354842091686716,1544354842091812519,1544354842092631936,1544354842092656636,1
89542,2,89543,SET,4,1,0,0,True,1544354845147782258,1544354845147801358,1544354845147837259,1544354845147968462,1544354845148558074,1544354845148571774,0
68532,7,68533,SET,3,0,0,0,True,1544354837751843787,1544354837751863388,1544354837751885388,1544354837752026591,1544354837752691705,1544354837752705805,0
71648,3,71648,SET,1,1,0,0,True,1544354838942523135,1544354838942548136,1544354838942581837,1544354838942718839,1544354838943557157,1544354838943570157,0
183115,0,183115,SET,2,0,0,0,True,1544354877502975239,1544354877502996739,1544354877503031640,1544354877503155642,1544354877503957059,1544354877503975959,1
53911,6,53911,SET,1,0,0,0,True,1544354832491983180,1544354832492006081,1544354832492039581,1544354832492170984,1544354832492922800,1544354832492937300,1
92313,2,92313,SET,0,2,0,0,True,1544354846142694543,1544354846142710544,1544354846142748245,1544354846142875747,1544354846144530481,1544354846144545082,0
179995,1,179995,SET,1,0,0,0,True,1544354876495189828,1544354876495213429,1544354876495252630,1544354876495478934,1544354876496302551,1544354876496317452,1
146970,3,146969,SET,2,1,0,0,True,1544354864965278648,1544354864965295649,1544354864965335050,1544354864965474752,1544354864966111466,1544354864966125966,1
62626,5,62623,SET,4,0,0,0,True,1544354835704733806,1544354835704756306,1544354835704796007,1544354835704931410,1544354835713796993,1544354835713819094,0
156746,7,156743,SET,4,1,0,0,True,1544354868489381766,1544354868489401666,1544354868489431267,1544354868489562370,1544354868490783895,1544354868490798495,1
133474,6,133473,SET,2,2,0,0,True,1544354860294158205,1544354860294181105,1544354860294217906,1544354860294370509,1544354860296261048,1544354860296272649,1
178270,5,178267,SET,0,0,0,0,True,1544354875871419047,1544354875871438448,1544354875871479749,1544354875871667352,1544354875873031281,1544354875873046681,2
55249,6,55251,SET,2,2,0,0,True,1544354832940612671,1544354832940634671,1544354832940666172,1544354832940829075,1544354832941730294,1544354832941745994,0
23358,2,23359,SET,2,0,0,0,True,1544354821613906823,1544354821613932824,1544354821613967725,1544354821614094927,1544354821615087448,1544354821615114848,0
149954,6,149954,SET,3,1,0,0,True,1544354866084935485,1544354866084958686,1544354866084990886,1544354866085123489,1544354866085813603,1544354866085835504,0
41804,6,41802,SET,3,2,0,0,True,1544354828181492201,1544354828181512102,1544354828181594004,1544354828181752507,1544354828182416121,1544354828182434321,1
63964,6,63964,SET,2,0,0,0,True,1544354836172895699,1544354836172918799,1544354836172953900,1544354836173108003,1544354836174294028,1544354836174308528,1
211252,0,211254,SET,5,2,0,0,True,1544354887525020619,1544354887525036219,1544354887525096320,1544354887525224523,1544354887528494391,1544354887528509391,1
177592,7,177592,SET,3,0,0,0,True,1544354875640710283,1544354875640729183,1544354875640737483,1544354875640870486,1544354875641829106,1544354875641842906,0
144030,0,144030,SET,2,2,0,0,True,1544354863887930084,1544354863887949884,1544354863887992085,1544354863888127788,1544354863889147309,1544354863889161609,2
199056,2,199057,SET,3,0,0,0,True,1544354883157066169,1544354883157085969,1544354883157106070,1544354883157232672,1544354883160139432,1544354883160152833,0
35882,5,35882,SET,5,1,0,0,True,1544354826072084902,1544354826072108802,1544354826072149003,1544354826072326607,1544354826072868018,1544354826072883119,1
15408,2,15408,SET,1,2,0,0,True,1544354818711474567,1544354818711497467,1544354818711530968,1544354818711651070,1544354818715143843,1544354818715165043,0
6789,1,6790,SET,2,0,0,0,True,1544354815556945471,1544354815556969471,1544354815557008772,1544354815557147475,1544354815557917391,1544354815557932291,0
218646,7,218646,SET,1,2,0,0,True,1544354890296528507,1544354890296551108,1544354890296588109,1544354890296747112,1544354890297208221,1544354890297226022,0
13968,2,13968,SET,1,2,0,0,True,1544354818196138184,1544354818196161185,1544354818196239486,1544354818196385489,1544354818197201206,1544354818197216907,0
103681,1,103682,SET,4,1,0,0,True,1544354850138871914,1544354850138890615,1544354850139281123,1544354850139405125,1544354850139911936,1544354850139925336,1
168288,4,168289,SET,5,0,0,0,True,1544354872439019957,1544354872439050558,1544354872439533268,1544354872439665171,1544354872440951097,1544354872440964797,0
160227,3,160225,SET,1,0,0,0,True,1544354869736845138,1544354869736865639,1544354869736899639,1544354869737044742,1544354869739495093,1544354869739513293,2
