,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
188548,2,188544,SET,3,2,0,0,True,1544354878709419387,1544354878709441987,1544354878709520088,1544354878709653991,1544354878712764249,1544354878712781949,0
65693,3,65693,SET,3,1,0,0,True,1544354834017605402,1544354834017632102,1544354834017722404,1544354834017859506,1544354834019513937,1544354834019532537,0
201251,3,201251,SET,1,1,0,0,True,1544354883386060850,1544354883386081750,1544354883386113651,1544354883386292054,1544354883386911766,1544354883386929066,0
161339,3,161339,SET,5,1,0,0,True,1544354868882110967,1544354868882281270,1544354868882388772,1544354868882561776,1544354868883062485,1544354868883080785,0
102349,0,102351,SET,2,2,0,0,True,1544354847539935253,1544354847539956253,1544354847540024455,1544354847540160657,1544354847541154376,1544354847541170876,0
37050,4,37051,SET,5,0,0,0,True,1544354823340939278,1544354823340956378,1544354823341076780,1544354823341203783,1544354823341941597,1544354823341959397,0
143624,7,143624,SET,0,1,0,0,True,1544354862268685904,1544354862268758005,1544354862268799906,1544354862268929508,1544354862270321034,1544354862270338535,1
202615,5,202615,SET,1,0,0,0,True,1544354883887055854,1544354883887128955,1544354883887172856,1544354883887300658,1544354883888231976,1544354883888247676,0
174007,2,174007,SET,1,0,0,0,True,1544354873484348704,1544354873484373705,1544354873484411305,1544354873484588209,1544354873485102918,1544354873485118818,0
121276,3,121272,SET,4,2,0,0,True,1544354854303192528,1544354854303218829,1544354854303318131,1544354854303447533,1544354854304556954,1544354854304574354,0
192854,3,192854,SET,5,1,0,0,True,1544354880270633288,1544354880270654188,1544354880270677789,1544354880270858992,1544354880271427403,1544354880271444803,0
195086,6,195087,SET,2,2,0,0,True,1544354881076509457,1544354881076531057,1544354881076580358,1544354881076722961,1544354881077370673,1544354881077389773,0
168129,2,168130,SET,2,0,0,0,True,1544354871330378474,1544354871330403574,1544354871330486976,1544354871330617578,1544354871331484194,1544354871331500795,0
14949,7,14948,SET,5,1,0,0,True,1544354815293509664,1544354815293537764,1544354815293705567,1544354815293835270,1544354815295392999,1544354815295410899,0
24090,3,24089,SET,2,1,0,0,True,1544354818609627932,1544354818609648132,1544354818609673833,1544354818610108941,1544354818610936056,1544354818610960057,1
157512,7,157513,SET,5,0,0,0,True,1544354867458112496,1544354867458140196,1544354867458169397,1544354867458300899,1544354867458996712,1544354867459013012,0
93590,7,93590,SET,4,1,0,0,True,1544354844269555965,1544354844269587365,1544354844269678967,1544354844269853570,1544354844271366298,1544354844271384299,1
192655,0,192654,SET,2,2,0,0,True,1544354880204928667,1544354880204954968,1544354880205123071,1544354880205252273,1544354880206008887,1544354880206025088,1
8208,7,8208,SET,2,2,0,0,True,1544354812750782514,1544354812750810314,1544354812750854115,1544354812751000518,1544354812752232741,1544354812752255841,0
179835,1,179836,SET,5,0,0,0,True,1544354875613369466,1544354875613385566,1544354875613429367,1544354875613576869,1544354875614499587,1544354875614515687,0
95653,2,95652,SET,1,2,0,0,True,1544354845024641124,1544354845024658525,1544354845024835428,1544354845025095833,1544354845026144452,1544354845026211354,1
177077,7,177076,SET,4,0,0,0,True,1544354874614135198,1544354874614158799,1544354874614236000,1544354874614361703,1544354874615080916,1544354874615097016,3
134344,6,134344,SET,2,0,0,0,True,1544354858954875470,1544354858954899570,1544354858954938871,1544354858955067974,1544354858955626284,1544354858955642384,0
28845,3,28846,SET,4,0,0,0,True,1544354820365020776,1544354820365047077,1544354820365080477,1544354820365211480,1544354820366116697,1544354820366130997,0
37138,7,37139,SET,3,1,0,0,True,1544354823366805560,1544354823366829661,1544354823367049565,1544354823367176267,1544354823373883592,1544354823373901193,0
67867,5,67867,SET,1,0,0,0,True,1544354834830066440,1544354834830197143,1544354834830238544,1544354834830422647,1544354834831326364,1544354834831342364,0
97991,3,97991,SET,1,1,0,0,True,1544354845892243278,1544354845892259278,1544354845892353880,1544354845892485683,1544354845893716306,1544354845893737306,0
30240,2,30240,SET,4,2,0,0,True,1544354820880259487,1544354820880283387,1544354820880319588,1544354820880500791,1544354820881237105,1544354820881253905,1
121141,0,121141,SET,3,0,0,0,True,1544354854259374713,1544354854259399213,1544354854259428314,1544354854259561116,1544354854260309330,1544354854260326031,0
35024,6,35025,SET,5,2,0,0,True,1544354822558365184,1544354822558392084,1544354822558432385,1544354822558563487,1544354822559250300,1544354822559275501,0
151019,5,151019,SET,2,1,0,0,True,1544354865007939542,1544354865007965842,1544354865008046644,1544354865008182146,1544354865008777058,1544354865008797458,0
198219,0,198219,SET,2,2,0,0,True,1544354882227266429,1544354882227289930,1544354882227329731,1544354882227575035,1544354882228479552,1544354882228497152,0
99489,5,99490,SET,5,0,0,0,True,1544354846449076645,1544354846449099045,1544354846449116446,1544354846449242748,1544354846450330068,1544354846450346969,0
3638,0,3641,SET,5,1,0,0,True,1544354810852822590,1544354810852840191,1544354810852935793,1544354810853257599,1544354810853949111,1544354810853966212,1
3898,7,3897,SET,5,2,0,0,True,1544354810956872233,1544354810956894433,1544354810957009635,1544354810957139538,1544354810957859151,1544354810957876851,1
57790,6,57791,SET,4,1,0,0,True,1544354831038316780,1544354831038341981,1544354831038379981,1544354831038509684,1544354831039461301,1544354831039478602,1
205118,2,205122,SET,1,2,0,0,True,1544354884823507843,1544354884823524844,1544354884823709647,1544354884823843150,1544354884825031872,1544354884825048472,0
168077,5,168077,SET,4,1,0,0,True,1544354871312455541,1544354871312476241,1544354871312990751,1544354871313112953,1544354871314029070,1544354871314044970,0
209576,5,209577,SET,3,2,0,0,True,1544354886464143107,1544354886464168407,1544354886464209208,1544354886464333510,1544354886465564233,1544354886465581734,0
111768,6,111768,SET,5,2,0,0,True,1544354850873126597,1544354850873146497,1544354850873231999,1544354850873353701,1544354850873953612,1544354850873970313,0
150048,0,150047,SET,3,1,0,0,True,1544354864654958578,1544354864654985079,1544354864655026180,1544354864655165582,1544354864655887896,1544354864655907396,1
118322,4,118322,SET,2,1,0,0,True,1544354853228708634,1544354853228735035,1544354853228851837,1544354853229076641,1544354853229600251,1544354853229615151,0
101067,6,101071,SET,1,0,0,0,True,1544354847026328292,1544354847026354192,1544354847026395493,1544354847026522795,1544354847027432812,1544354847027448313,0
23022,6,23023,SET,5,0,0,0,True,1544354818191015023,1544354818191042123,1544354818191141125,1544354818191276128,1544354818192076543,1544354818192095843,0
194123,0,194121,SET,2,2,0,0,True,1544354880704152340,1544354880704172941,1544354880704241842,1544354880704381045,1544354880705629668,1544354880705645368,0
214581,6,214581,SET,2,2,0,0,True,1544354888561734050,1544354888561765151,1544354888561806952,1544354888561974255,1544354888563561384,1544354888563577785,0
78385,1,78384,SET,3,2,0,0,True,1544354838765769763,1544354838765794763,1544354838765838464,1544354838766001567,1544354838767558396,1544354838767600097,1
196626,3,196627,SET,3,0,0,0,True,1544354881651304532,1544354881651330733,1544354881651367434,1544354881651612338,1544354881652101747,1544354881652118347,1
25753,6,25755,SET,3,2,0,0,True,1544354819208599405,1544354819208616306,1544354819208694707,1544354819208826210,1544354819209760427,1544354819209779027,2
44232,1,44232,SET,4,2,0,0,True,1544354826005828568,1544354826005852669,1544354826005870569,1544354826006004572,1544354826006830187,1544354826006847187,0
209555,7,209555,SET,2,1,0,0,True,1544354886456641768,1544354886456663268,1544354886456752170,1544354886456880372,1544354886457592385,1544354886457608286,0
28276,7,28275,SET,3,2,0,0,True,1544354820165039246,1544354820165064347,1544354820165160548,1544354820165301851,1544354820165917062,1544354820165934063,1
62093,2,62094,SET,1,2,0,0,True,1544354832641461057,1544354832641502358,1544354832641588860,1544354832641725762,1544354832642615079,1544354832642634879,0
30768,2,30767,SET,5,1,0,0,True,1544354821071342951,1544354821071368651,1544354821071409352,1544354821071580555,1544354821072574474,1544354821072592174,0
214859,2,214858,SET,3,0,0,0,True,1544354888755335445,1544354888755365245,1544354888755411046,1544354888755581449,1544354888756511066,1544354888756527767,1
83125,6,83126,SET,1,1,0,0,True,1544354840484742681,1544354840484758581,1544354840484844983,1544354840485005486,1544354840486293010,1544354840486310710,1
17539,1,17539,SET,2,0,0,0,True,1544354816207751122,1544354816207772322,1544354816207822623,1544354816207955826,1544354816208682239,1544354816208698940,0
59663,4,59663,SET,3,1,0,0,True,1544354831705141708,1544354831705168608,1544354831705291011,1544354831705436413,1544354831706591735,1544354831706608235,0
205965,3,205965,SET,3,2,0,0,True,1544354885160404199,1544354885160430200,1544354885160631003,1544354885160792106,1544354885161593121,1544354885161610022,0
56925,7,56924,SET,2,1,0,0,True,1544354830736552756,1544354830736577656,1544354830736650657,1544354830736778960,1544354830737452872,1544354830737469773,1
189084,3,189084,SET,3,2,0,0,True,1544354878896229557,1544354878896258858,1544354878896335659,1544354878896469161,1544354878897598182,1544354878897614883,0
10418,4,10418,SET,5,1,0,0,True,1544354813587206523,1544354813587232424,1544354813587273925,1544354813587405227,1544354813588520548,1544354813588539248,0
