2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5842.04          ---          ---     13.69100     23598.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5842.04         0.00         0.00     13.69100     23598.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.540         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.750         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.06
SET       1.200         0.10
SET       1.300         0.14
SET       1.400         0.17
SET       1.500         0.21
SET       1.600         0.26
SET       1.700         0.32
SET       1.800         0.42
SET       1.900         0.53
SET       2.000         0.65
SET       2.100         0.78
SET       2.200         0.94
SET       2.300         1.10
SET       2.400         1.25
SET       2.500         1.37
SET       2.600         1.47
SET       2.700         1.58
SET       2.800         1.67
SET       2.900         1.76
SET       3.000         1.85
SET       3.100         1.95
SET       3.200         2.04
SET       3.300         2.14
SET       3.400         2.24
SET       3.500         2.36
SET       3.600         2.49
SET       3.700         2.59
SET       3.800         2.68
SET       3.900         2.75
SET       4.000         2.82
SET       4.100         2.90
SET       4.200         2.97
SET       4.300         3.02
SET       4.400         3.08
SET       4.500         3.13
SET       4.600         3.18
SET       4.700         3.24
SET       4.800         3.28
SET       4.900         3.33
SET       5.000         3.38
SET       5.100         3.42
SET       5.200         3.46
SET       5.300         3.50
SET       5.400         3.55
SET       5.500         3.58
SET       5.600         3.63
SET       5.700         3.67
SET       5.800         3.71
SET       5.900         3.75
SET       6.000         3.79
SET       6.100         3.84
SET       6.200         3.88
SET       6.300         3.92
SET       6.400         3.97
SET       6.500         4.00
SET       6.600         4.04
SET       6.700         4.09
SET       6.800         4.16
SET       6.900         4.23
SET       7.000         4.33
SET       7.100         4.43
SET       7.200         4.53
SET       7.300         4.66
SET       7.400         4.80
SET       7.500         4.93
SET       7.600         5.10
SET       7.700         5.30
SET       7.800         5.52
SET       7.900         5.78
SET       8.000         6.04
SET       8.100         6.34
SET       8.200         6.71
SET       8.300         7.15
SET       8.400         7.66
SET       8.500         8.23
SET       8.600         8.94
SET       8.700         9.72
SET       8.800        10.66
SET       8.900        11.71
SET       9.000        12.87
SET       9.100        14.19
SET       9.200        15.62
SET       9.300        17.24
SET       9.400        18.98
SET       9.500        20.86
SET       9.600        22.85
SET       9.700        24.87
SET       9.800        26.99
SET       9.900        29.10
SET      10.000        38.49
SET      11.000        48.64
SET      12.000        54.71
SET      13.000        58.12
SET      14.000        60.68
SET      15.000        63.04
SET      16.000        65.52
SET      17.000        69.55
SET      18.000        76.13
SET      19.000        84.69
SET      20.000        90.97
SET      21.000        94.13
SET      22.000        95.90
SET      23.000        96.64
SET      24.000        97.07
SET      25.000        97.34
SET      26.000        97.69
SET      27.000        98.19
SET      28.000        98.88
SET      29.000        99.29
SET      30.000        99.53
SET      31.000        99.64
SET      32.000        99.72
SET      33.000        99.79
SET      34.000        99.81
SET      35.000        99.83
SET      36.000        99.85
SET      37.000        99.89
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.98
SET      45.000        99.99
SET      46.000        99.99
SET      48.000       100.00
SET      49.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      63.000       100.00
SET      73.000       100.00
SET      84.000       100.00
SET      90.000       100.00
---
---
