2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5676.01          ---          ---     14.09000     22927.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5676.01         0.00         0.00     14.09000     22927.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.840         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.04
SET       1.400         0.08
SET       1.500         0.15
SET       1.600         0.25
SET       1.700         0.33
SET       1.800         0.41
SET       1.900         0.50
SET       2.000         0.61
SET       2.100         0.73
SET       2.200         0.86
SET       2.300         0.98
SET       2.400         1.13
SET       2.500         1.25
SET       2.600         1.37
SET       2.700         1.50
SET       2.800         1.61
SET       2.900         1.71
SET       3.000         1.81
SET       3.100         1.90
SET       3.200         1.99
SET       3.300         2.10
SET       3.400         2.19
SET       3.500         2.31
SET       3.600         2.44
SET       3.700         2.58
SET       3.800         2.69
SET       3.900         2.81
SET       4.000         2.91
SET       4.100         3.00
SET       4.200         3.09
SET       4.300         3.15
SET       4.400         3.23
SET       4.500         3.29
SET       4.600         3.34
SET       4.700         3.40
SET       4.800         3.45
SET       4.900         3.50
SET       5.000         3.55
SET       5.100         3.61
SET       5.200         3.66
SET       5.300         3.70
SET       5.400         3.73
SET       5.500         3.78
SET       5.600         3.82
SET       5.700         3.86
SET       5.800         3.90
SET       5.900         3.94
SET       6.000         3.98
SET       6.100         4.02
SET       6.200         4.07
SET       6.300         4.12
SET       6.400         4.17
SET       6.500         4.23
SET       6.600         4.29
SET       6.700         4.35
SET       6.800         4.40
SET       6.900         4.47
SET       7.000         4.54
SET       7.100         4.64
SET       7.200         4.75
SET       7.300         4.87
SET       7.400         5.00
SET       7.500         5.14
SET       7.600         5.30
SET       7.700         5.48
SET       7.800         5.70
SET       7.900         5.92
SET       8.000         6.19
SET       8.100         6.52
SET       8.200         6.88
SET       8.300         7.29
SET       8.400         7.77
SET       8.500         8.32
SET       8.600         8.97
SET       8.700         9.69
SET       8.800        10.51
SET       8.900        11.46
SET       9.000        12.52
SET       9.100        13.70
SET       9.200        14.98
SET       9.300        16.46
SET       9.400        18.09
SET       9.500        19.79
SET       9.600        21.57
SET       9.700        23.42
SET       9.800        25.37
SET       9.900        27.29
SET      10.000        36.28
SET      11.000        45.92
SET      12.000        51.55
SET      13.000        55.19
SET      14.000        57.59
SET      15.000        59.60
SET      16.000        61.78
SET      17.000        65.48
SET      18.000        72.02
SET      19.000        82.12
SET      20.000        89.99
SET      21.000        93.24
SET      22.000        94.82
SET      23.000        95.96
SET      24.000        96.54
SET      25.000        96.84
SET      26.000        97.15
SET      27.000        97.71
SET      28.000        98.44
SET      29.000        98.97
SET      30.000        99.33
SET      31.000        99.50
SET      32.000        99.59
SET      33.000        99.67
SET      34.000        99.72
SET      35.000        99.74
SET      36.000        99.77
SET      37.000        99.81
SET      38.000        99.88
SET      39.000        99.94
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.99
SET      47.000       100.00
SET      49.000       100.00
---
---
