,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
342234,19,342240,SET,5,0,0,0,True,1544983956374805317,1544983956374825917,1544983956374848617,1544983956374906917,1544983956375269519,1544983956375277819,0
254281,10,254282,SET,5,0,0,0,True,1544983942026302907,1544983942026314307,1544983942026339307,1544983942026397307,1544983942026759308,1544983942026768108,0
311004,28,310996,SET,4,0,0,0,True,1544983951376364365,1544983951376375765,1544983951376434365,1544983951376502165,1544983951377395168,1544983951377409769,5
177818,1,177814,SET,8,0,0,0,True,1544983929959569879,1544983929959584379,1544983929959595179,1544983929959653279,1544983929960832884,1544983929960845284,0
9271,23,9272,SET,10,0,0,0,True,1544983903080486927,1544983903080501927,1544983903080525627,1544983903080592327,1544983903081296830,1544983903081307130,1
1730,29,1732,SET,2,0,0,0,True,1544983900933360836,1544983900933372336,1544983900933448636,1544983900933540836,1544983900935009242,1544983900935024442,0
9260,4,9260,SET,2,0,0,0,True,1544983903077065614,1544983903077086614,1544983903077119214,1544983903077184114,1544983903078160018,1544983903078176818,1
237921,2,237926,SET,0,0,0,0,True,1544983939344038601,1544983939344049501,1544983939344074601,1544983939344136502,1544983939344402403,1544983939344410603,0
114319,7,114299,SET,7,0,0,0,True,1544983920090204413,1544983920090215213,1544983920090268313,1544983920090327914,1544983920094732730,1544983920094742030,5
62177,17,62176,SET,7,0,0,0,True,1544983911819203205,1544983911819215705,1544983911819270105,1544983911819338705,1544983911819920707,1544983911819936207,4
114315,5,114321,SET,11,0,0,0,True,1544983920093881527,1544983920093895927,1544983920093952127,1544983920094017228,1544983920094676730,1544983920094691330,1
16420,28,16419,SET,3,0,0,0,True,1544983904272615572,1544983904272633172,1544983904272956773,1544983904273013874,1544983904275634484,1544983904275650284,2
329678,16,329680,SET,1,0,0,0,True,1544983954318227405,1544983954318238305,1544983954318256705,1544983954318322405,1544983954318677807,1544983954318692407,0
6204,0,6208,SET,7,0,0,0,True,1544983902270573438,1544983902270587138,1544983902270779039,1544983902270840839,1544983902271627342,1544983902271637942,0
315130,10,315131,SET,9,0,0,0,True,1544983952039139753,1544983952039150553,1544983952039175053,1544983952039242853,1544983952039719255,1544983952039727355,0
71119,1,71121,SET,11,0,0,0,True,1544983913231762974,1544983913231773074,1544983913231865575,1544983913231923375,1544983913233475881,1544983913233492481,4
377978,20,377976,SET,6,0,0,0,True,1544983962300907014,1544983962300918114,1544983962300986014,1544983962301054714,1544983962301633116,1544983962301650116,3
178042,5,178039,SET,6,0,0,0,True,1544983929985526377,1544983929985536977,1544983929985572777,1544983929985641878,1544983929986231180,1544983929986247580,0
