,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
55358,19,55356,SET,0,2,0,0,True,1544822543080005084,1544822543080031084,1544822543080076186,1544822543080218989,1544822543081927732,1544822543081944833,0
73706,36,73708,GET,5,1,1,1,True,1544822550780544695,1544822550780553795,1544822550780592496,1544822550780622197,1544822550781400716,1544822550781423917,0
45864,33,45864,SET,1,2,0,0,True,1544822539133463473,1544822539133515575,1544822539133633978,1544822539133788082,1544822539134908810,1544822539134922610,0
87076,5,87075,SET,3,2,0,0,True,1544822556153873846,1544822556153900246,1544822556153939147,1544822556154148552,1544822556155005874,1544822556155020374,1
76971,39,76971,GET,2,0,1,1,True,1544822552115803682,1544822552115812882,1544822552115900884,1544822552115930685,1544822552116937910,1544822552116963011,1
143168,32,143169,GET,1,0,1,1,True,1544822578754464360,1544822578754473860,1544822578754519161,1544822578754553162,1544822578755194678,1544822578755224279,0
157324,0,157323,SET,4,2,0,0,True,1544822584269287126,1544822584269314426,1544822584269334027,1544822584269474530,1544822584274341753,1544822584274362554,0
53863,11,53862,SET,4,2,0,0,True,1544822542458152589,1544822542458178990,1544822542458232191,1544822542458483998,1544822542463263118,1544822542463291819,0
125830,21,125829,SET,0,2,0,0,True,1544822571852102189,1544822571852122489,1544822571852269593,1544822571852407196,1544822571853556225,1544822571853570326,1
114815,50,114815,SET,5,1,0,0,True,1544822567498128425,1544822567498151425,1544822567498204526,1544822567498392531,1544822567499367756,1544822567499387856,0
67914,42,67914,GET,0,0,1,1,True,1544822548389198660,1544822548389207660,1544822548389242261,1544822548389268962,1544822548390228386,1544822548390255987,0
60289,5,60289,GET,2,1,1,1,True,1544822545168804798,1544822545168812698,1544822545168899000,1544822545168949901,1544822545169747821,1544822545169773822,1
55666,56,55663,SET,1,0,0,0,True,1544822543188545923,1544822543188572124,1544822543188736928,1544822543188887532,1544822543193809156,1544822543193829856,0
2583,45,2584,SET,2,0,0,0,True,1544822520782451666,1544822520782480567,1544822520782529468,1544822520782680772,1544822520783409190,1544822520783425091,0
89792,43,89792,SET,0,1,0,0,True,1544822557264833567,1544822557264859368,1544822557264903269,1544822557265045673,1544822557266681414,1544822557266697914,0
71690,43,71689,SET,5,0,0,0,True,1544822549946752659,1544822549946803660,1544822549946913663,1544822549947051166,1544822549947951089,1544822549947965189,2
134112,39,134112,SET,5,2,0,0,True,1544822575185265105,1544822575185294506,1544822575185338407,1544822575185589214,1544822575186641740,1544822575186660241,0
106538,28,106538,GET,5,2,1,1,True,1544822564036953555,1544822564036963055,1544822564037011756,1544822564037038957,1544822564037707974,1544822564037740074,0
41573,53,41571,GET,0,0,1,1,True,1544822537414937293,1544822537414946593,1544822537414983594,1544822537415009795,1544822537416435731,1544822537416461831,0
68156,28,68156,GET,1,2,1,1,True,1544822548479869448,1544822548479879248,1544822548479919449,1544822548479950250,1544822548480500364,1544822548480525664,0
103213,55,103213,GET,1,1,1,1,True,1544822562633688369,1544822562633693869,1544822562633746570,1544822562633774271,1544822562634549491,1544822562634573891,0
114480,30,114478,SET,3,0,0,0,True,1544822567380416457,1544822567380442557,1544822567380522959,1544822567380661363,1544822567381614787,1544822567381628987,0
185895,27,185892,GET,4,0,1,1,True,1544822595635837559,1544822595635847459,1544822595635891060,1544822595635926761,1544822595637257495,1544822595637284295,0
37485,47,37485,GET,4,0,1,1,True,1544822535694374558,1544822535694430359,1544822535694470260,1544822535694495861,1544822535695052875,1544822535695077175,0
90397,59,90395,SET,2,1,0,0,True,1544822557504839221,1544822557504910423,1544822557504947424,1544822557505084027,1544822557506155254,1544822557506170355,1
58968,17,58968,SET,1,2,0,0,True,1544822544572294244,1544822544572319645,1544822544572413647,1544822544572552951,1544822544573694180,1544822544573708180,0
124098,36,124098,SET,4,2,0,0,True,1544822571232319465,1544822571232345765,1544822571232384066,1544822571232527270,1544822571233758301,1544822571233775801,1
112410,52,112409,SET,0,1,0,0,True,1544822566558375231,1544822566558408832,1544822566558450233,1544822566558656738,1544822566559553861,1544822566559571061,0
134000,33,134000,SET,1,1,0,0,True,1544822575146881838,1544822575146905539,1544822575146942340,1544822575147086643,1544822575147960565,1544822575147979366,0
135830,51,135830,GET,3,2,1,1,True,1544822575893236449,1544822575893245850,1544822575893290851,1544822575893318351,1544822575894037470,1544822575894063570,0
113605,42,113603,GET,4,2,1,1,True,1544822567044107778,1544822567044117778,1544822567044380485,1544822567044410385,1544822567047022751,1544822567047053252,1
59619,34,59617,SET,4,0,0,0,True,1544822544880011810,1544822544880034410,1544822544880056111,1544822544880208715,1544822544881367544,1544822544881383044,0
64322,41,64322,SET,4,1,0,0,True,1544822546788178062,1544822546788211462,1544822546788250063,1544822546788396267,1544822546789531596,1544822546789544896,0
135363,60,135363,SET,2,2,0,0,True,1544822575719472170,1544822575719495670,1544822575719536971,1544822575719708276,1544822575720419994,1544822575720435394,0
142296,55,142295,SET,1,1,0,0,True,1544822578447475523,1544822578447501524,1544822578447540625,1544822578447726829,1544822578448439747,1544822578448454748,0
22755,22,22755,SET,4,2,0,0,True,1544822529493341484,1544822529493362385,1544822529493401786,1544822529493565690,1544822529494527714,1544822529494593816,0
127292,1,127294,GET,3,1,1,1,True,1544822572478026767,1544822572478035767,1544822572478085868,1544822572478110069,1544822572478817987,1544822572478845787,0
129363,28,129363,GET,2,0,1,1,True,1544822573284213688,1544822573284222888,1544822573284288190,1544822573284305190,1544822573284964507,1544822573284991408,1
81933,17,81933,SET,3,2,0,0,True,1544822554074505394,1544822554074531495,1544822554074552495,1544822554074729600,1544822554075547820,1544822554075561820,1
47799,6,47799,GET,3,0,1,1,True,1544822539944999358,1544822539945008358,1544822539945117361,1544822539945144761,1544822539945977782,1544822539946002683,2
12930,61,12929,GET,1,2,1,1,True,1544822525468625940,1544822525468632140,1544822525468674441,1544822525468698942,1544822525474413986,1544822525474445287,0
58729,25,58726,SET,5,0,0,0,True,1544822544485618957,1544822544485644358,1544822544485691659,1544822544485833862,1544822544486899589,1544822544486919290,0
98898,8,98899,SET,0,0,0,0,True,1544822560870112195,1544822560870130396,1544822560870174597,1544822560870319800,1544822560871373927,1544822560871385827,1
61614,61,61613,SET,3,1,0,0,True,1544822545681188327,1544822545681214228,1544822545681256329,1544822545681411333,1544822545682911971,1544822545682927671,0
150624,39,150624,GET,0,0,1,1,True,1544822581660576493,1544822581660584094,1544822581660613294,1544822581660640995,1544822581661471716,1544822581661519917,0
99141,17,99142,SET,3,0,0,0,True,1544822560956890184,1544822560956915484,1544822560956954285,1544822560957090689,1544822560958180816,1544822560958197717,0
131597,3,131597,GET,0,2,1,1,True,1544822574189820315,1544822574189860616,1544822574189899217,1544822574190013820,1544822574190463531,1544822574190497332,0
19726,11,19725,SET,0,2,0,0,True,1544822528307331834,1544822528307357334,1544822528307492738,1544822528307667742,1544822528311521440,1544822528311540940,0
54885,23,54885,SET,0,2,0,0,True,1544822542908792363,1544822542908820563,1544822542909056569,1544822542909190873,1544822542910172498,1544822542910190798,0
26734,30,26734,GET,3,1,1,1,True,1544822531105649599,1544822531105659599,1544822531105715800,1544822531105742301,1544822531106488220,1544822531106514721,0
138515,31,138512,SET,3,1,0,0,True,1544822576999653735,1544822576999684536,1544822576999731537,1544822576999872840,1544822577002227300,1544822577002291401,0
66302,28,66302,SET,2,1,0,0,True,1544822547650134112,1544822547650159812,1544822547650199513,1544822547650336417,1544822547651001933,1544822547651019734,0
6018,50,6016,SET,5,0,0,0,True,1544822522404659746,1544822522404681947,1544822522404826451,1544822522404972454,1544822522411381216,1544822522411399217,0
