,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
65472,7,65469,GET,1,0,1,1,True,1544822543247185613,1544822543247189613,1544822543247203913,1544822543247843714,1544822543248801616,1544822543248822816,0
146827,11,146825,GET,0,2,1,1,True,1544822574851708333,1544822574851715933,1544822574851745133,1544822574851765133,1544822574853665636,1544822574853686636,2
116267,40,116265,SET,1,2,0,0,True,1544822563039191780,1544822563039230880,1544822563039338480,1544822563039463280,1544822563040419181,1544822563040434281,0
200243,37,200243,GET,5,2,1,1,True,1544822594959692566,1544822594959700166,1544822594959721666,1544822594959735466,1544822594961056968,1544822594961076668,0
196637,46,196639,GET,4,1,1,1,True,1544822593584147038,1544822593584151738,1544822593584174138,1544822593584194238,1544822593584546838,1544822593584567738,0
63529,22,63530,GET,4,2,1,1,True,1544822542581205815,1544822542581209615,1544822542581217615,1544822542581237615,1544822542582143616,1544822542582163916,0
38551,34,38550,SET,1,2,0,0,True,1544822532424178859,1544822532424197559,1544822532424707560,1544822532424814760,1544822532425863162,1544822532425873362,3
151646,47,151646,SET,5,1,0,0,True,1544822576776449487,1544822576776461987,1544822576776488587,1544822576776570987,1544822576784979600,1544822576784988200,0
85567,39,85566,GET,3,0,1,1,True,1544822551395436310,1544822551395442910,1544822551395515910,1544822551395555110,1544822551396410611,1544822551396429511,0
62546,11,62546,GET,3,2,1,1,True,1544822542179667413,1544822542179681013,1544822542179735813,1544822542179754313,1544822542180426914,1544822542180443614,0
65376,41,65378,GET,1,2,1,1,True,1544822543209894258,1544822543209896458,1544822543210042458,1544822543210062858,1544822543211585160,1544822543211604360,0
162258,45,162258,GET,0,0,1,0,False,1544822580647124921,1544822580647130521,1544822580647155821,1544822580647176921,1544822580647902023,1544822580647925523,0
84247,34,84247,GET,3,1,1,1,True,1544822550873957230,1544822550873964930,1544822550873994530,1544822550874016130,1544822550874835932,1544822550874855132,2
149046,24,149046,GET,2,0,1,1,True,1544822575740946052,1544822575740953452,1544822575741001852,1544822575741023252,1544822575741471653,1544822575741492153,0
181484,52,181484,GET,1,2,1,1,True,1544822587873639409,1544822587873642209,1544822587873692309,1544822587873706009,1544822587874442810,1544822587874460910,0
46169,59,46168,GET,0,1,1,1,True,1544822535512733804,1544822535512739204,1544822535512762204,1544822535512778304,1544822535514087506,1544822535514105606,0
143551,15,143552,SET,0,1,0,0,True,1544822573647923247,1544822573647935747,1544822573647959947,1544822573648053848,1544822573648721649,1544822573648729949,0
172345,31,172345,SET,4,0,0,0,True,1544822584267458379,1544822584267479779,1544822584267501079,1544822584267583779,1544822584268453580,1544822584268467180,0
144350,20,144350,SET,4,1,0,0,True,1544822573936876176,1544822573936896476,1544822573936922876,1544822573937017876,1544822573937696677,1544822573937706277,0
162590,48,162591,GET,3,0,1,1,True,1544822580765364796,1544822580765369596,1544822580765409797,1544822580765431397,1544822580766796999,1544822580766816799,0
141424,16,141424,SET,2,0,0,0,True,1544822572802861793,1544822572802900593,1544822572802927093,1544822572803020694,1544822572804023495,1544822572804043695,0
39206,53,39209,GET,2,2,1,1,True,1544822532723765410,1544822532723768810,1544822532723825410,1544822532723849310,1544822532724661811,1544822532724680711,1
184667,2,184667,GET,5,2,1,1,True,1544822589067970873,1544822589067975973,1544822589068000773,1544822589068021473,1544822589069304275,1544822589069327775,0
93455,45,93456,SET,1,2,0,0,True,1544822554154084831,1544822554154103731,1544822554154160131,1544822554154267731,1544822554159176039,1544822554159185539,0
61202,20,61206,GET,0,0,1,1,True,1544822541658288831,1544822541658296431,1544822541658367531,1544822541658388531,1544822541658958132,1544822541658978832,0
124424,41,124425,SET,0,2,0,0,True,1544822566340742092,1544822566340769492,1544822566340842293,1544822566340935393,1544822566348951205,1544822566348965605,2
201285,2,201286,GET,5,1,1,1,True,1544822596273539603,1544822596273541903,1544822596273597503,1544822596273623303,1544822596274958905,1544822596274976505,0
102862,7,102861,GET,4,0,1,1,True,1544822557752742902,1544822557752750402,1544822557752802802,1544822557752823602,1544822557753480603,1544822557753500503,1
137346,53,137346,SET,5,2,0,0,True,1544822571261993006,1544822571262014406,1544822571262043206,1544822571262132406,1544822571263302808,1544822571263314208,0
126448,60,126450,SET,0,2,0,0,True,1544822567037385428,1544822567037400728,1544822567037422429,1544822567037516229,1544822567039566432,1544822567039580732,0
40728,48,40728,GET,4,0,1,1,True,1544822533295657970,1544822533295660970,1544822533295720770,1544822533295742070,1544822533297140372,1544822533297158272,1
943,53,941,GET,1,2,1,1,True,1544822516353984104,1544822516353996304,1544822516354021504,1544822516354048704,1544822516355682007,1544822516355702207,0
25578,39,25580,SET,3,1,0,0,True,1544822527286560821,1544822527286574321,1544822527286645121,1544822527286740621,1544822527287485822,1544822527287495322,0
148889,22,148893,GET,2,0,1,0,False,1544822575661136134,1544822575661143034,1544822575661169634,1544822575661186034,1544822575667621243,1544822575667632743,0
38187,18,38187,SET,1,2,0,0,True,1544822532292635561,1544822532292655161,1544822532292705661,1544822532292796461,1544822532293821463,1544822532293830563,0
71052,28,71053,SET,5,0,0,0,True,1544822545508706602,1544822545508727102,1544822545508756702,1544822545508850802,1544822545509581403,1544822545509590703,0
189773,27,189775,SET,2,0,0,0,True,1544822591009866140,1544822591009886840,1544822591009912640,1544822591010007940,1544822591014244546,1544822591014262546,0
64423,5,64422,SET,5,2,0,0,True,1544822542890939979,1544822542890959179,1544822542890986679,1544822542891084580,1544822542891851881,1544822542891863181,0
15398,23,15399,SET,2,2,0,0,True,1544822523094124695,1544822523094146695,1544822523094164995,1544822523094263095,1544822523095603297,1544822523095618697,0
144758,56,144757,GET,0,1,1,1,True,1544822574074161880,1544822574074165380,1544822574074262180,1544822574074300880,1544822574075702582,1544822574075723682,1
41500,10,41500,GET,4,1,1,1,True,1544822533583017402,1544822533583025102,1544822533583054602,1544822533583076802,1544822533584297604,1544822533584341304,0
