1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         130.73          ---          ---      7.15400       528.08 
Gets         130.73      1566.71         2.05      8.11900      6332.05 
Waits          0.00          ---          ---      0.00000          --- 
Totals       261.46      1566.71         2.05      7.63700      6860.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.29
SET       1.300         1.04
SET       1.400         2.29
SET       1.500         4.54
SET       1.600         6.94
SET       1.700         9.52
SET       1.800        12.71
SET       1.900        15.75
SET       2.000        18.40
SET       2.100        21.11
SET       2.200        23.42
SET       2.300        25.77
SET       2.400        27.56
SET       2.500        29.42
SET       2.600        31.22
SET       2.700        32.57
SET       2.800        33.86
SET       2.900        35.08
SET       3.000        36.17
SET       3.100        37.26
SET       3.200        38.18
SET       3.300        39.16
SET       3.400        39.78
SET       3.500        40.49
SET       3.600        40.94
SET       3.700        41.40
SET       3.800        41.90
SET       3.900        42.44
SET       4.000        42.81
SET       4.100        43.23
SET       4.200        43.66
SET       4.300        44.07
SET       4.400        44.68
SET       4.500        45.00
SET       4.600        45.43
SET       4.700        45.79
SET       4.800        46.11
SET       4.900        46.60
SET       5.000        47.12
SET       5.100        47.60
SET       5.200        47.96
SET       5.300        48.45
SET       5.400        48.95
SET       5.500        49.34
SET       5.600        49.66
SET       5.700        49.99
SET       5.800        50.36
SET       5.900        50.72
SET       6.000        51.17
SET       6.100        51.69
SET       6.200        52.13
SET       6.300        52.60
SET       6.400        53.03
SET       6.500        53.56
SET       6.600        53.91
SET       6.700        54.36
SET       6.800        54.72
SET       6.900        55.24
SET       7.000        55.66
SET       7.100        56.12
SET       7.200        56.56
SET       7.300        57.08
SET       7.400        57.44
SET       7.500        57.79
SET       7.600        58.27
SET       7.700        58.77
SET       7.800        59.23
SET       7.900        59.72
SET       8.000        60.19
SET       8.100        60.61
SET       8.200        61.04
SET       8.300        61.46
SET       8.400        61.84
SET       8.500        62.20
SET       8.600        62.64
SET       8.700        63.03
SET       8.800        63.48
SET       8.900        63.78
SET       9.000        64.18
SET       9.100        64.56
SET       9.200        64.95
SET       9.300        65.27
SET       9.400        65.63
SET       9.500        65.97
SET       9.600        66.26
SET       9.700        66.52
SET       9.800        66.78
SET       9.900        67.11
SET      10.000        68.65
SET      11.000        72.58
SET      12.000        78.05
SET      13.000        84.31
SET      14.000        90.00
SET      15.000        96.83
SET      16.000        98.24
SET      17.000        98.66
SET      18.000        98.91
SET      19.000        99.11
SET      20.000        99.16
SET      21.000        99.23
SET      22.000        99.33
SET      23.000        99.42
SET      24.000        99.48
SET      25.000        99.57
SET      26.000        99.67
SET      27.000        99.74
SET      28.000        99.84
SET      29.000        99.94
SET      30.000        99.97
SET      37.000        99.98
SET      49.000        99.99
SET     150.000       100.00
---
GET       1.200         0.01
GET       1.300         0.03
GET       1.400         0.11
GET       1.500         0.24
GET       1.600         0.55
GET       1.700         0.98
GET       1.800         1.70
GET       1.900         2.72
GET       2.000         4.03
GET       2.100         5.65
GET       2.200         7.46
GET       2.300         9.30
GET       2.400        11.51
GET       2.500        13.89
GET       2.600        16.43
GET       2.700        18.95
GET       2.800        21.49
GET       2.900        23.84
GET       3.000        26.03
GET       3.100        28.49
GET       3.200        30.78
GET       3.300        33.28
GET       3.400        35.53
GET       3.500        37.56
GET       3.600        39.60
GET       3.700        41.58
GET       3.800        43.46
GET       3.900        45.20
GET       4.000        47.13
GET       4.100        48.52
GET       4.200        49.93
GET       4.300        51.32
GET       4.400        52.59
GET       4.500        53.72
GET       4.600        54.57
GET       4.700        55.34
GET       4.800        56.01
GET       4.900        56.80
GET       5.000        57.54
GET       5.100        58.21
GET       5.200        58.86
GET       5.300        59.41
GET       5.400        59.93
GET       5.500        60.36
GET       5.600        60.84
GET       5.700        61.22
GET       5.800        61.63
GET       5.900        61.99
GET       6.000        62.37
GET       6.100        62.63
GET       6.200        62.95
GET       6.300        63.27
GET       6.400        63.51
GET       6.500        63.74
GET       6.600        63.97
GET       6.700        64.23
GET       6.800        64.53
GET       6.900        64.85
GET       7.000        65.05
GET       7.100        65.25
GET       7.200        65.47
GET       7.300        65.66
GET       7.400        65.89
GET       7.500        66.08
GET       7.600        66.33
GET       7.700        66.58
GET       7.800        66.81
GET       7.900        66.97
GET       8.000        67.11
GET       8.100        67.26
GET       8.200        67.53
GET       8.300        67.74
GET       8.400        67.95
GET       8.500        68.10
GET       8.600        68.29
GET       8.700        68.51
GET       8.800        68.71
GET       8.900        68.88
GET       9.000        69.05
GET       9.100        69.21
GET       9.200        69.41
GET       9.300        69.54
GET       9.400        69.73
GET       9.500        69.95
GET       9.600        70.11
GET       9.700        70.35
GET       9.800        70.64
GET       9.900        70.75
GET      10.000        72.21
GET      11.000        74.48
GET      12.000        76.41
GET      13.000        78.46
GET      14.000        79.83
GET      15.000        81.47
GET      16.000        86.83
GET      17.000        90.60
GET      18.000        91.91
GET      19.000        92.44
GET      20.000        92.81
GET      21.000        93.21
GET      22.000        93.58
GET      23.000        93.88
GET      24.000        94.18
GET      25.000        94.66
GET      26.000        95.25
GET      27.000        95.77
GET      28.000        96.39
GET      29.000        96.94
GET      30.000        97.26
GET      31.000        97.93
GET      32.000        99.08
GET      33.000        99.33
GET      34.000        99.36
GET      35.000        99.40
GET      36.000        99.43
GET      37.000        99.46
GET      38.000        99.48
GET      39.000        99.50
GET      40.000        99.53
GET      41.000        99.55
GET      42.000        99.59
GET      43.000        99.67
GET      44.000        99.71
GET      45.000        99.75
GET      46.000        99.76
GET      47.000        99.85
GET      48.000        99.95
GET      49.000        99.96
GET      50.000        99.97
GET      51.000        99.98
GET      52.000        99.99
GET     140.000       100.00
---
