1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         124.44          ---          ---      7.22700       502.66 
Gets         124.44      1491.38         1.85      8.82300      6027.61 
Waits          0.00          ---          ---      0.00000          --- 
Totals       248.87      1491.38         1.85      8.02500      6530.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.05
SET       1.600         0.38
SET       1.700         1.20
SET       1.800         2.69
SET       1.900         5.22
SET       2.000         8.11
SET       2.100        11.20
SET       2.200        14.34
SET       2.300        17.73
SET       2.400        20.72
SET       2.500        23.53
SET       2.600        25.94
SET       2.700        28.14
SET       2.800        29.98
SET       2.900        31.54
SET       3.000        33.04
SET       3.100        34.36
SET       3.200        35.53
SET       3.300        36.50
SET       3.400        37.17
SET       3.500        37.97
SET       3.600        38.63
SET       3.700        39.46
SET       3.800        39.95
SET       3.900        40.58
SET       4.000        41.02
SET       4.100        41.49
SET       4.200        41.90
SET       4.300        42.41
SET       4.400        42.84
SET       4.500        43.39
SET       4.600        43.85
SET       4.700        44.23
SET       4.800        44.69
SET       4.900        45.31
SET       5.000        45.78
SET       5.100        46.22
SET       5.200        46.64
SET       5.300        47.18
SET       5.400        47.62
SET       5.500        48.13
SET       5.600        48.54
SET       5.700        49.13
SET       5.800        49.71
SET       5.900        50.23
SET       6.000        50.55
SET       6.100        51.10
SET       6.200        51.62
SET       6.300        52.29
SET       6.400        52.91
SET       6.500        53.38
SET       6.600        53.89
SET       6.700        54.55
SET       6.800        54.98
SET       6.900        55.31
SET       7.000        55.76
SET       7.100        56.31
SET       7.200        56.82
SET       7.300        57.15
SET       7.400        57.60
SET       7.500        57.99
SET       7.600        58.39
SET       7.700        58.86
SET       7.800        59.39
SET       7.900        59.85
SET       8.000        60.43
SET       8.100        60.85
SET       8.200        61.29
SET       8.300        61.78
SET       8.400        62.38
SET       8.500        62.90
SET       8.600        63.28
SET       8.700        63.83
SET       8.800        64.42
SET       8.900        64.85
SET       9.000        65.39
SET       9.100        65.74
SET       9.200        66.10
SET       9.300        66.40
SET       9.400        66.74
SET       9.500        66.98
SET       9.600        67.32
SET       9.700        67.65
SET       9.800        68.00
SET       9.900        68.30
SET      10.000        70.13
SET      11.000        74.02
SET      12.000        80.16
SET      13.000        85.27
SET      14.000        90.05
SET      15.000        97.22
SET      16.000        98.35
SET      17.000        98.70
SET      18.000        98.87
SET      19.000        99.05
SET      20.000        99.23
SET      21.000        99.34
SET      22.000        99.38
SET      23.000        99.45
SET      24.000        99.53
SET      25.000        99.63
SET      26.000        99.65
SET      27.000        99.71
SET      28.000        99.80
SET      29.000        99.88
SET      30.000        99.93
SET      31.000        99.96
SET      34.000        99.97
SET      36.000        99.98
SET      39.000        99.99
SET      52.000       100.00
---
GET       1.800         0.03
GET       1.900         0.15
GET       2.000         0.58
GET       2.100         1.50
GET       2.200         2.61
GET       2.300         4.21
GET       2.400         5.95
GET       2.500         7.80
GET       2.600        10.10
GET       2.700        12.38
GET       2.800        14.65
GET       2.900        17.35
GET       3.000        19.86
GET       3.100        22.51
GET       3.200        25.30
GET       3.300        27.96
GET       3.400        30.55
GET       3.500        32.83
GET       3.600        35.00
GET       3.700        36.87
GET       3.800        39.16
GET       3.900        40.89
GET       4.000        42.49
GET       4.100        44.18
GET       4.200        45.82
GET       4.300        47.01
GET       4.400        48.42
GET       4.500        49.43
GET       4.600        50.54
GET       4.700        51.25
GET       4.800        51.98
GET       4.900        52.84
GET       5.000        53.54
GET       5.100        54.20
GET       5.200        54.78
GET       5.300        55.34
GET       5.400        55.92
GET       5.500        56.29
GET       5.600        56.77
GET       5.700        57.10
GET       5.800        57.46
GET       5.900        57.81
GET       6.000        58.11
GET       6.100        58.46
GET       6.200        58.78
GET       6.300        59.17
GET       6.400        59.51
GET       6.500        59.81
GET       6.600        60.18
GET       6.700        60.46
GET       6.800        60.79
GET       6.900        61.12
GET       7.000        61.44
GET       7.100        61.76
GET       7.200        62.04
GET       7.300        62.30
GET       7.400        62.71
GET       7.500        62.98
GET       7.600        63.22
GET       7.700        63.57
GET       7.800        63.89
GET       7.900        64.15
GET       8.000        64.37
GET       8.100        64.59
GET       8.200        64.76
GET       8.300        65.00
GET       8.400        65.27
GET       8.500        65.46
GET       8.600        65.73
GET       8.700        65.88
GET       8.800        66.15
GET       8.900        66.33
GET       9.000        66.57
GET       9.100        66.73
GET       9.200        66.97
GET       9.300        67.22
GET       9.400        67.52
GET       9.500        67.81
GET       9.600        68.10
GET       9.700        68.24
GET       9.800        68.48
GET       9.900        68.70
GET      10.000        70.22
GET      11.000        72.63
GET      12.000        74.74
GET      13.000        76.80
GET      14.000        78.22
GET      15.000        79.18
GET      16.000        83.84
GET      17.000        88.39
GET      18.000        89.95
GET      19.000        90.59
GET      20.000        91.04
GET      21.000        91.50
GET      22.000        91.88
GET      23.000        92.25
GET      24.000        92.51
GET      25.000        93.07
GET      26.000        93.76
GET      27.000        94.41
GET      28.000        95.29
GET      29.000        95.70
GET      30.000        96.02
GET      31.000        96.75
GET      32.000        98.72
GET      33.000        99.15
GET      34.000        99.23
GET      35.000        99.27
GET      36.000        99.31
GET      37.000        99.35
GET      38.000        99.38
GET      39.000        99.40
GET      40.000        99.43
GET      41.000        99.46
GET      42.000        99.57
GET      43.000        99.58
GET      44.000        99.68
GET      45.000        99.69
GET      46.000        99.70
GET      47.000        99.88
GET      48.000        99.97
GET      61.000        99.98
GET      62.000        99.99
GET      63.000       100.00
---
