1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.55          ---          ---      7.07500       519.26 
Gets         128.54      1540.43         1.99      8.45300      6225.86 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.08      1540.43         1.99      7.76400      6745.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.15
SET       1.400         0.53
SET       1.500         1.81
SET       1.600         3.84
SET       1.700         6.43
SET       1.800         9.83
SET       1.900        13.33
SET       2.000        16.88
SET       2.100        20.50
SET       2.200        23.74
SET       2.300        26.51
SET       2.400        28.76
SET       2.500        30.65
SET       2.600        32.31
SET       2.700        33.66
SET       2.800        35.15
SET       2.900        36.18
SET       3.000        37.00
SET       3.100        37.79
SET       3.200        38.56
SET       3.300        39.13
SET       3.400        39.67
SET       3.500        40.24
SET       3.600        40.76
SET       3.700        41.27
SET       3.800        41.72
SET       3.900        42.14
SET       4.000        42.53
SET       4.100        42.94
SET       4.200        43.33
SET       4.300        43.75
SET       4.400        44.18
SET       4.500        44.62
SET       4.600        45.02
SET       4.700        45.49
SET       4.800        45.86
SET       4.900        46.31
SET       5.000        46.59
SET       5.100        47.02
SET       5.200        47.46
SET       5.300        48.06
SET       5.400        48.50
SET       5.500        48.86
SET       5.600        49.30
SET       5.700        49.70
SET       5.800        50.27
SET       5.900        50.69
SET       6.000        51.23
SET       6.100        51.70
SET       6.200        52.14
SET       6.300        52.55
SET       6.400        53.18
SET       6.500        53.59
SET       6.600        54.00
SET       6.700        54.47
SET       6.800        54.83
SET       6.900        55.26
SET       7.000        55.69
SET       7.100        56.18
SET       7.200        56.58
SET       7.300        57.04
SET       7.400        57.52
SET       7.500        58.08
SET       7.600        58.41
SET       7.700        58.90
SET       7.800        59.35
SET       7.900        59.82
SET       8.000        60.30
SET       8.100        60.74
SET       8.200        61.10
SET       8.300        61.72
SET       8.400        62.20
SET       8.500        62.76
SET       8.600        63.21
SET       8.700        63.69
SET       8.800        64.25
SET       8.900        64.70
SET       9.000        65.07
SET       9.100        65.37
SET       9.200        65.72
SET       9.300        66.11
SET       9.400        66.45
SET       9.500        66.81
SET       9.600        67.21
SET       9.700        67.55
SET       9.800        67.91
SET       9.900        68.28
SET      10.000        70.00
SET      11.000        73.69
SET      12.000        79.32
SET      13.000        85.31
SET      14.000        90.98
SET      15.000        97.60
SET      16.000        98.24
SET      17.000        98.58
SET      18.000        98.91
SET      19.000        99.15
SET      20.000        99.28
SET      21.000        99.42
SET      22.000        99.46
SET      23.000        99.51
SET      24.000        99.60
SET      25.000        99.62
SET      26.000        99.72
SET      27.000        99.83
SET      28.000        99.87
SET      29.000        99.94
SET      30.000        99.96
SET      35.000        99.97
SET      37.000        99.98
SET      39.000        99.99
SET      52.000       100.00
---
GET       1.600         0.05
GET       1.700         0.19
GET       1.800         0.56
GET       1.900         1.17
GET       2.000         2.13
GET       2.100         3.43
GET       2.200         5.30
GET       2.300         7.18
GET       2.400         9.58
GET       2.500        11.95
GET       2.600        14.35
GET       2.700        16.98
GET       2.800        19.91
GET       2.900        22.40
GET       3.000        25.06
GET       3.100        28.06
GET       3.200        30.63
GET       3.300        33.49
GET       3.400        35.99
GET       3.500        38.19
GET       3.600        40.11
GET       3.700        41.79
GET       3.800        43.67
GET       3.900        45.34
GET       4.000        46.60
GET       4.100        47.95
GET       4.200        49.30
GET       4.300        50.33
GET       4.400        51.52
GET       4.500        52.44
GET       4.600        53.24
GET       4.700        54.03
GET       4.800        54.77
GET       4.900        55.58
GET       5.000        56.24
GET       5.100        56.82
GET       5.200        57.32
GET       5.300        57.89
GET       5.400        58.36
GET       5.500        58.88
GET       5.600        59.29
GET       5.700        59.58
GET       5.800        59.97
GET       5.900        60.34
GET       6.000        60.67
GET       6.100        60.95
GET       6.200        61.35
