1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         127.47          ---          ---      7.13000       514.92 
Gets         127.47      1527.70         1.95      8.52900      6174.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       254.94      1527.70         1.95      7.83000      6689.32 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.21
SET       1.500         0.68
SET       1.600         1.67
SET       1.700         2.95
SET       1.800         5.10
SET       1.900         7.62
SET       2.000        10.33
SET       2.100        13.52
SET       2.200        16.59
SET       2.300        19.51
SET       2.400        22.40
SET       2.500        24.70
SET       2.600        27.06
SET       2.700        29.20
SET       2.800        30.81
SET       2.900        32.52
SET       3.000        34.08
SET       3.100        35.31
SET       3.200        36.47
SET       3.300        37.40
SET       3.400        38.49
SET       3.500        39.42
SET       3.600        40.31
SET       3.700        41.11
SET       3.800        41.91
SET       3.900        42.54
SET       4.000        43.22
SET       4.100        43.71
SET       4.200        44.30
SET       4.300        44.79
SET       4.400        45.33
SET       4.500        45.89
SET       4.600        46.30
SET       4.700        46.72
SET       4.800        47.13
SET       4.900        47.60
SET       5.000        48.15
SET       5.100        48.54
SET       5.200        48.97
SET       5.300        49.49
SET       5.400        49.92
SET       5.500        50.34
SET       5.600        50.83
SET       5.700        51.26
SET       5.800        51.77
SET       5.900        52.21
SET       6.000        52.67
SET       6.100        53.24
SET       6.200        53.66
SET       6.300        54.03
SET       6.400        54.51
SET       6.500        55.01
SET       6.600        55.40
SET       6.700        55.84
SET       6.800        56.27
SET       6.900        56.68
SET       7.000        57.13
SET       7.100        57.47
SET       7.200        57.88
SET       7.300        58.28
SET       7.400        58.76
SET       7.500        59.17
SET       7.600        59.77
SET       7.700        60.32
SET       7.800        60.85
SET       7.900        61.21
SET       8.000        61.66
SET       8.100        62.08
SET       8.200        62.47
SET       8.300        62.85
SET       8.400        63.16
SET       8.500        63.61
SET       8.600        64.07
SET       8.700        64.47
SET       8.800        64.88
SET       8.900        65.14
SET       9.000        65.40
SET       9.100        65.68
SET       9.200        65.94
SET       9.300        66.30
SET       9.400        66.59
SET       9.500        66.93
SET       9.600        67.20
SET       9.700        67.64
SET       9.800        67.96
SET       9.900        68.32
SET      10.000        69.97
SET      11.000        73.94
SET      12.000        79.55
SET      13.000        84.57
SET      14.000        90.07
SET      15.000        96.81
SET      16.000        98.02
SET      17.000        98.49
SET      18.000        98.77
SET      19.000        98.98
SET      20.000        99.11
SET      21.000        99.23
SET      22.000        99.32
SET      23.000        99.35
SET      24.000        99.40
SET      25.000        99.50
SET      26.000        99.66
SET      27.000        99.76
SET      28.000        99.82
SET      29.000        99.84
SET      30.000        99.96
SET      31.000        99.97
SET      36.000        99.98
SET      37.000        99.99
SET      38.000       100.00
---
GET       1.500         0.01
GET       1.600         0.03
GET       1.700         0.10
GET       1.800         0.22
GET       1.900         0.53
GET       2.000         1.04
GET       2.100         1.77
GET       2.200         2.85
GET       2.300         3.99
GET       2.400         5.28
GET       2.500         6.77
GET       2.600         8.38
