1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         120.70          ---          ---      7.52300       487.55 
Gets         120.69      1446.40         1.82      9.02500      5845.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       241.38      1446.40         1.82      8.27400      6333.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.06
SET       1.600         0.23
SET       1.700         0.80
SET       1.800         1.97
SET       1.900         3.97
SET       2.000         6.29
SET       2.100         9.13
SET       2.200        12.36
SET       2.300        15.42
SET       2.400        18.04
SET       2.500        20.57
SET       2.600        22.87
SET       2.700        24.98
SET       2.800        26.96
SET       2.900        28.60
SET       3.000        30.19
SET       3.100        31.66
SET       3.200        32.81
SET       3.300        33.79
SET       3.400        34.59
SET       3.500        35.28
SET       3.600        36.16
SET       3.700        36.69
SET       3.800        37.37
SET       3.900        37.86
SET       4.000        38.46
SET       4.100        39.00
SET       4.200        39.54
SET       4.300        40.15
SET       4.400        40.58
SET       4.500        41.03
SET       4.600        41.53
SET       4.700        42.08
SET       4.800        42.55
SET       4.900        43.21
SET       5.000        43.67
SET       5.100        44.19
SET       5.200        44.68
SET       5.300        45.24
SET       5.400        45.82
SET       5.500        46.32
SET       5.600        46.80
SET       5.700        47.35
SET       5.800        47.79
SET       5.900        48.29
SET       6.000        48.78
SET       6.100        49.26
SET       6.200        49.77
SET       6.300        50.12
SET       6.400        50.72
SET       6.500        51.32
SET       6.600        51.87
SET       6.700        52.37
SET       6.800        52.95
SET       6.900        53.28
SET       7.000        53.87
SET       7.100        54.35
SET       7.200        54.76
SET       7.300        55.10
SET       7.400        55.58
SET       7.500        56.00
SET       7.600        56.48
SET       7.700        56.85
SET       7.800        57.31
SET       7.900        57.83
SET       8.000        58.17
SET       8.100        58.59
SET       8.200        59.17
SET       8.300        59.56
SET       8.400        60.08
SET       8.500        60.51
SET       8.600        60.86
SET       8.700        61.28
SET       8.800        61.68
SET       8.900        62.13
SET       9.000        62.57
SET       9.100        63.02
SET       9.200        63.34
SET       9.300        63.79
SET       9.400        64.21
SET       9.500        64.70
SET       9.600        65.03
SET       9.700        65.39
SET       9.800        65.73
SET       9.900        65.97
SET      10.000        67.68
SET      11.000        72.00
SET      12.000        78.66
SET      13.000        84.39
SET      14.000        89.56
SET      15.000        96.54
SET      16.000        98.10
SET      17.000        98.61
SET      18.000        98.89
SET      19.000        99.07
SET      20.000        99.17
SET      21.000        99.26
SET      22.000        99.33
SET      23.000        99.41
SET      24.000        99.50
SET      25.000        99.53
SET      26.000        99.65
SET      27.000        99.73
SET      28.000        99.81
SET      29.000        99.86
SET      30.000        99.87
SET      31.000        99.90
SET      33.000        99.91
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.94
SET      45.000        99.95
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.99
SET     210.000       100.00
---
GET       1.800         0.04
GET       1.900         0.19
GET       2.000         0.51
GET       2.100         1.05
GET       2.200         1.89
GET       2.300         3.11
GET       2.400         4.79
GET       2.500         6.39
GET       2.600         8.68
GET       2.700        10.83
GET       2.800        12.94
GET       2.900        15.14
GET       3.000        17.68
GET       3.100        20.34
GET       3.200        22.95
GET       3.300        25.49
GET       3.400        27.94
GET       3.500        29.95
GET       3.600        32.34
GET       3.700        34.51
GET       3.800        36.60
GET       3.900        38.25
GET       4.000        40.06
GET       4.100        41.83
GET       4.200        43.45
GET       4.300        44.86
GET       4.400        46.18
GET       4.500        47.31
GET       4.600        48.54
GET       4.700        49.66
GET       4.800        50.68
GET       4.900        51.57
GET       5.000        52.21
GET       5.100        53.10
GET       5.200        53.60
GET       5.300        54.25
GET       5.400        54.76
GET       5.500        55.42
GET       5.600        55.95
GET       5.700        56.41
GET       5.800        56.78
GET       5.900        57.15
GET       6.000        57.50
GET       6.100        57.94
GET       6.200        58.42
GET       6.300        58.88
GET       6.400        59.17
GET       6.500        59.49
GET       6.600        59.75
GET       6.700        60.09
GET       6.800        60.48
GET       6.900        60.86
GET       7.000        61.23
GET       7.100        61.55
GET       7.200        61.89
GET       7.300        62.22
GET       7.400        62.65
GET       7.500        62.98
GET       7.600        63.25
GET       7.700        63.48
GET       7.800        63.72
GET       7.900        63.94
GET       8.000        64.14
GET       8.100        64.42
GET       8.200        64.72
GET       8.300        65.01
GET       8.400        65.17
GET       8.500        65.37
GET       8.600        65.54
GET       8.700        65.70
GET       8.800        65.85
GET       8.900        66.05
GET       9.000        66.29
GET       9.100        66.47
GET       9.200        66.69
GET       9.300        66.96
GET       9.400        67.16
GET       9.500        67.33
GET       9.600        67.57
GET       9.700        67.86
GET       9.800        68.02
GET       9.900        68.28
GET      10.000        69.44
GET      11.000        71.84
GET      12.000        74.03
GET      13.000        76.13
GET      14.000        77.59
GET      15.000        78.71
GET      16.000        83.47
GET      17.000        87.64
GET      18.000        89.43
GET      19.000        90.12
GET      20.000        90.67
GET      21.000        91.13
GET      22.000        91.48
GET      23.000        91.97
GET      24.000        92.39
GET      25.000        92.97
GET      26.000        93.70
GET      27.000        94.29
GET      28.000        95.04
GET      29.000        95.54
GET      30.000        95.81
GET      31.000        96.55
GET      32.000        98.42
GET      33.000        98.94
GET      34.000        99.05
GET      35.000        99.15
GET      36.000        99.19
GET      37.000        99.21
GET      38.000        99.27
GET      39.000        99.31
GET      40.000        99.39
GET      41.000        99.43
GET      42.000        99.50
GET      43.000        99.61
GET      44.000        99.64
GET      45.000        99.66
GET      46.000        99.67
GET      47.000        99.81
GET      48.000        99.92
GET      49.000        99.93
GET      51.000        99.94
GET      54.000        99.95
GET      55.000        99.96
GET      58.000        99.97
GET      63.000        99.99
GET     210.000       100.00
---
