1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.71          ---          ---      7.24400       519.90 
Gets         128.68      1542.15         2.01      8.27400      6232.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       257.39      1542.15         2.01      7.75900      6752.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.03
SET       1.200         0.17
SET       1.300         0.81
SET       1.400         2.00
SET       1.500         4.01
SET       1.600         6.40
SET       1.700         9.19
SET       1.800        12.35
SET       1.900        14.83
SET       2.000        17.39
SET       2.100        19.90
SET       2.200        22.35
SET       2.300        24.74
SET       2.400        26.54
SET       2.500        28.32
SET       2.600        30.05
SET       2.700        31.35
SET       2.800        32.70
SET       2.900        33.86
SET       3.000        34.95
SET       3.100        35.87
SET       3.200        36.89
SET       3.300        37.74
SET       3.400        38.50
SET       3.500        39.12
SET       3.600        39.84
SET       3.700        40.44
SET       3.800        40.95
SET       3.900        41.47
SET       4.000        41.90
SET       4.100        42.26
SET       4.200        42.66
SET       4.300        43.15
SET       4.400        43.52
SET       4.500        43.89
SET       4.600        44.30
SET       4.700        44.83
SET       4.800        45.27
SET       4.900        45.63
SET       5.000        46.12
SET       5.100        46.40
SET       5.200        46.70
SET       5.300        47.21
SET       5.400        47.60
SET       5.500        47.97
SET       5.600        48.42
SET       5.700        48.79
SET       5.800        49.22
SET       5.900        49.64
SET       6.000        50.06
SET       6.100        50.34
SET       6.200        50.80
SET       6.300        51.25
SET       6.400        51.61
SET       6.500        52.14
SET       6.600        52.67
SET       6.700        53.18
SET       6.800        53.81
SET       6.900        54.35
SET       7.000        54.78
SET       7.100        55.31
SET       7.200        55.72
SET       7.300        56.17
SET       7.400        56.61
SET       7.500        57.12
SET       7.600        57.53
SET       7.700        57.99
SET       7.800        58.64
SET       7.900        59.04
SET       8.000        59.53
SET       8.100        59.99
SET       8.200        60.51
SET       8.300        60.91
SET       8.400        61.31
SET       8.500        61.75
SET       8.600        62.25
SET       8.700        62.77
SET       8.800        63.16
SET       8.900        63.57
SET       9.000        63.95
SET       9.100        64.39
SET       9.200        64.77
SET       9.300        65.04
SET       9.400        65.43
SET       9.500        65.75
SET       9.600        66.05
SET       9.700        66.39
SET       9.800        66.80
SET       9.900        67.25
SET      10.000        69.05
SET      11.000        72.61
SET      12.000        77.70
SET      13.000        83.60
SET      14.000        89.40
SET      15.000        96.62
SET      16.000        98.03
SET      17.000        98.45
SET      18.000        98.69
SET      19.000        98.93
SET      20.000        99.10
SET      21.000        99.21
SET      22.000        99.31
SET      23.000        99.37
SET      24.000        99.46
SET      25.000        99.55
SET      26.000        99.63
SET      27.000        99.72
SET      28.000        99.82
SET      29.000        99.89
SET      30.000        99.95
SET      31.000        99.97
