1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         474.96       470.52         4.44      4.20300      1905.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       474.96       470.52         4.44      4.20300      1905.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.01
GET       1.300         0.18
GET       1.400         1.25
GET       1.500         4.65
GET       1.600        10.90
GET       1.700        19.54
GET       1.800        28.19
GET       1.900        36.30
GET       2.000        43.25
GET       2.100        48.72
GET       2.200        53.06
GET       2.300        56.40
GET       2.400        59.19
GET       2.500        61.38
GET       2.600        63.12
GET       2.700        64.53
GET       2.800        65.82
GET       2.900        66.79
GET       3.000        67.63
GET       3.100        68.34
GET       3.200        68.81
GET       3.300        69.36
GET       3.400        69.81
GET       3.500        70.20
GET       3.600        70.60
GET       3.700        70.89
GET       3.800        71.15
GET       3.900        71.37
GET       4.000        71.57
GET       4.100        71.79
GET       4.200        71.93
GET       4.300        72.14
GET       4.400        72.31
GET       4.500        72.46
GET       4.600        72.58
GET       4.700        72.72
GET       4.800        72.87
GET       4.900        73.02
GET       5.000        73.16
GET       5.100        73.31
GET       5.200        73.45
GET       5.300        73.57
GET       5.400        73.64
GET       5.500        73.76
GET       5.600        73.83
GET       5.700        73.92
GET       5.800        74.02
GET       5.900        74.12
GET       6.000        74.25
GET       6.100        74.33
GET       6.200        74.44
GET       6.300        74.58
GET       6.400        74.69
GET       6.500        74.84
GET       6.600        75.03
GET       6.700        75.22
GET       6.800        75.37
GET       6.900        75.53
GET       7.000        75.69
GET       7.100        75.91
GET       7.200        76.12
GET       7.300        76.33
GET       7.400        76.60
GET       7.500        76.92
GET       7.600        77.19
GET       7.700        77.48
GET       7.800        77.74
GET       7.900        78.08
GET       8.000        78.41
GET       8.100        78.68
GET       8.200        78.94
GET       8.300        79.21
GET       8.400        79.48
GET       8.500        79.87
GET       8.600        80.23
GET       8.700        80.62
GET       8.800        80.96
GET       8.900        81.40
GET       9.000        81.90
GET       9.100        82.44
GET       9.200        83.04
GET       9.300        83.64
GET       9.400        84.23
GET       9.500        84.89
GET       9.600        85.55
GET       9.700        86.26
GET       9.800        86.95
GET       9.900        87.71
GET      10.000        91.87
GET      11.000        96.39
GET      12.000        98.63
GET      13.000        98.98
GET      14.000        99.16
GET      15.000        99.20
GET      16.000        99.26
GET      17.000        99.31
GET      18.000        99.39
GET      19.000        99.50
GET      20.000        99.58
GET      21.000        99.62
GET      22.000        99.69
GET      23.000        99.74
GET      24.000        99.82
GET      25.000        99.86
GET      26.000        99.90
GET      27.000        99.93
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      33.000        99.99
GET      36.000        99.99
GET      37.000       100.00
GET      48.000       100.00
---
