1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         528.79       523.88         4.91      3.77500      2122.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals       528.79       523.88         4.91      3.77500      2122.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.620         0.00
GET       0.630         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.700         0.04
GET       0.710         0.05
GET       0.720         0.07
GET       0.730         0.11
GET       0.740         0.14
GET       0.750         0.17
GET       0.760         0.20
GET       0.770         0.23
GET       0.780         0.26
GET       0.790         0.31
GET       0.800         0.37
GET       0.810         0.43
GET       0.820         0.51
GET       0.830         0.59
GET       0.840         0.68
GET       0.850         0.77
GET       0.860         0.85
GET       0.870         0.97
GET       0.880         1.09
GET       0.890         1.19
GET       0.900         1.34
GET       0.910         1.49
GET       0.920         1.66
GET       0.930         1.81
GET       0.940         1.99
GET       0.950         2.18
GET       0.960         2.41
GET       0.970         2.63
GET       0.980         2.83
GET       0.990         3.02
GET       1.000         4.37
GET       1.100         7.66
GET       1.200        11.88
GET       1.300        16.76
GET       1.400        21.99
GET       1.500        27.57
GET       1.600        32.94
GET       1.700        38.24
GET       1.800        43.47
GET       1.900        47.90
GET       2.000        51.83
GET       2.100        55.11
GET       2.200        58.22
GET       2.300        60.82
GET       2.400        62.94
GET       2.500        64.84
GET       2.600        66.39
GET       2.700        67.73
GET       2.800        68.85
GET       2.900        69.78
GET       3.000        70.52
GET       3.100        71.19
GET       3.200        71.78
GET       3.300        72.33
GET       3.400        72.76
GET       3.500        73.08
GET       3.600        73.43
GET       3.700        73.73
GET       3.800        73.96
GET       3.900        74.17
GET       4.000        74.38
GET       4.100        74.58
GET       4.200        74.75
GET       4.300        74.87
GET       4.400        75.04
GET       4.500        75.15
GET       4.600        75.27
GET       4.700        75.40
GET       4.800        75.50
GET       4.900        75.63
GET       5.000        75.74
GET       5.100        75.80
GET       5.200        75.87
GET       5.300        75.94
GET       5.400        76.01
GET       5.500        76.11
GET       5.600        76.18
GET       5.700        76.27
GET       5.800        76.34
GET       5.900        76.42
GET       6.000        76.52
GET       6.100        76.61
GET       6.200        76.70
GET       6.300        76.85
GET       6.400        76.98
GET       6.500        77.07
GET       6.600        77.17
GET       6.700        77.30
GET       6.800        77.42
GET       6.900        77.57
GET       7.000        77.74
GET       7.100        77.94
GET       7.200        78.16
GET       7.300        78.37
GET       7.400        78.65
GET       7.500        78.94
GET       7.600        79.25
GET       7.700        79.55
GET       7.800        79.84
GET       7.900        80.17
GET       8.000        80.52
GET       8.100        80.85
GET       8.200        81.26
GET       8.300        81.67
GET       8.400        82.04
GET       8.500        82.50
GET       8.600        83.01
GET       8.700        83.47
GET       8.800        83.87
GET       8.900        84.42
GET       9.000        84.94
GET       9.100        85.46
GET       9.200        85.96
GET       9.300        86.48
GET       9.400        87.07
GET       9.500        87.62
GET       9.600        88.20
GET       9.700        88.92
GET       9.800        89.56
GET       9.900        90.35
GET      10.000        93.95
GET      11.000        98.02
GET      12.000        99.09
GET      13.000        99.23
GET      14.000        99.30
GET      15.000        99.33
GET      16.000        99.37
GET      17.000        99.42
GET      18.000        99.48
GET      19.000        99.54
GET      20.000        99.60
GET      21.000        99.67
GET      22.000        99.74
GET      23.000        99.79
GET      24.000        99.84
GET      25.000        99.87
GET      26.000        99.92
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      36.000       100.00
GET      38.000       100.00
---
