1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         496.55       491.90         4.65      4.01800      1992.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.55       491.90         4.65      4.01800      1992.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.910         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.01
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.04
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.16
GET       1.100         0.82
GET       1.200         2.57
GET       1.300         5.64
GET       1.400        10.24
GET       1.500        15.86
GET       1.600        21.67
GET       1.700        27.83
GET       1.800        33.98
GET       1.900        39.83
GET       2.000        45.04
GET       2.100        49.77
GET       2.200        53.73
GET       2.300        57.12
GET       2.400        59.89
GET       2.500        62.20
GET       2.600        64.22
GET       2.700        65.78
GET       2.800        67.16
GET       2.900        68.33
GET       3.000        69.30
GET       3.100        70.19
GET       3.200        70.87
GET       3.300        71.47
GET       3.400        71.97
GET       3.500        72.38
GET       3.600        72.73
GET       3.700        72.98
GET       3.800        73.29
GET       3.900        73.54
GET       4.000        73.75
GET       4.100        73.93
GET       4.200        74.12
GET       4.300        74.29
GET       4.400        74.40
GET       4.500        74.49
GET       4.600        74.62
GET       4.700        74.76
GET       4.800        74.88
GET       4.900        74.98
GET       5.000        75.07
GET       5.100        75.15
GET       5.200        75.22
GET       5.300        75.31
GET       5.400        75.40
GET       5.500        75.48
GET       5.600        75.55
GET       5.700        75.63
GET       5.800        75.72
GET       5.900        75.79
GET       6.000        75.88
GET       6.100        75.98
GET       6.200        76.10
GET       6.300        76.21
GET       6.400        76.30
GET       6.500        76.38
GET       6.600        76.49
GET       6.700        76.61
GET       6.800        76.74
GET       6.900        76.92
GET       7.000        77.08
GET       7.100        77.27
GET       7.200        77.49
GET       7.300        77.69
GET       7.400        77.92
GET       7.500        78.13
GET       7.600        78.41
GET       7.700        78.66
GET       7.800        78.92
GET       7.900        79.23
GET       8.000        79.55
GET       8.100        79.93
GET       8.200        80.21
GET       8.300        80.61
GET       8.400        80.95
GET       8.500        81.31
GET       8.600        81.75
GET       8.700        82.20
GET       8.800        82.67
GET       8.900        83.09
GET       9.000        83.59
GET       9.100        84.13
GET       9.200        84.67
GET       9.300        85.16
GET       9.400        85.69
GET       9.500        86.29
GET       9.600        86.95
GET       9.700        87.64
GET       9.800        88.38
GET       9.900        89.01
GET      10.000        92.78
GET      11.000        97.56
GET      12.000        98.88
GET      13.000        99.14
GET      14.000        99.22
GET      15.000        99.25
GET      16.000        99.29
GET      17.000        99.35
GET      18.000        99.42
GET      19.000        99.49
GET      20.000        99.58
GET      21.000        99.62
GET      22.000        99.67
GET      23.000        99.73
GET      24.000        99.79
GET      25.000        99.84
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.95
GET      30.000        99.95
GET      33.000        99.96
GET      34.000        99.96
GET      36.000        99.97
GET      39.000        99.97
GET      50.000        99.98
GET      65.000        99.98
GET      66.000        99.99
GET      68.000        99.99
GET     120.000        99.99
GET     180.000        99.99
GET     300.000       100.00
GET     360.000       100.00
---
