,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
365097,19,365097,SET,2,0,0,0,True,1544980363235514002,1544980363235526402,1544980363235577402,1544980363235641402,1544980363237035904,1544980363237048904,0
139489,14,139485,SET,0,0,0,0,True,1544980326485192032,1544980326485212632,1544980326485247132,1544980326485313832,1544980326486450634,1544980326486466834,0
167078,31,167077,SET,8,0,0,0,True,1544980330874165668,1544980330874185969,1544980330874211069,1544980330874272569,1544980330874762869,1544980330874779069,1
461287,30,461287,SET,2,0,0,0,True,1544980379077380768,1544980379077401268,1544980379077560368,1544980379077627268,1544980379078736570,1544980379078751270,2
222163,9,222163,SET,0,0,0,0,True,1544980339766349593,1544980339766364093,1544980339766385893,1544980339766446993,1544980339766735894,1544980339766745994,0
286327,24,286332,SET,5,0,0,0,True,1544980350147612498,1544980350147623198,1544980350147637198,1544980350147693898,1544980350148800899,1544980350148812099,0
161416,29,161418,SET,1,0,0,0,True,1544980329963760558,1544980329963775458,1544980329963795458,1544980329963858058,1544980329964252358,1544980329964264259,0
414364,0,414357,SET,11,0,0,0,True,1544980371268640784,1544980371268651284,1544980371268696284,1544980371268754684,1544980371270580087,1544980371270596087,3
171710,11,171709,SET,3,0,0,0,True,1544980331616132055,1544980331616152955,1544980331616193355,1544980331616443856,1544980331617098656,1544980331617108656,0
144006,25,144006,SET,0,0,0,0,True,1544980327193795974,1544980327193806374,1544980327193923875,1544980327193990775,1544980327195517077,1544980327195564677,0
251425,7,251427,SET,6,0,0,0,True,1544980344456196030,1544980344456205830,1544980344456351030,1544980344456415830,1544980344457170431,1544980344457181231,2
170690,27,170682,SET,2,0,0,0,True,1544980331461061949,1544980331461088949,1544980331461109049,1544980331461174249,1544980331462269051,1544980331462281551,1
122795,10,122797,SET,10,0,0,0,True,1544980323679175401,1544980323679195901,1544980323679248201,1544980323679316201,1544980323679713501,1544980323679723901,2
379843,16,379844,SET,1,0,0,0,True,1544980365694627772,1544980365694644472,1544980365694664372,1544980365694719872,1544980365695521573,1544980365695533573,0
281891,2,281892,SET,8,0,0,0,True,1544980349389498890,1544980349389515390,1544980349389672190,1544980349389736590,1544980349390257091,1544980349390271791,3
109913,20,109913,SET,1,0,0,0,True,1544980321607057745,1544980321607069545,1544980321607083345,1544980321607140145,1544980321607903346,1544980321607917346,0
251215,12,251216,SET,4,0,0,0,True,1544980344425577789,1544980344425592689,1544980344425612989,1544980344425670489,1544980344426058489,1544980344426067589,1
17905,22,17907,SET,5,0,0,0,True,1544980306773503720,1544980306773514620,1544980306773596720,1544980306773659320,1544980306774219221,1544980306774226421,0
54440,5,54441,SET,8,0,0,0,True,1544980312684412880,1544980312684425380,1544980312684442780,1544980312684507480,1544980312684923581,1544980312684934081,0
278098,12,278094,SET,5,0,0,0,True,1544980348776447375,1544980348776458475,1544980348776495475,1544980348776572675,1544980348777786376,1544980348777794876,0
426712,9,426712,SET,8,0,0,0,True,1544980373212477369,1544980373212491169,1544980373212510469,1544980373212569669,1544980373212899670,1544980373212908370,0
289890,2,289885,SET,5,0,0,0,True,1544980350740419886,1544980350740435986,1544980350740453986,1544980350740515486,1544980350742142488,1544980350742162989,0
272520,4,272521,SET,9,0,0,0,True,1544980347851792845,1544980347851804045,1544980347851878045,1544980347851963845,1544980347853371947,1544980347853380447,0
36039,14,36042,SET,1,0,0,0,True,1544980309669033170,1544980309669049970,1544980309669094470,1544980309669155971,1544980309670170772,1544980309670187972,0
440018,7,440016,SET,4,0,0,0,True,1544980375399838378,1544980375399853978,1544980375400204978,1544980375400269178,1544980375401012979,1544980375401026179,1
157454,8,157453,SET,10,0,0,0,True,1544980329365165962,1544980329365176062,1544980329365308862,1544980329365373462,1544980329366244963,1544980329366254563,2
48950,21,48958,SET,5,0,0,0,True,1544980311809641817,1544980311809651917,1544980311809836617,1544980311809905917,1544980311810856519,1544980311810864819,0
236314,5,236317,SET,3,0,0,0,True,1544980342031736806,1544980342031756706,1544980342031782906,1544980342031842006,1544980342032362506,1544980342032373306,1
165886,7,165893,SET,5,0,0,0,True,1544980330690722225,1544980330690733225,1544980330690780425,1544980330690841825,1544980330691598626,1544980330691626426,1
430735,15,430735,SET,5,0,0,0,True,1544980373840629404,1544980373840639804,1544980373840802005,1544980373840865605,1544980373841477005,1544980373841486705,3
39145,12,39145,SET,5,0,0,0,True,1544980310177785047,1544980310177795547,1544980310177830547,1544980310177888147,1544980310178283248,1544980310178300348,1
47040,29,47042,SET,3,0,0,0,True,1544980311519931732,1544980311519949132,1544980311519969532,1544980311520025532,1544980311520601833,1544980311520613533,0
313610,24,313611,SET,10,0,0,0,True,1544980354736163500,1544980354736174000,1544980354736339300,1544980354736409000,1544980354737031201,1544980354737045501,4
21292,24,21294,SET,7,0,0,0,True,1544980307332675864,1544980307332686664,1544980307332734764,1544980307332795164,1544980307333485165,1544980307333501865,0
401639,4,401640,SET,8,0,0,0,True,1544980369221039861,1544980369221060561,1544980369221174361,1544980369221233062,1544980369222045263,1544980369222060463,5
467783,11,467782,SET,3,0,0,0,True,1544980380125679462,1544980380125698062,1544980380125723062,1544980380125792162,1544980380126477363,1544980380126483663,1
376563,11,376564,SET,7,0,0,0,True,1544980365186110896,1544980365186121996,1544980365186256596,1544980365186323796,1544980365187101097,1544980365187116697,7
242127,23,242129,SET,10,0,0,0,True,1544980342939872113,1544980342939895013,1544980342939933413,1544980342939996313,1544980342940701114,1544980342940715314,0
172111,5,172110,SET,4,0,0,0,True,1544980331673961332,1544980331673982332,1544980331674037532,1544980331674103332,1544980331674957733,1544980331674966833,2
360501,4,360496,SET,10,0,0,0,True,1544980362465212278,1544980362465224578,1544980362465246978,1544980362465311878,1544980362466807080,1544980362466822080,1
208892,28,208889,SET,8,0,0,0,True,1544980337576826482,1544980337576839982,1544980337576857882,1544980337576923982,1544980337577748783,1544980337577765183,0
110426,16,110427,SET,7,0,0,0,True,1544980321678979541,1544980321678999441,1544980321679054041,1544980321679119541,1544980321679495442,1544980321679503642,2
379539,31,379533,SET,7,0,0,0,True,1544980365647085209,1544980365647099809,1544980365647158209,1544980365647224909,1544980365649056611,1544980365649063911,4
454324,26,454329,SET,3,0,0,0,True,1544980377905396210,1544980377905414310,1544980377905435010,1544980377905493510,1544980377906313511,1544980377906329511,0
