,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
278543,1,278548,SET,33,0,0,0,True,1544964025622587424,1544964025622597724,1544964025623122928,1544964025623185728,1544964025630903187,1544964025630915987,6
453804,58,453786,SET,0,0,0,0,True,1544964050207295815,1544964050207306315,1544964050207511017,1544964050207595017,1544964050215219176,1544964050215272676,4
294386,36,294388,SET,45,0,0,0,True,1544964027796747864,1544964027796762264,1544964027796785064,1544964027796846264,1544964027797551570,1544964027797557870,0
180632,45,180625,SET,40,0,0,0,True,1544964011850612791,1544964011850623292,1544964011850645392,1544964011850915694,1544964011851764700,1544964011851777900,0
432050,23,432054,SET,25,0,0,0,True,1544964047150381135,1544964047150392535,1544964047150792639,1544964047150860739,1544964047151962847,1544964047151988248,12
65089,60,65066,SET,17,0,0,0,True,1544963995622808895,1544963995622819095,1544963995623273699,1544963995623340499,1544963995631698463,1544963995631705563,8
392121,16,392110,SET,30,0,0,0,True,1544964041529595741,1544964041529609941,1544964041530026844,1544964041530089745,1544964041532508863,1544964041532520163,11
275005,33,274997,SET,37,0,0,0,True,1544964025147685989,1544964025147697689,1544964025147896190,1544964025148090992,1544964025156861359,1544964025156872659,6
409148,28,409137,SET,33,0,0,0,True,1544964043935133342,1544964043935144042,1544964043935233843,1544964043935395144,1544964043938511068,1544964043938526068,6
416526,29,416509,SET,6,0,0,0,True,1544964044963409208,1544964044963420608,1544964044963481808,1544964044963536809,1544964044967529439,1544964044967545739,4
393764,20,393764,SET,12,0,0,0,True,1544964041756590678,1544964041756608078,1544964041757255883,1544964041757397984,1544964041759219698,1544964041759231198,6
219162,23,219163,SET,41,0,0,0,True,1544964017350814504,1544964017350827905,1544964017350936905,1544964017351000406,1544964017352350516,1544964017352360716,3
566171,56,566171,SET,44,0,0,0,True,1544964064840276899,1544964064840286899,1544964064840712602,1544964064840785202,1544964064841425407,1544964064841438507,10
265131,39,265131,SET,29,0,0,0,True,1544964023729819436,1544964023729905337,1544964023730909145,1544964023730964145,1544964023739559111,1544964023739577011,32
45525,19,45524,SET,12,0,0,0,True,1544963992866438276,1544963992866463176,1544963992867003380,1544963992867057581,1544963992875256644,1544963992875287144,13
421434,1,421433,SET,38,0,0,0,True,1544964045665972382,1544964045666018382,1544964045666294184,1544964045666357985,1544964045668902504,1544964045668959904,15
379722,0,379723,SET,29,0,0,0,True,1544964039809668184,1544964039809711284,1544964039809723984,1544964039809817685,1544964039812205003,1544964039812216903,1
343206,46,343213,SET,31,0,0,0,True,1544964034591862763,1544964034591882863,1544964034591931563,1544964034591997164,1544964034598400913,1544964034598407513,0
248376,54,248377,SET,46,0,0,0,True,1544964021360136697,1544964021360147397,1544964021360454200,1544964021360552201,1544964021370033273,1544964021370047873,13
28777,56,28777,SET,3,0,0,0,True,1544963990559228397,1544963990559239397,1544963990559253797,1544963990559316797,1544963990559856901,1544963990559865901,0
57500,47,57502,SET,21,0,0,0,True,1544963994592805204,1544963994592815904,1544963994592871604,1544963994593020105,1544963994594222614,1544963994594234215,3
430041,32,430043,SET,12,0,0,0,True,1544964046872865713,1544964046872877313,1544964046873098515,1544964046873164115,1544964046882177084,1544964046882184084,3
73586,3,73591,SET,32,0,0,0,True,1544963996832483863,1544963996832494463,1544963996832781365,1544963996832848866,1544963996833718373,1544963996833727673,14
352344,59,352361,SET,10,0,0,0,True,1544964035903408298,1544964035903537499,1544964035903550299,1544964035903611299,1544964035911631261,1544964035911665061,0
136101,49,136096,SET,20,0,0,0,True,1544964005639897929,1544964005639908229,1544964005640250532,1544964005640314432,1544964005650825513,1544964005650834213,1
199209,5,199204,SET,3,0,0,0,True,1544964014529592204,1544964014529602904,1544964014529738805,1544964014529865706,1544964014531274317,1544964014531284317,5
160746,46,160750,SET,30,0,0,0,True,1544964009101489740,1544964009101503040,1544964009101544340,1544964009101606040,1544964009103151352,1544964009103165752,2
162531,31,162539,SET,2,0,0,0,True,1544964009355792087,1544964009355802387,1544964009357259998,1544964009357321799,1544964009363783448,1544964009363792648,12
189086,12,189092,SET,30,0,0,0,True,1544964013065712596,1544964013065723796,1544964013065768896,1544964013065832597,1544964013067850012,1544964013067863512,1
38302,46,38300,SET,15,0,0,0,True,1544963991877368497,1544963991877379497,1544963991877384897,1544963991877441498,1544963991878469306,1544963991878482506,0
428838,35,428857,SET,33,0,0,0,True,1544964046711392478,1544964046711402978,1544964046711542379,1544964046711608879,1544964046712372685,1544964046712385685,2
468466,51,468474,SET,19,0,0,0,True,1544964052192614698,1544964052192625198,1544964052192711998,1544964052192803299,1544964052199396750,1544964052199432150,0
220429,42,220424,SET,29,0,0,0,True,1544964017512138340,1544964017512149240,1544964017512169640,1544964017512348441,1544964017513914753,1544964017513926653,1
