,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
122853,52,122848,SET,29,0,0,0,True,1544963996576055620,1544963996576077020,1544963996576115220,1544963996576173421,1544963996584532539,1544963996584541339,1
387675,30,387684,SET,45,0,0,0,True,1544964028245112634,1544964028245127934,1544964028245146734,1544964028245231134,1544964028245504134,1544964028245515034,0
21456,19,21453,SET,24,0,0,0,True,1544963985005978351,1544963985005989251,1544963985006278251,1544963985006331551,1544963985007549854,1544963985007559854,11
420636,26,420625,SET,42,0,0,0,True,1544964032190747219,1544964032190758119,1544964032190780319,1544964032190843319,1544964032198741137,1544964032198748737,0
413572,34,413580,SET,5,0,0,0,True,1544964031337617141,1544964031337629941,1544964031337645941,1544964031337708141,1544964031344750157,1544964031344758657,1
295519,47,295516,SET,45,0,0,0,True,1544964017136415380,1544964017136426480,1544964017136463680,1544964017136570981,1544964017144963499,1544964017144970899,0
514806,63,514798,SET,33,0,0,0,True,1544964043581925994,1544964043581936794,1544964043582177194,1544964043582230194,1544964043591432515,1544964043591442715,4
457569,60,457567,SET,46,0,0,0,True,1544964036627940586,1544964036627951586,1544964036627971786,1544964036628056387,1544964036629426690,1544964036629434990,1
619562,4,619565,SET,34,0,0,0,True,1544964056248217875,1544964056248233075,1544964056248804576,1544964056248863776,1544964056250117979,1544964056250130779,10
584470,18,584471,SET,30,0,0,0,True,1544964051972855064,1544964051972870564,1544964051972887764,1544964051972943364,1544964051982191085,1544964051982199585,0
609489,33,609489,SET,15,0,0,0,True,1544964054962145744,1544964054962159844,1544964054962166544,1544964054962222844,1544964054969511560,1544964054969519360,0
4007,34,4008,SET,3,0,0,0,True,1544963982751369387,1544963982751390087,1544963982751427287,1544963982751494588,1544963982753004991,1544963982753052291,0
174466,34,174469,SET,12,0,0,0,True,1544964002712297728,1544964002712312228,1544964002712344328,1544964002712406229,1544964002720181846,1544964002720189246,1
475868,5,475868,SET,5,0,0,0,True,1544964038869555321,1544964038869574821,1544964038869887421,1544964038869946622,1544964038871324025,1544964038871333025,23
356291,23,356290,SET,38,0,0,0,True,1544964024497541584,1544964024497575484,1544964024497590784,1544964024497647884,1544964024506593104,1544964024506601404,0
511905,16,511906,SET,29,0,0,0,True,1544964043186322423,1544964043186333923,1544964043186398923,1544964043186458823,1544964043194733841,1544964043194757141,0
201462,4,201463,SET,1,0,0,0,True,1544964005875233091,1544964005875243791,1544964005875668592,1544964005875725692,1544964005876870395,1544964005876876695,17
516312,41,516313,SET,3,0,0,0,True,1544964043771621711,1544964043771632111,1544964043771656411,1544964043771715811,1544964043779282828,1544964043779297828,1
40865,55,40864,SET,18,0,0,0,True,1544963986937277402,1544963986937288202,1544963986937300202,1544963986937403402,1544963986938029004,1544963986938049004,1
26965,1,26903,SET,40,0,0,0,True,1544963985501328941,1544963985501359741,1544963985501467841,1544963985501532641,1544963985506499452,1544963985506516852,9
658156,33,658166,SET,35,0,0,0,True,1544964060855360016,1544964060855376316,1544964060855638017,1544964060855697417,1544964060863002433,1544964060863017433,7
115017,30,115013,SET,12,0,0,0,True,1544963995644817770,1544963995644828370,1544963995644930471,1544963995644984471,1544963995653552390,1544963995653562190,4
531073,2,531073,SET,21,0,0,0,True,1544964045547781721,1544964045547793821,1544964045547814121,1544964045547876021,1544964045549363324,1544964045549378725,0
124048,13,124049,SET,37,0,0,0,True,1544963996722115942,1544963996722126542,1544963996722159742,1544963996722215242,1544963996723718445,1544963996723727345,3
94732,56,94726,SET,40,0,0,0,True,1544963993231777558,1544963993231788458,1544963993231856759,1544963993231932559,1544963993239479375,1544963993239489475,3
444259,22,444257,SET,3,0,0,0,True,1544964035005530615,1544964035005541215,1544964035005578515,1544964035005637915,1544964035014765135,1544964035014781435,1
60087,48,60093,SET,9,0,0,0,True,1544963989181512942,1544963989181525342,1544963989181761343,1544963989181813443,1544963989182287744,1544963989182297344,13
146620,62,146625,SET,40,0,0,0,True,1544963999395846028,1544963999395856628,1544963999396037428,1544963999396093728,1544963999405410949,1544963999405420449,2
552550,59,552550,SET,25,0,0,0,True,1544964048090885919,1544964048090896419,1544964048091218420,1544964048091284820,1544964048099351438,1544964048099367538,13
382968,15,382967,SET,44,0,0,0,True,1544964027684792000,1544964027684802900,1544964027684815100,1544964027684896200,1544964027693262219,1544964027693272919,1
321539,38,321538,SET,23,0,0,0,True,1544964020218021864,1544964020218036464,1544964020218212664,1544964020218269564,1544964020218803065,1544964020218810965,4
138296,38,138277,SET,25,0,0,0,True,1544963998423920288,1544963998423932388,1544963998423948888,1544963998424014288,1544963998429195300,1544963998429205100,1
438218,63,438217,SET,31,0,0,0,True,1544964034295592752,1544964034295603952,1544964034295647152,1544964034295732553,1544964034296461254,1544964034296470254,3
