1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         959.50       943.95        15.55      2.07500      3823.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       959.50       943.95        15.55      2.07500      3823.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.870         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.02
GET       0.930         0.03
GET       0.940         0.03
GET       0.950         0.05
GET       0.960         0.06
GET       0.970         0.08
GET       0.980         0.10
GET       0.990         0.13
GET       1.000         0.50
GET       1.100         2.51
GET       1.200         7.52
GET       1.300        15.75
GET       1.400        26.21
GET       1.500        37.00
GET       1.600        46.12
GET       1.700        54.43
GET       1.800        61.04
GET       1.900        66.41
GET       2.000        70.89
GET       2.100        74.70
GET       2.200        77.84
GET       2.300        80.40
GET       2.400        82.63
GET       2.500        84.44
GET       2.600        85.94
GET       2.700        87.30
GET       2.800        88.55
GET       2.900        89.58
GET       3.000        90.45
GET       3.100        91.25
GET       3.200        91.88
GET       3.300        92.46
GET       3.400        92.93
GET       3.500        93.37
GET       3.600        93.77
GET       3.700        94.12
GET       3.800        94.44
GET       3.900        94.72
GET       4.000        94.98
GET       4.100        95.19
GET       4.200        95.39
GET       4.300        95.59
GET       4.400        95.77
GET       4.500        95.94
GET       4.600        96.07
GET       4.700        96.21
GET       4.800        96.32
GET       4.900        96.46
GET       5.000        96.57
GET       5.100        96.68
GET       5.200        96.76
GET       5.300        96.86
GET       5.400        96.95
GET       5.500        97.05
GET       5.600        97.15
GET       5.700        97.24
GET       5.800        97.32
GET       5.900        97.43
GET       6.000        97.53
GET       6.100        97.63
GET       6.200        97.71
GET       6.300        97.84
GET       6.400        97.94
GET       6.500        98.05
GET       6.600        98.16
GET       6.700        98.25
GET       6.800        98.35
GET       6.900        98.47
GET       7.000        98.55
GET       7.100        98.64
GET       7.200        98.74
GET       7.300        98.80
GET       7.400        98.87
GET       7.500        98.96
GET       7.600        99.02
GET       7.700        99.08
GET       7.800        99.14
GET       7.900        99.18
GET       8.000        99.21
GET       8.100        99.26
GET       8.200        99.30
GET       8.300        99.32
GET       8.400        99.34
GET       8.500        99.38
GET       8.600        99.40
GET       8.700        99.43
GET       8.800        99.46
GET       8.900        99.48
GET       9.000        99.49
GET       9.100        99.51
GET       9.200        99.53
GET       9.300        99.55
GET       9.400        99.56
GET       9.500        99.57
GET       9.600        99.57
GET       9.700        99.58
GET       9.800        99.59
GET       9.900        99.60
GET      10.000        99.65
GET      11.000        99.70
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.77
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      32.000       100.00
GET      40.000       100.00
---
