1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         177.24          ---          ---      4.31100       715.96 
Gets         177.24      1593.16         2.02      6.94200      6439.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       354.49      1593.16         2.02      5.62600      7155.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.06
SET       1.400         0.49
SET       1.500         1.79
SET       1.600         4.53
SET       1.700         8.89
SET       1.800        14.39
SET       1.900        20.60
SET       2.000        27.15
SET       2.100        32.88
SET       2.200        38.30
SET       2.300        42.77
SET       2.400        46.37
SET       2.500        49.04
SET       2.600        51.31
SET       2.700        53.14
SET       2.800        54.72
SET       2.900        56.06
SET       3.000        57.25
SET       3.100        58.19
SET       3.200        59.04
SET       3.300        59.76
SET       3.400        60.46
SET       3.500        61.09
SET       3.600        61.64
SET       3.700        62.05
SET       3.800        62.56
SET       3.900        63.10
SET       4.000        63.65
SET       4.100        64.25
SET       4.200        64.80
SET       4.300        65.30
SET       4.400        65.70
SET       4.500        66.25
SET       4.600        66.72
SET       4.700        67.11
SET       4.800        67.59
SET       4.900        68.01
SET       5.000        68.28
SET       5.100        68.79
SET       5.200        69.25
SET       5.300        69.75
SET       5.400        70.23
SET       5.500        70.78
SET       5.600        71.38
SET       5.700        71.95
SET       5.800        72.61
SET       5.900        73.24
SET       6.000        73.97
SET       6.100        74.56
SET       6.200        75.22
SET       6.300        75.87
SET       6.400        76.54
SET       6.500        77.30
SET       6.600        77.81
SET       6.700        78.27
SET       6.800        78.85
SET       6.900        79.61
SET       7.000        80.18
SET       7.100        80.77
SET       7.200        81.28
SET       7.300        81.93
SET       7.400        82.48
SET       7.500        83.04
SET       7.600        83.44
SET       7.700        83.89
SET       7.800        84.39
SET       7.900        84.94
SET       8.000        85.39
SET       8.100        85.94
SET       8.200        86.50
SET       8.300        87.03
SET       8.400        87.48
SET       8.500        87.96
SET       8.600        88.51
SET       8.700        89.13
SET       8.800        89.75
SET       8.900        90.37
SET       9.000        91.02
SET       9.100        91.63
SET       9.200        92.12
SET       9.300        92.70
SET       9.400        93.07
SET       9.500        93.42
SET       9.600        93.78
SET       9.700        94.15
SET       9.800        94.44
SET       9.900        94.75
SET      10.000        95.70
SET      11.000        96.97
SET      12.000        98.39
SET      13.000        98.58
SET      14.000        98.72
SET      15.000        98.82
SET      16.000        98.96
SET      17.000        99.03
SET      18.000        99.25
SET      19.000        99.41
SET      20.000        99.51
SET      21.000        99.58
SET      22.000        99.62
SET      23.000        99.69
SET      24.000        99.77
SET      25.000        99.80
SET      26.000        99.84
SET      27.000        99.88
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000       100.00
---
GET       2.300         0.04
GET       2.400         0.13
GET       2.500         0.37
GET       2.600         0.94
GET       2.700         2.00
GET       2.800         3.70
GET       2.900         6.09
GET       3.000         8.86
GET       3.100        12.06
GET       3.200        16.03
GET       3.300        19.60
GET       3.400        23.43
GET       3.500        26.80
GET       3.600        30.01
GET       3.700        33.16
GET       3.800        35.66
GET       3.900        38.01
GET       4.000        39.99
GET       4.100        41.85
GET       4.200        43.15
GET       4.300        44.24
GET       4.400        45.18
GET       4.500        45.98
GET       4.600        46.80
GET       4.700        47.50
GET       4.800        48.20
GET       4.900        48.82
GET       5.000        49.34
GET       5.100        49.95
GET       5.200        50.44
GET       5.300        50.90
GET       5.400        51.36
GET       5.500        51.82
GET       5.600        52.36
GET       5.700        52.83
GET       5.800        53.22
GET       5.900        53.74
GET       6.000        54.14
GET       6.100        54.57
GET       6.200        55.05
GET       6.300        55.56
GET       6.400        56.02
GET       6.500        56.50
GET       6.600        57.00
GET       6.700        57.48
GET       6.800        57.95
GET       6.900        58.52
GET       7.000        58.96
GET       7.100        59.51
GET       7.200        59.88
GET       7.300        60.30
GET       7.400        60.73
GET       7.500        61.14
GET       7.600        61.59
GET       7.700        62.00
GET       7.800        62.59
GET       7.900        63.25
GET       8.000        63.93
GET       8.100        64.46
GET       8.200        64.99
GET       8.300        65.52
GET       8.400        66.17
GET       8.500        66.81
GET       8.600        67.40
GET       8.700        67.92
GET       8.800        68.50
GET       8.900        69.09
GET       9.000        69.58
GET       9.100        70.04
GET       9.200        70.38
GET       9.300        70.80
GET       9.400        71.26
GET       9.500        71.75
GET       9.600        72.19
GET       9.700        72.64
GET       9.800        73.03
GET       9.900        73.44
GET      10.000        75.79
GET      11.000        82.09
GET      12.000        88.38
GET      13.000        96.07
GET      14.000        97.88
GET      15.000        98.20
GET      16.000        98.44
GET      17.000        98.59
GET      18.000        98.73
GET      19.000        98.85
GET      20.000        99.02
GET      21.000        99.24
GET      22.000        99.41
GET      23.000        99.51
GET      24.000        99.58
GET      25.000        99.67
GET      26.000        99.72
GET      27.000        99.80
GET      28.000        99.84
GET      29.000        99.88
GET      30.000        99.91
GET      31.000        99.95
GET      33.000        99.96
GET      37.000        99.98
GET      41.000        99.99
GET      47.000       100.00
---
