1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         175.57          ---          ---      4.49500       709.21 
Gets         175.57      1578.14         2.01      6.86500      6378.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       351.14      1578.14         2.01      5.68000      7087.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.05
SET       1.300         0.29
SET       1.400         1.26
SET       1.500         3.59
SET       1.600         7.15
SET       1.700        12.72
SET       1.800        18.97
SET       1.900        25.53
SET       2.000        32.07
SET       2.100        37.43
SET       2.200        41.93
SET       2.300        45.36
SET       2.400        48.17
SET       2.500        50.55
SET       2.600        52.44
SET       2.700        53.92
SET       2.800        55.26
SET       2.900        56.33
SET       3.000        57.13
SET       3.100        57.82
SET       3.200        58.42
SET       3.300        59.02
SET       3.400        59.56
SET       3.500        60.06
SET       3.600        60.55
SET       3.700        61.06
SET       3.800        61.53
SET       3.900        62.00
SET       4.000        62.39
SET       4.100        62.88
SET       4.200        63.31
SET       4.300        63.83
SET       4.400        64.27
SET       4.500        64.71
SET       4.600        65.16
SET       4.700        65.71
SET       4.800        66.22
SET       4.900        66.65
SET       5.000        67.04
SET       5.100        67.50
SET       5.200        67.98
SET       5.300        68.54
SET       5.400        69.05
SET       5.500        69.60
SET       5.600        70.21
SET       5.700        70.84
SET       5.800        71.42
SET       5.900        72.08
SET       6.000        72.62
SET       6.100        73.26
SET       6.200        73.87
SET       6.300        74.38
SET       6.400        74.93
SET       6.500        75.54
SET       6.600        76.06
SET       6.700        76.72
SET       6.800        77.28
SET       6.900        78.01
SET       7.000        78.70
SET       7.100        79.25
SET       7.200        79.88
SET       7.300        80.39
SET       7.400        80.93
SET       7.500        81.44
SET       7.600        81.98
SET       7.700        82.46
SET       7.800        82.95
SET       7.900        83.39
SET       8.000        83.87
SET       8.100        84.32
SET       8.200        84.74
SET       8.300        85.19
SET       8.400        85.65
SET       8.500        86.22
SET       8.600        86.84
SET       8.700        87.47
SET       8.800        88.05
SET       8.900        88.69
SET       9.000        89.34
SET       9.100        89.97
SET       9.200        90.54
SET       9.300        91.14
SET       9.400        91.61
SET       9.500        92.20
SET       9.600        92.66
SET       9.700        93.10
SET       9.800        93.52
SET       9.900        93.83
SET      10.000        95.34
SET      11.000        96.73
SET      12.000        97.86
SET      13.000        98.18
SET      14.000        98.43
SET      15.000        98.65
SET      16.000        98.76
SET      17.000        98.88
SET      18.000        99.08
SET      19.000        99.30
SET      20.000        99.39
SET      21.000        99.47
SET      22.000        99.51
SET      23.000        99.59
SET      24.000        99.67
SET      25.000        99.70
SET      26.000        99.76
SET      27.000        99.82
SET      28.000        99.86
SET      29.000        99.88
SET      30.000        99.91
SET      33.000        99.92
SET      35.000        99.93
SET      39.000        99.94
SET      42.000        99.95
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
---
GET       2.100         0.01
GET       2.200         0.03
GET       2.300         0.16
GET       2.400         0.54
GET       2.500         1.31
GET       2.600         2.77
GET       2.700         4.68
GET       2.800         7.15
GET       2.900        10.21
GET       3.000        13.85
GET       3.100        17.59
GET       3.200        21.09
GET       3.300        24.90
GET       3.400        28.14
GET       3.500        31.30
GET       3.600        34.01
GET       3.700        36.42
GET       3.800        38.37
GET       3.900        40.21
GET       4.000        41.71
GET       4.100        42.87
GET       4.200        43.89
GET       4.300        44.96
GET       4.400        45.79
GET       4.500        46.53
GET       4.600        47.28
GET       4.700        48.04
GET       4.800        48.68
GET       4.900        49.36
GET       5.000        49.94
GET       5.100        50.49
GET       5.200        50.90
GET       5.300        51.39
GET       5.400        51.89
GET       5.500        52.31
GET       5.600        52.76
GET       5.700        53.12
GET       5.800        53.54
GET       5.900        53.98
GET       6.000        54.57
GET       6.100        55.11
GET       6.200        55.55
GET       6.300        56.04
GET       6.400        56.46
GET       6.500        56.91
GET       6.600        57.38
GET       6.700        57.92
GET       6.800        58.43
GET       6.900        58.92
GET       7.000        59.39
GET       7.100        59.88
GET       7.200        60.41
GET       7.300        60.92
GET       7.400        61.43
GET       7.500        61.88
GET       7.600        62.30
GET       7.700        62.73
GET       7.800        63.24
GET       7.900        63.75
GET       8.000        64.30
GET       8.100        64.96
GET       8.200        65.40
GET       8.300        65.96
GET       8.400        66.55
GET       8.500        67.21
GET       8.600        67.87
GET       8.700        68.47
GET       8.800        68.97
GET       8.900        69.51
GET       9.000        69.93
GET       9.100        70.35
GET       9.200        70.82
GET       9.300        71.22
GET       9.400        71.66
GET       9.500        72.10
GET       9.600        72.45
GET       9.700        72.89
GET       9.800        73.34
GET       9.900        73.73
GET      10.000        75.90
GET      11.000        82.07
GET      12.000        89.10
GET      13.000        95.83
GET      14.000        97.37
GET      15.000        97.88
GET      16.000        98.26
GET      17.000        98.51
GET      18.000        98.76
GET      19.000        98.88
GET      20.000        99.00
GET      21.000        99.25
GET      22.000        99.39
GET      23.000        99.51
GET      24.000        99.57
GET      25.000        99.66
GET      26.000        99.75
GET      27.000        99.79
GET      28.000        99.86
GET      29.000        99.89
GET      30.000        99.91
GET      31.000        99.93
GET      33.000        99.94
GET      34.000        99.95
GET      37.000        99.96
GET      41.000        99.97
GET      47.000        99.98
GET      52.000        99.99
GET      53.000        99.99
GET      54.000       100.00
---
