1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         158.26          ---          ---      4.49500       639.29 
Gets         158.25      1422.65         1.60      8.11800      5750.20 
Waits          0.00          ---          ---      0.00000          --- 
Totals       316.51      1422.65         1.60      6.30600      6389.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.05
SET       1.600         0.24
SET       1.700         1.07
SET       1.800         3.17
SET       1.900         6.45
SET       2.000        10.86
SET       2.100        16.13
SET       2.200        21.83
SET       2.300        27.59
SET       2.400        32.97
SET       2.500        37.65
SET       2.600        41.91
SET       2.700        45.59
SET       2.800        48.71
SET       2.900        51.17
SET       3.000        53.21
SET       3.100        54.90
SET       3.200        56.44
SET       3.300        57.77
SET       3.400        58.79
SET       3.500        59.82
SET       3.600        60.86
SET       3.700        61.66
SET       3.800        62.25
SET       3.900        62.98
SET       4.000        63.61
SET       4.100        64.27
SET       4.200        64.90
SET       4.300        65.60
SET       4.400        66.32
SET       4.500        66.89
SET       4.600        67.38
SET       4.700        67.91
SET       4.800        68.56
SET       4.900        69.21
SET       5.000        69.80
SET       5.100        70.36
SET       5.200        70.98
SET       5.300        71.57
SET       5.400        72.15
SET       5.500        72.89
SET       5.600        73.53
SET       5.700        74.27
SET       5.800        74.98
SET       5.900        75.57
SET       6.000        76.12
SET       6.100        76.81
SET       6.200        77.29
SET       6.300        77.77
SET       6.400        78.32
SET       6.500        78.93
SET       6.600        79.51
SET       6.700        80.04
SET       6.800        80.54
SET       6.900        80.94
SET       7.000        81.46
SET       7.100        82.02
SET       7.200        82.40
SET       7.300        82.89
SET       7.400        83.36
SET       7.500        83.75
SET       7.600        84.20
SET       7.700        84.58
SET       7.800        85.07
SET       7.900        85.60
SET       8.000        86.08
SET       8.100        86.50
SET       8.200        86.91
SET       8.300        87.47
SET       8.400        87.96
SET       8.500        88.33
SET       8.600        88.82
SET       8.700        89.22
SET       8.800        89.78
SET       8.900        90.14
SET       9.000        90.55
SET       9.100        90.96
SET       9.200        91.35
SET       9.300        91.61
SET       9.400        91.92
SET       9.500        92.13
SET       9.600        92.33
SET       9.700        92.49
SET       9.800        92.67
SET       9.900        92.83
SET      10.000        93.62
SET      11.000        95.61
SET      12.000        97.92
SET      13.000        98.27
SET      14.000        98.53
SET      15.000        98.63
SET      16.000        98.78
SET      17.000        98.93
SET      18.000        99.08
SET      19.000        99.31
SET      20.000        99.42
SET      21.000        99.54
SET      22.000        99.63
SET      23.000        99.72
SET      24.000        99.75
SET      25.000        99.79
SET      26.000        99.82
SET      27.000        99.88
SET      28.000        99.92
SET      29.000        99.93
SET      30.000        99.94
SET      31.000        99.96
SET      32.000        99.97
SET      38.000        99.98
SET      41.000       100.00
---
GET       2.500         0.01
GET       2.600         0.06
GET       2.700         0.20
GET       2.800         0.58
GET       2.900         1.34
GET       3.000         2.28
GET       3.100         3.64
GET       3.200         5.60
GET       3.300         8.15
GET       3.400        10.56
GET       3.500        13.43
GET       3.600        16.31
GET       3.700        19.33
GET       3.800        22.00
GET       3.900        24.52
GET       4.000        26.91
GET       4.100        28.91
GET       4.200        30.59
GET       4.300        32.13
GET       4.400        33.55
GET       4.500        34.65
GET       4.600        35.61
GET       4.700        36.61
GET       4.800        37.48
GET       4.900        38.20
GET       5.000        38.99
GET       5.100        39.67
GET       5.200        40.33
GET       5.300        40.88
GET       5.400        41.40
GET       5.500        41.86
GET       5.600        42.37
GET       5.700        42.78
GET       5.800        43.21
GET       5.900        43.66
GET       6.000        44.13
GET       6.100        44.63
GET       6.200        45.07
GET       6.300        45.53
GET       6.400        45.86
GET       6.500        46.18
GET       6.600        46.58
GET       6.700        47.07
GET       6.800        47.53
GET       6.900        48.05
GET       7.000        48.61
GET       7.100        48.93
GET       7.200        49.40
GET       7.300        49.87
GET       7.400        50.32
GET       7.500        50.80
GET       7.600        51.24
GET       7.700        51.64
GET       7.800        52.14
GET       7.900        52.63
GET       8.000        53.16
GET       8.100        53.65
GET       8.200        54.07
GET       8.300        54.57
GET       8.400        55.05
GET       8.500        55.51
GET       8.600        56.07
GET       8.700        56.52
GET       8.800        56.91
GET       8.900        57.43
GET       9.000        57.77
GET       9.100        58.20
GET       9.200        58.63
GET       9.300        59.08
GET       9.400        59.66
GET       9.500        60.29
GET       9.600        60.77
GET       9.700        61.32
GET       9.800        61.88
GET       9.900        62.38
GET      10.000        65.11
GET      11.000        71.42
GET      12.000        78.95
GET      13.000        92.20
GET      14.000        96.75
GET      15.000        97.58
GET      16.000        97.96
GET      17.000        98.29
GET      18.000        98.49
GET      19.000        98.63
GET      20.000        98.77
GET      21.000        99.00
GET      22.000        99.19
GET      23.000        99.31
GET      24.000        99.41
GET      25.000        99.49
GET      26.000        99.56
GET      27.000        99.72
GET      28.000        99.81
GET      29.000        99.85
GET      30.000        99.88
GET      31.000        99.90
GET      32.000        99.91
GET      33.000        99.93
GET      34.000        99.94
GET      37.000        99.94
GET      38.000        99.96
GET      40.000        99.97
GET      41.000        99.98
GET      47.000        99.99
GET      51.000       100.00
---
