1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         167.24          ---          ---      4.53100       675.54 
Gets         167.22      1503.22         1.80      7.40100      6075.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals       334.46      1503.22         1.80      5.96600      6751.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.05
SET       1.500         0.47
SET       1.600         1.73
SET       1.700         4.90
SET       1.800         9.51
SET       1.900        15.52
SET       2.000        22.22
SET       2.100        28.72
SET       2.200        34.82
SET       2.300        39.85
SET       2.400        43.81
SET       2.500        46.95
SET       2.600        49.33
SET       2.700        51.48
SET       2.800        53.12
SET       2.900        54.43
SET       3.000        55.55
SET       3.100        56.42
SET       3.200        57.30
SET       3.300        58.14
SET       3.400        58.82
SET       3.500        59.52
SET       3.600        60.01
SET       3.700        60.59
SET       3.800        61.11
SET       3.900        61.58
SET       4.000        62.16
SET       4.100        62.72
SET       4.200        63.25
SET       4.300        63.77
SET       4.400        64.32
SET       4.500        64.84
SET       4.600        65.39
SET       4.700        65.89
SET       4.800        66.38
SET       4.900        66.84
SET       5.000        67.40
SET       5.100        68.05
SET       5.200        68.59
SET       5.300        69.11
SET       5.400        69.70
SET       5.500        70.24
SET       5.600        70.84
SET       5.700        71.51
SET       5.800        72.17
SET       5.900        72.88
SET       6.000        73.72
SET       6.100        74.31
SET       6.200        74.96
SET       6.300        75.40
SET       6.400        75.92
SET       6.500        76.56
SET       6.600        77.30
SET       6.700        77.85
SET       6.800        78.44
SET       6.900        78.92
SET       7.000        79.55
SET       7.100        80.14
SET       7.200        80.71
SET       7.300        81.20
SET       7.400        81.73
SET       7.500        82.14
SET       7.600        82.55
SET       7.700        83.09
SET       7.800        83.49
SET       7.900        83.98
SET       8.000        84.49
SET       8.100        85.06
SET       8.200        85.43
SET       8.300        85.83
SET       8.400        86.33
SET       8.500        86.85
SET       8.600        87.40
SET       8.700        87.90
SET       8.800        88.50
SET       8.900        89.12
SET       9.000        89.75
SET       9.100        90.24
SET       9.200        90.79
SET       9.300        91.32
SET       9.400        91.74
SET       9.500        92.11
SET       9.600        92.62
SET       9.700        93.05
SET       9.800        93.33
SET       9.900        93.57
SET      10.000        94.56
SET      11.000        96.31
SET      12.000        97.82
SET      13.000        98.16
SET      14.000        98.55
SET      15.000        98.68
SET      16.000        98.79
SET      17.000        98.95
SET      18.000        99.12
SET      19.000        99.33
SET      20.000        99.45
SET      21.000        99.52
SET      22.000        99.55
SET      23.000        99.63
SET      24.000        99.68
SET      25.000        99.71
SET      26.000        99.75
SET      27.000        99.86
SET      28.000        99.90
SET      29.000        99.90
SET      30.000        99.92
SET      31.000        99.93
SET      32.000        99.93
SET      39.000        99.95
SET      42.000        99.96
SET      49.000        99.97
SET     210.000        99.98
SET     220.000        99.99
SET     230.000       100.00
---
GET       2.200         0.01
GET       2.400         0.13
GET       2.500         0.36
GET       2.600         0.86
GET       2.700         1.81
GET       2.800         3.43
GET       2.900         5.52
GET       3.000         8.48
GET       3.100        11.42
GET       3.200        14.82
GET       3.300        18.24
GET       3.400        21.77
GET       3.500        25.00
GET       3.600        27.87
GET       3.700        30.39
GET       3.800        32.66
GET       3.900        34.70
GET       4.000        36.49
GET       4.100        38.02
GET       4.200        39.30
GET       4.300        40.33
GET       4.400        41.14
GET       4.500        41.96
GET       4.600        42.67
GET       4.700        43.37
GET       4.800        43.97
GET       4.900        44.61
GET       5.000        45.13
GET       5.100        45.79
GET       5.200        46.32
GET       5.300        46.82
GET       5.400        47.24
GET       5.500        47.60
GET       5.600        48.03
GET       5.700        48.45
GET       5.800        48.87
GET       5.900        49.27
GET       6.000        49.70
GET       6.100        50.27
GET       6.200        50.69
GET       6.300        51.17
GET       6.400        51.64
GET       6.500        52.21
GET       6.600        52.65
GET       6.700        53.19
GET       6.800        53.69
GET       6.900        54.05
GET       7.000        54.49
GET       7.100        54.93
GET       7.200        55.35
GET       7.300        55.82
GET       7.400        56.33
GET       7.500        56.82
GET       7.600        57.23
GET       7.700        57.84
GET       7.800        58.31
GET       7.900        58.74
GET       8.000        59.23
GET       8.100        59.85
GET       8.200        60.41
GET       8.300        61.14
GET       8.400        61.65
GET       8.500        62.18
GET       8.600        62.76
GET       8.700        63.23
GET       8.800        63.72
GET       8.900        64.22
GET       9.000        64.67
GET       9.100        65.11
GET       9.200        65.61
GET       9.300        66.03
GET       9.400        66.47
GET       9.500        66.91
GET       9.600        67.30
GET       9.700        67.71
GET       9.800        68.28
GET       9.900        68.72
GET      10.000        71.40
GET      11.000        78.07
GET      12.000        84.96
GET      13.000        94.27
GET      14.000        97.07
GET      15.000        97.58
GET      16.000        97.99
GET      17.000        98.36
GET      18.000        98.51
GET      19.000        98.68
GET      20.000        98.83
GET      21.000        99.04
GET      22.000        99.24
GET      23.000        99.38
GET      24.000        99.50
GET      25.000        99.58
GET      26.000        99.67
GET      27.000        99.71
GET      28.000        99.81
GET      29.000        99.84
GET      30.000        99.89
GET      31.000        99.91
GET      33.000        99.93
GET      34.000        99.95
GET      37.000        99.96
GET      39.000        99.96
GET      41.000        99.97
GET      42.000        99.98
GET      43.000        99.99
GET      51.000       100.00
---
