1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         155.89          ---          ---      4.71500       629.69 
Gets         155.87      1401.30         1.56      8.09100      5663.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       311.76      1401.30         1.56      6.40300      6293.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.09
SET       1.600         0.63
SET       1.700         1.98
SET       1.800         4.51
SET       1.900         8.50
SET       2.000        13.51
SET       2.100        19.12
SET       2.200        24.94
SET       2.300        30.62
SET       2.400        35.68
SET       2.500        39.95
SET       2.600        43.48
SET       2.700        46.58
SET       2.800        48.83
SET       2.900        50.89
SET       3.000        52.51
SET       3.100        54.18
SET       3.200        55.60
SET       3.300        56.67
SET       3.400        57.66
SET       3.500        58.52
SET       3.600        59.31
SET       3.700        60.11
SET       3.800        60.85
SET       3.900        61.54
SET       4.000        62.17
SET       4.100        62.86
SET       4.200        63.48
SET       4.300        64.04
SET       4.400        64.67
SET       4.500        65.32
SET       4.600        65.92
SET       4.700        66.43
SET       4.800        66.97
SET       4.900        67.55
SET       5.000        68.30
SET       5.100        68.89
SET       5.200        69.40
SET       5.300        70.04
SET       5.400        70.60
SET       5.500        71.19
SET       5.600        71.69
SET       5.700        72.26
SET       5.800        72.92
SET       5.900        73.61
SET       6.000        74.29
SET       6.100        74.96
SET       6.200        75.48
SET       6.300        76.05
SET       6.400        76.59
SET       6.500        77.20
SET       6.600        77.72
SET       6.700        78.20
SET       6.800        78.63
SET       6.900        79.06
SET       7.000        79.61
SET       7.100        80.03
SET       7.200        80.50
SET       7.300        80.89
SET       7.400        81.32
SET       7.500        81.78
SET       7.600        82.24
SET       7.700        82.75
SET       7.800        83.18
SET       7.900        83.68
SET       8.000        84.17
SET       8.100        84.76
SET       8.200        85.26
SET       8.300        85.72
SET       8.400        86.11
SET       8.500        86.60
SET       8.600        87.08
SET       8.700        87.39
SET       8.800        87.87
SET       8.900        88.36
SET       9.000        88.83
SET       9.100        89.20
SET       9.200        89.61
SET       9.300        89.88
SET       9.400        90.18
SET       9.500        90.56
SET       9.600        90.96
SET       9.700        91.31
SET       9.800        91.55
SET       9.900        91.75
SET      10.000        92.74
SET      11.000        94.92
SET      12.000        97.15
SET      13.000        97.66
SET      14.000        98.04
SET      15.000        98.37
SET      16.000        98.57
SET      17.000        98.74
SET      18.000        98.98
SET      19.000        99.17
SET      20.000        99.31
SET      21.000        99.43
SET      22.000        99.52
SET      23.000        99.62
SET      24.000        99.66
SET      25.000        99.71
SET      26.000        99.72
SET      27.000        99.78
SET      28.000        99.86
SET      29.000        99.88
SET      30.000        99.90
SET      32.000        99.90
SET      37.000        99.91
SET      39.000        99.92
SET      40.000        99.93
SET      41.000        99.94
SET      42.000        99.96
SET     210.000        99.98
SET     220.000       100.00
---
GET       2.500         0.05
GET       2.600         0.18
GET       2.700         0.50
GET       2.800         1.16
GET       2.900         2.19
GET       3.000         3.67
GET       3.100         5.60
GET       3.200         7.86
GET       3.300        10.25
GET       3.400        13.09
GET       3.500        15.97
GET       3.600        19.01
GET       3.700        21.67
GET       3.800        24.17
GET       3.900        26.49
GET       4.000        28.71
GET       4.100        30.55
GET       4.200        32.03
GET       4.300        33.39
GET       4.400        34.60
GET       4.500        35.52
GET       4.600        36.53
GET       4.700        37.28
GET       4.800        37.95
GET       4.900        38.62
GET       5.000        39.29
GET       5.100        39.70
GET       5.200        40.28
GET       5.300        40.74
GET       5.400        41.19
GET       5.500        41.80
GET       5.600        42.19
GET       5.700        42.62
GET       5.800        43.06
GET       5.900        43.43
GET       6.000        43.85
GET       6.100        44.23
GET       6.200        44.60
GET       6.300        45.05
GET       6.400        45.42
GET       6.500        45.79
GET       6.600        46.17
GET       6.700        46.59
GET       6.800        47.00
GET       6.900        47.44
GET       7.000        47.83
GET       7.100        48.31
GET       7.200        48.75
GET       7.300        49.33
GET       7.400        49.79
GET       7.500        50.26
GET       7.600        50.75
GET       7.700        51.10
GET       7.800        51.51
GET       7.900        51.95
GET       8.000        52.53
GET       8.100        53.04
GET       8.200        53.51
GET       8.300        54.06
GET       8.400        54.56
GET       8.500        55.01
GET       8.600        55.59
GET       8.700        56.01
GET       8.800        56.57
GET       8.900        57.12
GET       9.000        57.51
GET       9.100        57.99
GET       9.200        58.42
GET       9.300        59.01
GET       9.400        59.48
GET       9.500        59.94
GET       9.600        60.53
GET       9.700        60.97
GET       9.800        61.64
GET       9.900        62.16
GET      10.000        64.95
GET      11.000        71.92
GET      12.000        79.53
GET      13.000        92.37
GET      14.000        96.41
GET      15.000        97.27
GET      16.000        97.88
GET      17.000        98.26
GET      18.000        98.56
GET      19.000        98.71
GET      20.000        98.89
GET      21.000        99.12
GET      22.000        99.24
GET      23.000        99.30
GET      24.000        99.41
GET      25.000        99.49
GET      26.000        99.55
GET      27.000        99.70
GET      28.000        99.82
GET      29.000        99.88
GET      30.000        99.93
GET      31.000        99.94
GET      33.000        99.94
GET      34.000        99.96
GET      36.000        99.97
GET      38.000        99.98
GET      41.000        99.98
GET      48.000        99.99
GET      50.000       100.00
---
