1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         169.43          ---          ---      4.33100       684.41 
Gets         169.43      1522.99         1.89      7.44500      6155.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       338.86      1522.99         1.89      5.88800      6840.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.10
SET       1.600         0.69
SET       1.700         2.35
SET       1.800         5.83
SET       1.900        11.33
SET       2.000        17.79
SET       2.100        24.63
SET       2.200        30.96
SET       2.300        37.01
SET       2.400        41.90
SET       2.500        45.84
SET       2.600        49.22
SET       2.700        51.77
SET       2.800        53.91
SET       2.900        55.59
SET       3.000        56.89
SET       3.100        57.98
SET       3.200        58.86
SET       3.300        59.79
SET       3.400        60.61
SET       3.500        61.36
SET       3.600        62.15
SET       3.700        62.83
SET       3.800        63.52
SET       3.900        64.07
SET       4.000        64.54
SET       4.100        65.16
SET       4.200        65.61
SET       4.300        66.08
SET       4.400        66.59
SET       4.500        67.12
SET       4.600        67.56
SET       4.700        68.17
SET       4.800        68.64
SET       4.900        69.06
SET       5.000        69.55
SET       5.100        70.07
SET       5.200        70.59
SET       5.300        71.08
SET       5.400        71.66
SET       5.500        72.23
SET       5.600        72.89
SET       5.700        73.54
SET       5.800        74.16
SET       5.900        74.62
SET       6.000        75.21
SET       6.100        75.91
SET       6.200        76.58
SET       6.300        77.31
SET       6.400        77.90
SET       6.500        78.55
SET       6.600        79.23
SET       6.700        79.78
SET       6.800        80.24
SET       6.900        80.86
SET       7.000        81.42
SET       7.100        81.96
SET       7.200        82.45
SET       7.300        83.00
SET       7.400        83.61
SET       7.500        84.12
SET       7.600        84.66
SET       7.700        85.27
SET       7.800        85.71
SET       7.900        86.17
SET       8.000        86.65
SET       8.100        87.15
SET       8.200        87.55
SET       8.300        88.12
SET       8.400        88.60
SET       8.500        89.03
SET       8.600        89.55
SET       8.700        90.07
SET       8.800        90.59
SET       8.900        91.10
SET       9.000        91.60
SET       9.100        92.13
SET       9.200        92.50
SET       9.300        92.86
SET       9.400        93.23
SET       9.500        93.58
SET       9.600        93.80
SET       9.700        94.02
SET       9.800        94.19
SET       9.900        94.36
SET      10.000        95.00
SET      11.000        96.52
SET      12.000        98.34
SET      13.000        98.57
SET      14.000        98.76
SET      15.000        98.83
SET      16.000        98.95
SET      17.000        99.07
SET      18.000        99.22
SET      19.000        99.41
SET      20.000        99.53
SET      21.000        99.64
SET      22.000        99.68
SET      23.000        99.76
SET      24.000        99.78
SET      25.000        99.82
SET      26.000        99.86
SET      27.000        99.92
SET      28.000        99.94
SET      30.000        99.95
SET      31.000        99.96
SET      39.000        99.98
SET      40.000       100.00
---
GET       2.500         0.03
GET       2.600         0.16
GET       2.700         0.52
GET       2.800         1.25
GET       2.900         2.65
GET       3.000         4.55
GET       3.100         7.27
GET       3.200        10.48
GET       3.300        13.88
GET       3.400        17.32
GET       3.500        20.84
GET       3.600        24.30
GET       3.700        27.47
GET       3.800        30.36
GET       3.900        32.89
GET       4.000        35.14
GET       4.100        36.92
GET       4.200        38.49
GET       4.300        39.84
GET       4.400        40.97
GET       4.500        41.86
GET       4.600        42.65
GET       4.700        43.38
GET       4.800        44.13
GET       4.900        44.80
GET       5.000        45.36
GET       5.100        45.98
GET       5.200        46.48
GET       5.300        47.00
GET       5.400        47.46
GET       5.500        47.86
GET       5.600        48.31
GET       5.700        48.72
GET       5.800        49.07
GET       5.900        49.49
GET       6.000        49.94
GET       6.100        50.43
GET       6.200        50.87
GET       6.300        51.38
GET       6.400        51.76
GET       6.500        52.28
GET       6.600        52.63
GET       6.700        53.09
GET       6.800        53.54
GET       6.900        53.94
GET       7.000        54.37
GET       7.100        54.81
GET       7.200        55.30
GET       7.300        55.74
GET       7.400        56.16
GET       7.500        56.66
GET       7.600        57.12
GET       7.700        57.57
GET       7.800        58.05
GET       7.900        58.58
GET       8.000        59.13
GET       8.100        59.74
GET       8.200        60.32
GET       8.300        60.91
GET       8.400        61.46
GET       8.500        61.99
GET       8.600        62.41
GET       8.700        62.87
GET       8.800        63.28
GET       8.900        63.81
GET       9.000        64.25
GET       9.100        64.71
GET       9.200        65.16
GET       9.300        65.74
GET       9.400        66.06
GET       9.500        66.51
GET       9.600        66.95
GET       9.700        67.43
GET       9.800        67.88
GET       9.900        68.35
GET      10.000        71.04
GET      11.000        77.79
GET      12.000        84.39
GET      13.000        94.47
GET      14.000        97.46
GET      15.000        97.95
GET      16.000        98.19
GET      17.000        98.41
GET      18.000        98.57
GET      19.000        98.71
GET      20.000        98.87
GET      21.000        99.11
GET      22.000        99.37
GET      23.000        99.45
GET      24.000        99.51
GET      25.000        99.62
GET      26.000        99.68
GET      27.000        99.76
GET      28.000        99.85
GET      29.000        99.88
GET      30.000        99.93
GET      32.000        99.93
GET      33.000        99.94
GET      34.000        99.96
GET      36.000        99.97
GET      41.000        99.99
GET      44.000        99.99
GET      47.000       100.00
---
