,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
14199,4,14199,MULTI-GET,3,2,3,3,True,1544815773340308139,1544815773340315939,1544815773340424743,1544815773340473445,1544815773341327074,1544815773341544482,0
137647,30,137647,SET,0,0,0,0,True,1544815831669761513,1544815831669799014,1544815831669838415,1544815831669995021,1544815831670777147,1544815831670797048,0
109187,34,109188,MULTI-GET,3,2,3,3,True,1544815818786155385,1544815818786166285,1544815818786276289,1544815818786321690,1544815818788293757,1544815818788510365,0
76400,12,76399,SET,3,0,0,0,True,1544815803052313726,1544815803052340327,1544815803052383929,1544815803052637637,1544815803054029085,1544815803054044385,1
4562,49,4564,SET,5,0,0,0,True,1544815768562554826,1544815768562590527,1544815768562633628,1544815768562794834,1544815768563689565,1544815768563708665,0
124397,39,124396,SET,2,0,0,0,True,1544815825650202098,1544815825650229399,1544815825650402505,1544815825650575011,1544815825651855754,1544815825651871355,1
77246,35,77246,SET,3,1,0,0,True,1544815803397761614,1544815803397787715,1544815803397922219,1544815803398206329,1544815803399076059,1544815803399094959,0
125386,59,125386,MULTI-GET,3,0,3,3,True,1544815826109999000,1544815826110009700,1544815826110336711,1544815826110392313,1544815826111931265,1544815826112166473,2
54412,37,54411,MULTI-GET,5,2,3,3,True,1544815792992340953,1544815792992353553,1544815792992482157,1544815792992532559,1544815792993678598,1544815792993900906,0
44369,31,44371,MULTI-GET,0,0,3,3,True,1544815787934664665,1544815787934672366,1544815787935016977,1544815787935072979,1544815787935819405,1544815787936039512,1
1978,2,1978,MULTI-GET,1,0,3,3,True,1544815767197371476,1544815767197382576,1544815767197463579,1544815767197527481,1544815767198862427,1544815767199095235,0
102111,38,102112,SET,5,0,0,0,True,1544815815552955443,1544815815553013845,1544815815553196451,1544815815553338756,1544815815554053281,1544815815554065481,0
111881,12,111881,MULTI-GET,0,1,3,3,True,1544815820010663700,1544815820010672901,1544815820010715602,1544815820010813805,1544815820011724736,1544815820011936443,0
3947,31,3947,MULTI-GET,4,1,3,3,True,1544815768166373074,1544815768166387074,1544815768166463877,1544815768166541380,1544815768167868425,1544815768168434745,0
113619,42,113619,MULTI-GET,3,2,3,3,True,1544815820867966628,1544815820867973928,1544815820868003729,1544815820868186435,1544815820868900860,1544815820869114067,0
