,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
63526,8,63526,SET,4,0,0,0,True,1544815803288154886,1544815803288181087,1544815803292357615,1544815803292494219,1544815803293542351,1544815803293560252,4
103292,18,103290,SET,3,2,0,0,True,1544815824310336244,1544815824310365645,1544815824310511150,1544815824310646554,1544815824311867091,1544815824311884091,0
65535,54,65535,MULTI-GET,4,2,3,3,True,1544815804347723694,1544815804347732694,1544815804347766295,1544815804347826297,1544815804348394415,1544815804348600421,0
140914,22,140912,MULTI-GET,1,1,3,3,True,1544815843322538031,1544815843322544131,1544815843322590633,1544815843322640734,1544815843323921473,1544815843324138079,0
15471,32,15472,MULTI-GET,5,0,3,3,True,1544815778960075235,1544815778960081035,1544815778960122637,1544815778960164738,1544815778961164269,1544815778961365975,0
99819,5,99821,SET,2,1,0,0,True,1544815822481058635,1544815822481084436,1544815822481118837,1544815822481245741,1544815822482329674,1544815822482345374,1
79418,34,79418,MULTI-GET,0,1,3,3,True,1544815812034283865,1544815812034295266,1544815812034334767,1544815812034383869,1544815812035126791,1544815812035331397,0
81580,48,81578,MULTI-GET,0,1,3,3,True,1544815813109682466,1544815813109689066,1544815813109769668,1544815813109831770,1544815813111339416,1544815813111548322,1
86547,20,86547,SET,2,2,0,0,True,1544815815563393663,1544815815563419364,1544815815563455365,1544815815563604470,1544815815564376193,1544815815564392594,1
37849,7,37849,SET,0,0,0,0,True,1544815790179030798,1544815790179061499,1544815790179134201,1544815790179280005,1544815790180367239,1544815790180390340,0
130158,35,130157,MULTI-GET,0,1,3,3,True,1544815837931501471,1544815837931509172,1544815837934894774,1544815837934940276,1544815837935831503,1544815837936085310,3
55427,58,55427,MULTI-GET,5,1,3,3,True,1544815799246071054,1544815799246076854,1544815799246126455,1544815799246175457,1544815799246990282,1544815799247195388,0
67433,51,67433,MULTI-GET,4,1,3,3,True,1544815805339921431,1544815805339928431,1544815805340064136,1544815805340113137,1544815805344630875,1544815805344835581,0
149238,31,149241,MULTI-GET,1,2,3,3,True,1544815847383488597,1544815847383498098,1544815847383534999,1544815847383591501,1544815847384477527,1544815847384696134,0
78971,55,78969,MULTI-GET,2,2,3,3,True,1544815811780610126,1544815811780615726,1544815811780666428,1544815811780735630,1544815811787216428,1544815811787457135,0
79260,44,79260,MULTI-GET,0,2,3,3,True,1544815811953668106,1544815811953675806,1544815811953707407,1544815811953749009,1544815811954655136,1544815811954866443,0
90298,44,90298,MULTI-GET,3,0,3,3,True,1544815817547149294,1544815817547158494,1544815817547188395,1544815817547231497,1544815817548156625,1544815817548360531,0
80211,50,80213,SET,1,1,0,0,True,1544815812392239684,1544815812392263484,1544815812392320686,1544815812392461490,1544815812393259415,1544815812393277815,0
140327,45,140325,MULTI-GET,0,2,3,3,True,1544815843048644153,1544815843048656954,1544815843048712455,1544815843048778857,1544815843055343356,1544815843055562462,1
