1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         680.76       671.66         9.10      2.92800      2720.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       680.76       671.66         9.10      2.92800      2720.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.910         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.980         0.03
GET       0.990         0.05
GET       1.000         0.18
GET       1.100         1.31
GET       1.200         4.67
GET       1.300        11.41
GET       1.400        21.01
GET       1.500        31.81
GET       1.600        41.95
GET       1.700        51.14
GET       1.800        58.80
GET       1.900        64.91
GET       2.000        70.02
GET       2.100        74.13
GET       2.200        77.68
GET       2.300        80.34
GET       2.400        82.49
GET       2.500        84.36
GET       2.600        85.92
GET       2.700        87.19
GET       2.800        88.21
GET       2.900        89.08
GET       3.000        89.97
GET       3.100        90.70
GET       3.200        91.29
GET       3.300        91.82
GET       3.400        92.33
GET       3.500        92.77
GET       3.600        93.13
GET       3.700        93.43
GET       3.800        93.73
GET       3.900        93.97
GET       4.000        94.19
GET       4.100        94.42
GET       4.200        94.61
GET       4.300        94.78
GET       4.400        94.93
GET       4.500        95.07
GET       4.600        95.22
GET       4.700        95.37
GET       4.800        95.49
GET       4.900        95.60
GET       5.000        95.73
GET       5.100        95.83
GET       5.200        95.93
GET       5.300        96.06
GET       5.400        96.18
GET       5.500        96.28
GET       5.600        96.37
GET       5.700        96.50
GET       5.800        96.60
GET       5.900        96.71
GET       6.000        96.83
GET       6.100        96.95
GET       6.200        97.09
GET       6.300        97.24
GET       6.400        97.36
GET       6.500        97.46
GET       6.600        97.59
GET       6.700        97.69
GET       6.800        97.80
GET       6.900        97.91
GET       7.000        98.04
GET       7.100        98.16
GET       7.200        98.25
GET       7.300        98.32
GET       7.400        98.37
GET       7.500        98.45
GET       7.600        98.51
GET       7.700        98.59
GET       7.800        98.67
GET       7.900        98.77
GET       8.000        98.87
GET       8.100        98.94
GET       8.200        99.00
GET       8.300        99.03
GET       8.400        99.08
GET       8.500        99.12
GET       8.600        99.15
GET       8.700        99.18
GET       8.800        99.20
GET       8.900        99.22
GET       9.000        99.25
GET       9.100        99.26
GET       9.200        99.27
GET       9.300        99.29
GET       9.400        99.30
GET       9.500        99.31
GET       9.600        99.33
GET       9.700        99.35
GET       9.800        99.36
GET       9.900        99.37
GET      10.000        99.42
GET      11.000        99.47
GET      12.000        99.50
GET      13.000        99.52
GET      14.000        99.53
GET      15.000        99.54
GET      16.000        99.56
GET      17.000        99.58
GET      18.000        99.60
GET      19.000        99.63
GET      20.000        99.66
GET      21.000        99.67
GET      22.000        99.68
GET      23.000        99.68
GET      24.000        99.69
GET      25.000        99.69
GET      26.000        99.70
GET      27.000        99.71
GET      28.000        99.72
GET      29.000        99.74
GET      31.000        99.74
GET      34.000        99.74
GET      35.000        99.75
GET      38.000        99.75
GET      41.000        99.75
GET      48.000        99.76
GET      54.000        99.76
GET      55.000        99.76
GET      75.000        99.76
GET     100.000        99.78
GET     110.000        99.84
GET     120.000        99.85
GET     130.000        99.85
GET     140.000        99.86
GET     150.000        99.86
GET     160.000        99.87
GET     170.000        99.87
GET     200.000        99.88
GET     210.000        99.89
GET     220.000        99.90
GET     250.000        99.90
GET     290.000        99.90
GET     300.000        99.91
GET     310.000        99.91
GET     330.000        99.92
GET     350.000        99.92
GET     430.000        99.93
GET     500.000        99.93
GET     590.000        99.94
GET     620.000        99.94
GET     630.000        99.95
GET     660.000        99.96
GET     680.000        99.96
GET     730.000        99.96
GET     740.000        99.97
GET     780.000        99.97
GET     790.000        99.98
GET     810.000        99.99
GET     830.000        99.99
GET     850.000       100.00
GET    1100.000       100.00
---
