Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.031680,128584,0,31,0,0.000000
1,0,0.000000,0,17,0.058790,70516,0,17,0,0.000000
2,0,0.000000,0,13,0.073322,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.095174,45628,0,11,0,0.000000
4,0,0.000000,0,10,0.098428,41476,0,10,0,0.000000
5,0,0.000000,0,11,0.093811,41503,1,10,0,0.000000
6,0,0.000000,0,10,0.098412,41476,0,10,0,0.000000
7,0,0.000000,0,10,0.098409,41474,0,10,0,0.000000
8,0,0.000000,0,11,0.086613,45628,0,11,0,0.000000
9,0,0.000000,0,12,0.084616,49774,0,12,0,0.000000
10,0,0.000000,0,10,0.099995,41480,0,10,0,0.000000
11,0,0.000000,0,10,0.095320,41478,0,10,0,0.000000
12,0,0.000000,0,9,0.116264,37332,0,9,0,0.000000
13,0,0.000000,0,12,0.088522,49776,0,12,0,0.000000
14,0,0.000000,0,11,0.086774,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.089415,45626,0,11,0,0.000000
16,0,0.000000,0,11,0.090854,45624,0,11,0,0.000000
17,0,0.000000,0,11,0.095201,45628,0,11,0,0.000000
18,0,0.000000,0,10,0.096862,41476,0,10,0,0.000000
19,0,0.000000,0,11,0.095154,45628,0,11,0,0.000000
20,0,0.000000,0,9,0.102313,37328,0,9,0,0.000000
21,0,0.000000,0,11,0.093830,45624,0,11,0,0.000000
22,0,0.000000,0,11,0.090831,45628,0,11,0,0.000000
23,0,0.000000,0,10,0.098430,41474,0,10,0,0.000000
24,0,0.000000,0,11,0.090940,45626,0,11,0,0.000000
25,0,0.000000,0,10,0.106209,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.104137,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.103105,41476,0,10,0,0.000000
28,0,0.000000,0,10,0.099988,41478,0,10,0,0.000000
29,0,0.000000,0,10,0.095307,37352,1,9,0,0.000000
30,0,0.000000,0,11,0.093757,45628,0,11,0,0.000000
31,0,0.000000,0,12,0.084660,49774,0,12,0,0.000000
32,0,0.000000,0,11,0.088035,45624,0,11,0,0.000000
