1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         596.64       593.08         3.56     67.03200      2402.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals       596.64       593.08         3.56     67.03200      2402.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.06
GET       2.000         0.09
GET       2.100         0.13
GET       2.200         0.16
GET       2.300         0.20
GET       2.400         0.26
GET       2.500         0.31
GET       2.600         0.38
GET       2.700         0.45
GET       2.800         0.50
GET       2.900         0.53
GET       3.000         0.56
GET       3.100         0.58
GET       3.200         0.61
GET       3.300         0.63
GET       3.400         0.66
GET       3.500         0.69
GET       3.600         0.72
GET       3.700         0.75
GET       3.800         0.77
GET       3.900         0.79
GET       4.000         0.81
GET       4.100         0.84
GET       4.200         0.86
GET       4.300         0.88
GET       4.400         0.90
GET       4.500         0.92
GET       4.600         0.93
GET       4.700         0.94
GET       4.800         0.94
GET       4.900         0.95
GET       5.000         0.96
GET       5.100         0.97
GET       5.200         0.99
GET       5.300         0.99
GET       5.400         1.01
GET       5.500         1.02
GET       5.600         1.04
GET       5.700         1.05
GET       5.800         1.07
GET       5.900         1.08
GET       6.000         1.09
GET       6.100         1.11
GET       6.200         1.12
GET       6.300         1.14
GET       6.400         1.16
GET       6.500         1.18
GET       6.600         1.19
GET       6.700         1.22
GET       6.800         1.24
GET       6.900         1.26
GET       7.000         1.28
GET       7.100         1.29
GET       7.200         1.31
GET       7.300         1.32
GET       7.400         1.34
GET       7.500         1.35
GET       7.600         1.36
GET       7.700         1.38
GET       7.800         1.40
GET       7.900         1.41
GET       8.000         1.44
GET       8.100         1.45
GET       8.200         1.47
GET       8.300         1.48
GET       8.400         1.51
GET       8.500         1.54
GET       8.600         1.58
GET       8.700         1.62
GET       8.800         1.65
GET       8.900         1.68
GET       9.000         1.70
GET       9.100         1.74
GET       9.200         1.77
GET       9.300         1.79
GET       9.400         1.81
GET       9.500         1.85
GET       9.600         1.87
GET       9.700         1.91
GET       9.800         1.94
GET       9.900         1.97
GET      10.000         2.09
GET      11.000         2.25
GET      12.000         2.48
GET      13.000         2.87
GET      14.000         3.48
GET      15.000         5.06
GET      16.000         6.60
GET      17.000         7.14
GET      18.000         7.32
GET      19.000         7.43
GET      20.000         7.49
GET      21.000         7.54
GET      22.000         7.58
GET      23.000         7.61
GET      24.000         7.64
GET      25.000         7.71
GET      26.000         7.76
GET      27.000         7.85
GET      28.000         7.98
GET      29.000         8.11
GET      30.000         8.45
GET      31.000         9.70
GET      32.000        10.37
GET      33.000        10.56
GET      34.000        10.69
GET      35.000        10.79
GET      36.000        10.90
GET      37.000        11.00
GET      38.000        11.04
GET      39.000        11.06
GET      40.000        11.09
GET      41.000        11.13
GET      42.000        11.21
GET      43.000        11.26
GET      44.000        11.32
GET      45.000        11.45
GET      46.000        11.91
GET      47.000        13.00
GET      48.000        13.14
GET      49.000        13.26
GET      50.000        13.30
GET      51.000        13.35
GET      52.000        13.38
GET      53.000        13.39
GET      54.000        13.39
GET      55.000        13.42
GET      56.000        13.47
GET      57.000        13.54
GET      58.000        13.65
GET      59.000        13.73
GET      60.000        13.89
GET      61.000        14.47
GET      62.000        28.59
GET      63.000        47.62
GET      64.000        49.17
GET      65.000        49.51
GET      66.000        49.67
GET      67.000        49.87
GET      68.000        49.95
GET      69.000        50.02
GET      70.000        50.11
GET      71.000        50.20
GET      72.000        50.28
GET      73.000        50.41
GET      74.000        50.57
GET      75.000        50.87
GET      76.000        51.53
GET      77.000        55.75
GET      78.000        83.45
GET      79.000        89.23
GET      80.000        89.80
GET      81.000        90.06
GET      82.000        90.16
GET      83.000        90.25
GET      84.000        90.33
GET      85.000        90.39
GET      86.000        90.44
GET      87.000        90.46
GET      88.000        90.49
GET      89.000        90.56
GET      90.000        90.62
GET      91.000        90.69
GET      92.000        90.99
GET      93.000        93.38
GET      94.000        97.48
GET      95.000        97.77
GET      96.000        97.80
GET      97.000        97.83
GET      98.000        97.85
GET      99.000        97.85
GET     100.000        97.91
GET     110.000        99.35
GET     120.000        99.64
GET     130.000        99.77
GET     140.000        99.92
GET     150.000        99.93
GET     160.000        99.97
GET     170.000        99.98
GET     190.000        99.99
GET     200.000       100.00
---
