Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.057600,70514,0,17,0,0.000000
1,0,0.000000,0,13,0.075647,53924,0,13,0,0.000000
2,0,0.000000,0,10,0.103146,41478,0,10,0,0.000000
3,0,0.000000,0,10,0.095320,41480,0,10,0,0.000000
4,0,0.000000,0,10,0.103121,41480,0,10,0,0.000000
5,0,0.000000,0,10,0.095289,41480,0,10,0,0.000000
6,0,0.000000,0,10,0.103177,41476,0,10,0,0.000000
7,0,0.000000,0,10,0.096873,37355,1,9,0,0.000000
8,0,0.000000,0,11,0.086666,45624,0,11,0,0.000000
9,0,0.000000,0,11,0.095344,45624,0,11,0,0.000000
10,0,0.000000,0,11,0.092168,45626,0,11,0,0.000000
11,0,0.000000,0,10,0.098314,41480,0,10,0,0.000000
12,0,0.000000,0,11,0.096633,45626,0,11,0,0.000000
13,0,0.000000,0,10,0.096796,41478,0,10,0,0.000000
14,0,0.000000,0,11,0.088155,45628,0,11,0,0.000000
15,0,0.000000,0,11,0.096546,45628,0,11,0,0.000000
16,0,0.000000,0,10,0.093770,41478,0,10,0,0.000000
17,0,0.000000,0,11,0.096586,45626,0,11,0,0.000000
18,0,0.000000,0,9,0.102458,37328,0,9,0,0.000000
19,0,0.000000,0,10,0.104623,41480,0,10,0,0.000000
20,0,0.000000,0,10,0.098596,41478,0,10,0,0.000000
21,0,0.000000,0,11,0.090785,45626,0,11,0,0.000000
22,0,0.000000,0,10,0.104707,41476,0,10,0,0.000000
23,0,0.000000,0,10,0.098390,41476,0,10,0,0.000000
24,0,0.000000,0,9,0.105886,37332,0,9,0,0.000000
25,0,0.000000,0,10,0.103153,41480,0,10,0,0.000000
26,0,0.000000,0,10,0.098346,41474,0,10,0,0.000000
27,0,0.000000,0,11,0.090968,45626,0,11,0,0.000000
28,0,0.000000,0,11,0.095136,45628,0,11,0,0.000000
29,0,0.000000,0,12,0.082028,49772,0,12,0,0.000000
30,0,0.000000,0,11,0.089480,45626,0,11,0,0.000000
31,0,0.000000,0,12,0.085909,45648,1,11,0,0.000000
