Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034396,120290,0,29,0,0.000000
1,0,0.000000,0,20,0.050001,82958,0,20,0,0.000000
2,0,0.000000,0,13,0.072081,53924,0,13,0,0.000000
3,0,0.000000,0,10,0.098453,41480,0,10,0,0.000000
4,0,0.000000,0,11,0.090907,45624,0,11,0,0.000000
5,0,0.000000,0,11,0.095197,41503,1,10,0,0.000000
6,0,0.000000,0,9,0.107681,37328,0,9,0,0.000000
7,0,0.000000,0,11,0.092220,45622,0,11,0,0.000000
8,0,0.000000,0,10,0.096886,41480,0,10,0,0.000000
9,0,0.000000,0,11,0.090489,45626,0,11,0,0.000000
10,0,0.000000,0,10,0.100412,41480,0,10,0,0.000000
11,0,0.000000,0,12,0.086005,49774,0,12,0,0.000000
12,0,0.000000,0,10,0.098396,41480,0,10,0,0.000000
13,0,0.000000,0,11,0.093708,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.092345,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.088075,45626,0,11,0,0.000000
16,0,0.000000,0,11,0.093737,45624,0,11,0,0.000000
17,0,0.000000,0,11,0.090882,45628,0,11,0,0.000000
18,0,0.000000,0,10,0.096887,41476,0,10,0,0.000000
19,0,0.000000,0,11,0.086627,45628,0,11,0,0.000000
20,0,0.000000,0,10,0.104635,41476,0,10,0,0.000000
21,0,0.000000,0,10,0.098504,41476,0,10,0,0.000000
22,0,0.000000,0,11,0.090852,45628,0,11,0,0.000000
23,0,0.000000,0,10,0.098444,41474,0,10,0,0.000000
24,0,0.000000,0,10,0.098488,41478,0,10,0,0.000000
25,0,0.000000,0,10,0.109329,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.104093,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.107697,37328,0,9,0,0.000000
28,0,0.000000,0,12,0.089801,49774,0,12,0,0.000000
29,0,0.000000,0,9,0.097214,33204,1,8,0,0.000000
30,0,0.000000,0,13,0.086521,53924,0,13,0,0.000000
31,0,0.000000,0,11,0.085234,45626,0,11,0,0.000000
32,0,0.000000,0,12,0.089803,49768,0,12,0,0.000000
33,0,0.000000,0,11,0.088078,45628,0,11,0,0.000000
34,0,0.000000,0,10,0.098477,41474,0,10,0,0.000000
35,0,0.000000,0,11,0.092374,45628,0,11,0,0.000000
36,0,0.000000,0,9,0.107520,37330,0,9,0,0.000000
37,0,0.000000,0,10,0.101558,41478,0,10,0,0.000000
