Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039050,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060544,66366,0,16,0,0.000000
2,0,0.000000,0,15,0.069807,62220,0,15,0,0.000000
3,0,0.000000,0,14,0.069218,58072,0,14,0,0.000000
4,0,0.000000,0,13,0.075684,53920,0,13,0,0.000000
5,0,0.000000,0,15,0.066670,58093,1,14,0,0.000000
6,0,0.000000,0,15,0.067668,62212,0,15,0,0.000000
7,0,0.000000,0,15,0.065652,62220,0,15,0,0.000000
8,0,0.000000,0,14,0.072532,58070,0,14,0,0.000000
9,0,0.000000,0,14,0.072530,58070,0,14,0,0.000000
10,0,0.000000,0,14,0.071426,58072,0,14,0,0.000000
11,0,0.000000,0,14,0.071454,58072,0,14,0,0.000000
12,0,0.000000,0,14,0.070293,58068,0,14,0,0.000000
13,0,0.000000,0,17,0.059754,70512,0,17,0,0.000000
14,0,0.000000,0,14,0.069152,58068,0,14,0,0.000000
15,0,0.000000,0,15,0.067747,62220,0,15,0,0.000000
16,0,0.000000,0,14,0.069162,58064,0,14,0,0.000000
17,0,0.000000,0,14,0.073648,58072,0,14,0,0.000000
18,0,0.000000,0,15,0.068725,62214,0,15,0,0.000000
19,0,0.000000,0,15,0.066662,62218,0,15,0,0.000000
20,0,0.000000,0,14,0.068090,58072,0,14,0,0.000000
21,0,0.000000,0,15,0.066671,62214,0,15,0,0.000000
22,0,0.000000,0,16,0.065418,62240,1,15,0,0.000000
23,0,0.000000,0,14,0.071434,58072,0,14,0,0.000000
24,0,0.000000,0,14,0.069168,58066,0,14,0,0.000000
25,0,0.000000,0,14,0.069236,58068,0,14,0,0.000000
26,0,0.000000,0,16,0.066344,66362,0,16,0,0.000000
27,0,0.000000,0,14,0.067012,58070,0,14,0,0.000000
28,0,0.000000,0,16,0.066393,66366,0,16,0,0.000000
29,0,0.000000,0,13,0.070884,53922,0,13,0,0.000000
30,0,0.000000,0,15,0.071888,62214,0,15,0,0.000000
31,0,0.000000,0,13,0.072064,53924,0,13,0,0.000000
32,0,0.000000,0,15,0.068794,58091,1,14,0,0.000000
33,0,0.000000,0,14,0.071381,58070,0,14,0,0.000000
34,0,0.000000,0,13,0.079450,53924,0,13,0,0.000000
35,0,0.000000,0,14,0.069074,58072,0,14,0,0.000000
36,0,0.000000,0,15,0.067699,62216,0,15,0,0.000000
37,0,0.000000,0,14,0.068081,58072,0,14,0,0.000000
38,0,0.000000,0,15,0.066692,62218,0,15,0,0.000000
39,0,0.000000,0,14,0.073621,58070,0,14,0,0.000000
40,0,0.000000,0,15,0.067713,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.065626,62220,0,15,0,0.000000
42,0,0.000000,0,13,0.078081,53922,0,13,0,0.000000
43,0,0.000000,0,16,0.062516,66360,0,16,0,0.000000
44,0,0.000000,0,15,0.065627,62210,0,15,0,0.000000
45,0,0.000000,0,14,0.070302,58072,0,14,0,0.000000
