Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.029283,136880,0,33,0,0.000000
1,0,0.000000,0,21,0.046884,87108,0,21,0,0.000000
2,0,0.000000,0,15,0.069732,62220,0,15,0,0.000000
3,0,0.000000,0,10,0.092239,41478,0,10,0,0.000000
4,0,0.000000,0,11,0.092275,41501,1,10,0,0.000000
5,0,0.000000,0,10,0.095322,41478,0,10,0,0.000000
6,0,0.000000,0,11,0.098029,45622,0,11,0,0.000000
7,0,0.000000,0,10,0.095202,41478,0,10,0,0.000000
8,0,0.000000,0,11,0.093805,45628,0,11,0,0.000000
9,0,0.000000,0,12,0.087232,49774,0,12,0,0.000000
10,0,0.000000,0,10,0.095262,41478,0,10,0,0.000000
11,0,0.000000,0,11,0.090996,45628,0,11,0,0.000000
12,0,0.000000,0,9,0.107783,37332,0,9,0,0.000000
13,0,0.000000,0,12,0.085747,49774,0,12,0,0.000000
14,0,0.000000,0,11,0.091081,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.089331,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.089509,45628,0,11,0,0.000000
17,0,0.000000,0,11,0.097930,45624,0,11,0,0.000000
18,0,0.000000,0,10,0.095359,41480,0,10,0,0.000000
19,0,0.000000,0,10,0.096806,41476,0,10,0,0.000000
20,0,0.000000,0,10,0.099998,41476,0,10,0,0.000000
21,0,0.000000,0,11,0.092370,45628,0,11,0,0.000000
22,0,0.000000,0,12,0.084587,49770,0,12,0,0.000000
23,0,0.000000,0,10,0.098432,41480,0,10,0,0.000000
24,0,0.000000,0,11,0.090909,45626,0,11,0,0.000000
25,0,0.000000,0,10,0.101581,41480,0,10,0,0.000000
26,0,0.000000,0,10,0.104613,41476,0,10,0,0.000000
27,0,0.000000,0,10,0.096864,41478,0,10,0,0.000000
28,0,0.000000,0,11,0.093725,41500,1,10,0,0.000000
29,0,0.000000,0,10,0.098422,41480,0,10,0,0.000000
30,0,0.000000,0,12,0.083320,49774,0,12,0,0.000000
31,0,0.000000,0,11,0.092507,45624,0,11,0,0.000000
32,0,0.000000,0,11,0.085076,45624,0,11,0,0.000000
33,0,0.000000,0,12,0.088497,49770,0,12,0,0.000000
34,0,0.000000,0,10,0.095352,41480,0,10,0,0.000000
35,0,0.000000,0,11,0.095128,45626,0,11,0,0.000000
36,0,0.000000,0,10,0.096858,41478,0,10,0,0.000000
37,0,0.000000,0,10,0.093715,41480,0,10,0,0.000000
38,0,0.000000,0,11,0.093783,45624,0,11,0,0.000000
39,0,0.000000,0,11,0.096565,45624,0,11,0,0.000000
40,0,0.000000,0,10,0.095386,41480,0,10,0,0.000000
41,0,0.000000,0,11,0.087982,41501,1,10,0,0.000000
42,0,0.000000,0,10,0.101597,41478,0,10,0,0.000000
43,0,0.000000,0,10,0.103092,41478,0,10,0,0.000000
44,0,0.000000,0,11,0.090895,45628,0,11,0,0.000000
45,0,0.000000,0,10,0.096895,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.098342,41478,0,10,0,0.000000
47,0,0.000000,0,12,0.088575,49774,0,12,0,0.000000
48,0,0.000000,0,10,0.098418,41480,0,10,0,0.000000
49,0,0.000000,0,10,0.096828,41480,0,10,0,0.000000
50,0,0.000000,0,11,0.090931,45626,0,11,0,0.000000
51,0,0.000000,0,11,0.096624,45626,0,11,0,0.000000
52,0,0.000000,0,10,0.092112,41472,0,10,0,0.000000
53,0,0.000000,0,10,0.098406,41480,0,10,0,0.000000
54,0,0.000000,0,11,0.096686,45628,0,11,0,0.000000
55,0,0.000000,0,10,0.098343,41480,0,10,0,0.000000
56,0,0.000000,0,11,0.093723,45620,0,11,0,0.000000
57,0,0.000000,0,12,0.084630,49772,0,12,0,0.000000
58,0,0.000000,0,10,0.095356,41472,0,10,0,0.000000
59,0,0.000000,0,10,0.103091,41480,0,10,0,0.000000
60,0,0.000000,0,10,0.093767,41478,0,10,0,0.000000
61,0,0.000000,0,11,0.092457,45628,0,11,0,0.000000
62,0,0.000000,0,11,0.090727,45624,0,11,0,0.000000
63,0,0.000000,0,10,0.100034,41480,0,10,0,0.000000
64,0,0.000000,0,11,0.090891,45628,0,11,0,0.000000
65,0,0.000000,0,10,0.103138,41476,0,10,0,0.000000
66,0,0.000000,0,11,0.089426,45626,0,11,0,0.000000
67,0,0.000000,0,11,0.093889,45622,0,11,0,0.000000
68,0,0.000000,0,10,0.098271,41480,0,10,0,0.000000
69,0,0.000000,0,10,0.096920,37355,1,9,0,0.000000
70,0,0.000000,0,10,0.104745,41480,0,10,0,0.000000
71,0,0.000000,0,10,0.098332,41480,0,10,0,0.000000
72,0,0.000000,0,10,0.099946,41480,0,10,0,0.000000
73,0,0.000000,0,10,0.101587,41480,0,10,0,0.000000
74,0,0.000000,0,11,0.088076,41495,1,10,0,0.000000
75,0,0.000000,0,12,0.085934,49772,0,12,0,0.000000
76,0,0.000000,0,10,0.095221,41478,0,10,0,0.000000
77,0,0.000000,0,12,0.087283,49776,0,12,0,0.000000
78,0,0.000000,0,14,0.071419,58066,0,14,0,0.000000
79,0,0.000000,0,25,0.039371,103686,0,25,0,0.000000
80,0,0.000000,0,1,0.046159,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,1.00
  16.000,1.55
  17.000,1.66
  18.000,1.77
  28.000,1.99
  29.000,2.10
  30.000,2.21
  31.000,2.99
  32.000,4.87
  33.000,5.42
  44.000,5.64
  45.000,5.97
  46.000,6.75
  47.000,7.96
  48.000,8.52
  49.000,8.63
  50.000,8.74
  62.000,11.73
  63.000,14.49
  64.000,15.04
  76.000,15.60
  77.000,18.14
  78.000,32.08
  79.000,35.84
  80.000,36.62
  81.000,36.73
  82.000,36.84
  84.000,36.95
  86.000,37.06
  87.000,37.17
  88.000,37.28
  89.000,37.39
  90.000,37.50
  91.000,37.83
  92.000,38.50
  93.000,49.00
  94.000,70.69
  95.000,72.46
  96.000,73.01
  97.000,73.45
  98.000,73.67
 100.000,74.12
 110.000,94.14
 120.000,96.35
 130.000,98.23
 140.000,99.34
 160.000,99.78
 170.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
