Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032756,124438,0,30,0,0.000000
1,0,0.000000,0,21,0.046842,87106,0,21,0,0.000000
2,0,0.000000,0,14,0.070322,58072,0,14,0,0.000000
3,0,0.000000,0,11,0.095097,45626,0,11,0,0.000000
4,0,0.000000,0,10,0.098399,41478,0,10,0,0.000000
5,0,0.000000,0,11,0.088049,41503,1,10,0,0.000000
6,0,0.000000,0,10,0.100060,41476,0,10,0,0.000000
7,0,0.000000,0,11,0.092351,45622,0,11,0,0.000000
8,0,0.000000,0,10,0.098440,41480,0,10,0,0.000000
9,0,0.000000,0,11,0.089458,45626,0,11,0,0.000000
10,0,0.000000,0,10,0.098395,41480,0,10,0,0.000000
11,0,0.000000,0,11,0.093772,45626,0,11,0,0.000000
12,0,0.000000,0,10,0.095337,41480,0,10,0,0.000000
13,0,0.000000,0,12,0.091065,49776,0,12,0,0.000000
14,0,0.000000,0,11,0.089588,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.087993,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.093768,45626,0,11,0,0.000000
17,0,0.000000,0,11,0.090840,45626,0,11,0,0.000000
18,0,0.000000,0,9,0.111126,37330,0,9,0,0.000000
19,0,0.000000,0,11,0.086574,45626,0,11,0,0.000000
20,0,0.000000,0,10,0.103174,41474,0,10,0,0.000000
21,0,0.000000,0,10,0.095295,41480,0,10,0,0.000000
22,0,0.000000,0,12,0.089856,49774,0,12,0,0.000000
23,0,0.000000,0,9,0.104181,37328,0,9,0,0.000000
24,0,0.000000,0,11,0.095122,45626,0,11,0,0.000000
25,0,0.000000,0,9,0.105878,37332,0,9,0,0.000000
26,0,0.000000,0,10,0.104679,41478,0,10,0,0.000000
27,0,0.000000,0,10,0.095296,41478,0,10,0,0.000000
28,0,0.000000,0,13,0.081705,53920,0,13,0,0.000000
29,0,0.000000,0,10,0.100003,37354,1,9,0,0.000000
30,0,0.000000,0,12,0.082018,49776,0,12,0,0.000000
31,0,0.000000,0,11,0.085245,45624,0,11,0,0.000000
32,0,0.000000,0,11,0.096620,45622,0,11,0,0.000000
33,0,0.000000,0,11,0.089421,45624,0,11,0,0.000000
34,0,0.000000,0,11,0.092355,45626,0,11,0,0.000000
35,0,0.000000,0,10,0.092172,41478,0,10,0,0.000000
36,0,0.000000,0,11,0.099406,45626,0,11,0,0.000000
37,0,0.000000,0,10,0.090623,41480,0,10,0,0.000000
38,0,0.000000,0,12,0.091136,49774,0,12,0,0.000000
39,0,0.000000,0,10,0.098451,41476,0,10,0,0.000000
40,0,0.000000,0,10,0.096926,41478,0,10,0,0.000000
41,0,0.000000,0,11,0.090834,45626,0,11,0,0.000000
42,0,0.000000,0,10,0.098443,37353,1,9,0,0.000000
43,0,0.000000,0,11,0.095117,45626,0,11,0,0.000000
44,0,0.000000,0,11,0.089483,45628,0,11,0,0.000000
45,0,0.000000,0,11,0.093756,45628,0,11,0,0.000000
46,0,0.000000,0,10,0.095312,41480,0,10,0,0.000000
47,0,0.000000,0,11,0.094192,45626,0,11,0,0.000000
48,0,0.000000,0,10,0.098038,41478,0,10,0,0.000000
49,0,0.000000,0,10,0.101397,41480,0,10,0,0.000000
50,0,0.000000,0,11,0.089499,45626,0,11,0,0.000000
51,0,0.000000,0,10,0.096843,41478,0,10,0,0.000000
52,0,0.000000,0,10,0.098875,41478,0,10,0,0.000000
53,0,0.000000,0,10,0.101190,41474,0,10,0,0.000000
54,0,0.000000,0,10,0.100230,41480,0,10,0,0.000000
55,0,0.000000,0,12,0.085696,49776,0,12,0,0.000000
56,0,0.000000,0,11,0.090842,45620,0,11,0,0.000000
57,0,0.000000,0,10,0.101569,41478,0,10,0,0.000000
58,0,0.000000,0,10,0.095286,41474,0,10,0,0.000000
59,0,0.000000,0,10,0.098418,41476,0,10,0,0.000000
60,0,0.000000,0,11,0.098015,45628,0,11,0,0.000000
61,0,0.000000,0,11,0.090933,45626,0,11,0,0.000000
62,0,0.000000,0,9,0.097253,37332,0,9,0,0.000000
63,0,0.000000,0,11,0.099362,45624,0,11,0,0.000000
64,0,0.000000,0,11,0.093780,45628,0,11,0,0.000000
65,0,0.000000,0,10,0.096871,41480,0,10,0,0.000000
66,0,0.000000,0,11,0.085274,45624,0,11,0,0.000000
67,0,0.000000,0,10,0.104569,41474,0,10,0,0.000000
68,0,0.000000,0,11,0.093723,45626,0,11,0,0.000000
69,0,0.000000,0,9,0.104138,37332,0,9,0,0.000000
70,0,0.000000,0,11,0.093823,41503,1,10,0,0.000000
71,0,0.000000,0,10,0.096811,41480,0,10,0,0.000000
72,0,0.000000,0,10,0.101562,41480,0,10,0,0.000000
73,0,0.000000,0,10,0.099989,41480,0,10,0,0.000000
74,0,0.000000,0,11,0.095227,45620,0,11,0,0.000000
75,0,0.000000,0,11,0.092218,41503,1,10,0,0.000000
76,0,0.000000,0,10,0.095344,41474,0,10,0,0.000000
77,0,0.000000,0,12,0.087247,49776,0,12,0,0.000000
78,0,0.000000,0,15,0.066681,62220,0,15,0,0.000000
79,0,0.000000,0,26,0.037871,107832,0,26,0,0.000000
80,0,0.000000,0,1,0.045898,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.11
  15.000,0.56
  16.000,1.67
  17.000,1.89
  30.000,2.00
  31.000,3.56
  32.000,5.23
  33.000,5.56
  45.000,6.01
  46.000,6.67
  47.000,8.12
  48.000,8.23
  61.000,8.68
  62.000,11.68
  63.000,14.57
  64.000,14.91
  75.000,15.24
  76.000,15.68
  77.000,17.91
  78.000,29.48
  79.000,35.26
  80.000,35.82
  81.000,36.48
  82.000,36.71
  84.000,36.82
  86.000,36.93
  87.000,37.04
  89.000,37.15
  90.000,37.49
  91.000,37.93
  92.000,38.60
  93.000,48.50
  94.000,70.75
  95.000,72.08
  96.000,72.64
  97.000,72.86
  98.000,72.97
  99.000,73.41
 100.000,74.08
 110.000,92.66
 120.000,95.44
 130.000,97.66
 140.000,99.22
 150.000,99.33
 160.000,99.89
 220.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
