Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039100,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.060468,66366,0,16,0,0.000000
2,0,0.000000,0,14,0.071450,58072,0,14,0,0.000000
3,0,0.000000,0,14,0.072551,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.068718,62216,0,15,0,0.000000
5,0,0.000000,0,14,0.069353,53945,1,13,0,0.000000
6,0,0.000000,0,16,0.064339,66360,0,16,0,0.000000
7,0,0.000000,0,15,0.062464,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.066416,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.066629,62218,0,15,0,0.000000
10,0,0.000000,0,14,0.069243,58072,0,14,0,0.000000
11,0,0.000000,0,14,0.073596,58070,0,14,0,0.000000
12,0,0.000000,0,14,0.071465,58070,0,14,0,0.000000
13,0,0.000000,0,15,0.063500,62216,0,15,0,0.000000
14,0,0.000000,0,14,0.071447,58068,0,14,0,0.000000
15,0,0.000000,0,14,0.071408,58072,0,14,0,0.000000
16,0,0.000000,0,14,0.073676,58064,0,14,0,0.000000
17,0,0.000000,0,14,0.069159,58072,0,14,0,0.000000
18,0,0.000000,0,15,0.067758,62214,0,15,0,0.000000
19,0,0.000000,0,14,0.072512,58070,0,14,0,0.000000
20,0,0.000000,0,14,0.068078,58072,0,14,0,0.000000
21,0,0.000000,0,15,0.067692,62214,0,15,0,0.000000
22,0,0.000000,0,16,0.065414,62240,1,15,0,0.000000
23,0,0.000000,0,13,0.073301,53924,0,13,0,0.000000
24,0,0.000000,0,15,0.065642,62214,0,15,0,0.000000
25,0,0.000000,0,15,0.069776,62216,0,15,0,0.000000
26,0,0.000000,0,15,0.065634,62214,0,15,0,0.000000
27,0,0.000000,0,15,0.067713,62218,0,15,0,0.000000
28,0,0.000000,0,14,0.068124,58070,0,14,0,0.000000
29,0,0.000000,0,14,0.075834,58070,0,14,0,0.000000
30,0,0.000000,0,14,0.068056,58066,0,14,0,0.000000
31,0,0.000000,0,14,0.074760,58072,0,14,0,0.000000
32,0,0.000000,0,13,0.076927,49795,1,12,0,0.000000
33,0,0.000000,0,14,0.070295,58070,0,14,0,0.000000
34,0,0.000000,0,13,0.075713,53924,0,13,0,0.000000
35,0,0.000000,0,15,0.067696,62220,0,15,0,0.000000
36,0,0.000000,0,15,0.064606,62218,0,15,0,0.000000
37,0,0.000000,0,15,0.067682,62218,0,15,0,0.000000
38,0,0.000000,0,14,0.070287,58070,0,14,0,0.000000
39,0,0.000000,0,15,0.066674,62218,0,15,0,0.000000
40,0,0.000000,0,15,0.066659,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.068734,62220,0,15,0,0.000000
42,0,0.000000,0,13,0.078274,53922,0,13,0,0.000000
43,0,0.000000,0,15,0.066556,62212,0,15,0,0.000000
44,0,0.000000,0,14,0.068097,58066,0,14,0,0.000000
45,0,0.000000,0,15,0.069749,62216,0,15,0,0.000000
46,0,0.000000,0,14,0.068072,58070,0,14,0,0.000000
47,0,0.000000,0,16,0.063471,66364,0,16,0,0.000000
48,0,0.000000,0,15,0.064586,62220,0,15,0,0.000000
49,0,0.000000,0,16,0.066410,66364,0,16,0,0.000000
50,0,0.000000,0,15,0.062502,62214,0,15,0,0.000000
51,0,0.000000,0,16,0.065417,66366,0,16,0,0.000000
52,0,0.000000,0,15,0.067694,58095,1,14,0,0.000000
53,0,0.000000,0,15,0.065644,62220,0,15,0,0.000000
54,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.066668,58087,1,14,0,0.000000
56,0,0.000000,0,14,0.066940,58066,0,14,0,0.000000
57,0,0.000000,0,15,0.068741,62220,0,15,0,0.000000
58,0,0.000000,0,15,0.065620,62220,0,15,0,0.000000
59,0,0.000000,0,15,0.066905,62208,0,15,0,0.000000
60,0,0.000000,0,14,0.071153,58064,0,14,0,0.000000
61,0,0.000000,0,15,0.066674,62214,0,15,0,0.000000
62,0,0.000000,0,14,0.072525,53941,1,13,0,0.000000
63,0,0.000000,0,15,0.066794,62218,0,15,0,0.000000
64,0,0.000000,0,14,0.069107,58072,0,14,0,0.000000
65,0,0.000000,0,15,0.068675,62214,0,15,0,0.000000
66,0,0.000000,0,15,0.064622,62218,0,15,0,0.000000
67,0,0.000000,0,12,0.083331,49772,0,12,0,0.000000
68,0,0.000000,0,15,0.069780,62218,0,15,0,0.000000
69,0,0.000000,0,14,0.069154,58062,0,14,0,0.000000
70,0,0.000000,0,16,0.064471,66368,0,16,0,0.000000
71,0,0.000000,0,15,0.064620,62218,0,15,0,0.000000
72,0,0.000000,0,15,0.068678,62212,0,15,0,0.000000
73,0,0.000000,0,15,0.065645,62218,0,15,0,0.000000
74,0,0.000000,0,16,0.064446,66362,0,16,0,0.000000
75,0,0.000000,0,14,0.069168,58072,0,14,0,0.000000
76,0,0.000000,0,14,0.069245,58072,0,14,0,0.000000
77,0,0.000000,0,17,0.060617,70510,0,17,0,0.000000
78,0,0.000000,0,22,0.045449,87123,1,21,0,0.000000
79,0,0.000000,0,36,0.028635,145199,1,35,0,0.000000
80,0,0.000000,0,1,0.046975,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.58
  16.000,1.15
  28.000,1.24
  31.000,2.89
  32.000,4.04
  33.000,4.12
  34.000,4.20
  37.000,4.29
  39.000,4.37
  42.000,4.45
  45.000,4.70
  46.000,5.61
  47.000,9.40
  48.000,9.81
  49.000,9.98
  50.000,10.06
  59.000,10.14
  60.000,10.39
  61.000,11.38
  62.000,36.85
  63.000,68.67
  64.000,69.50
  65.000,69.66
  66.000,69.91
  67.000,70.16
  68.000,70.24
  69.000,70.32
  70.000,70.40
  71.000,70.57
  72.000,70.65
  73.000,70.73
  74.000,70.90
  75.000,71.23
  76.000,71.56
  77.000,74.03
  78.000,90.85
  79.000,93.40
  80.000,93.73
  93.000,95.14
  94.000,98.68
  95.000,98.76
 110.000,99.42
 120.000,99.59
 130.000,99.92
