Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,16,0.062186,66366,0,16,0,0.000000
1,0,0.000000,0,12,0.079380,49776,0,12,0,0.000000
2,0,0.000000,0,10,0.100036,41478,0,10,0,0.000000
3,0,0.000000,0,10,0.099947,41480,0,10,0,0.000000
4,0,0.000000,0,9,0.109386,37332,0,9,0,0.000000
5,0,0.000000,0,11,0.092310,45628,0,11,0,0.000000
6,0,0.000000,0,10,0.099995,41478,0,10,0,0.000000
7,0,0.000000,0,11,0.093717,45626,0,11,0,0.000000
8,0,0.000000,0,11,0.086659,41501,1,10,0,0.000000
9,0,0.000000,0,11,0.093778,45622,0,11,0,0.000000
10,0,0.000000,0,10,0.099925,41478,0,10,0,0.000000
11,0,0.000000,0,9,0.104172,37332,0,9,0,0.000000
12,0,0.000000,0,11,0.099456,45626,0,11,0,0.000000
13,0,0.000000,0,10,0.096868,41480,0,10,0,0.000000
14,0,0.000000,0,11,0.086595,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.095170,45628,0,11,0,0.000000
16,0,0.000000,0,11,0.093776,45628,0,11,0,0.000000
17,0,0.000000,0,10,0.093763,41476,0,10,0,0.000000
18,0,0.000000,0,11,0.093704,45626,0,11,0,0.000000
19,0,0.000000,0,10,0.100005,41478,0,10,0,0.000000
20,0,0.000000,0,11,0.092338,45626,0,11,0,0.000000
21,0,0.000000,0,11,0.092341,45626,0,11,0,0.000000
22,0,0.000000,0,10,0.092144,41476,0,10,0,0.000000
23,0,0.000000,0,11,0.097989,45624,0,11,0,0.000000
24,0,0.000000,0,9,0.102447,37332,0,9,0,0.000000
25,0,0.000000,0,10,0.103104,41480,0,10,0,0.000000
26,0,0.000000,0,10,0.096901,41474,0,10,0,0.000000
27,0,0.000000,0,11,0.097952,45626,0,11,0,0.000000
28,0,0.000000,0,10,0.100035,41480,0,10,0,0.000000
29,0,0.000000,0,11,0.090891,45624,0,11,0,0.000000
30,0,0.000000,0,12,0.082034,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.079466,45648,1,11,0,0.000000
32,0,0.000000,0,11,0.089476,45628,0,11,0,0.000000
33,0,0.000000,0,11,0.095143,45626,0,11,0,0.000000
34,0,0.000000,0,11,0.093813,45624,0,11,0,0.000000
35,0,0.000000,0,8,0.109291,33180,0,8,0,0.000000
36,0,0.000000,0,10,0.112457,41476,0,10,0,0.000000
37,0,0.000000,0,10,0.095303,41478,0,10,0,0.000000
38,0,0.000000,0,9,0.107759,37332,0,9,0,0.000000
39,0,0.000000,0,10,0.108183,41478,0,10,0,0.000000
40,0,0.000000,0,10,0.094832,41478,0,10,0,0.000000
41,0,0.000000,0,10,0.096866,41480,0,10,0,0.000000
42,0,0.000000,0,11,0.095541,45624,0,11,0,0.000000
43,0,0.000000,0,10,0.094902,41476,0,10,0,0.000000
44,0,0.000000,0,10,0.103132,41480,0,10,0,0.000000
45,0,0.000000,0,10,0.104639,37353,1,9,0,0.000000
46,0,0.000000,0,10,0.090655,41478,0,10,0,0.000000
47,0,0.000000,0,10,0.103096,41478,0,10,0,0.000000
48,0,0.000000,0,10,0.103085,41480,0,10,0,0.000000
49,0,0.000000,0,11,0.093804,45628,0,11,0,0.000000
