Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,31,0.032186,128584,0,31,0,0.000000
1,0,0.000000,0,18,0.054670,74664,0,18,0,0.000000
2,0,0.000000,0,13,0.074709,53924,0,13,0,0.000000
3,0,0.000000,0,9,0.105596,37332,0,9,0,0.000000
4,0,0.000000,0,11,0.095137,45624,0,11,0,0.000000
5,0,0.000000,0,10,0.098503,37355,1,9,0,0.000000
6,0,0.000000,0,10,0.104633,41476,0,10,0,0.000000
7,0,0.000000,0,11,0.090982,45622,0,11,0,0.000000
8,0,0.000000,0,10,0.093638,41480,0,10,0,0.000000
9,0,0.000000,0,12,0.088556,49774,0,12,0,0.000000
10,0,0.000000,0,9,0.100665,37332,0,9,0,0.000000
11,0,0.000000,0,11,0.097962,45626,0,11,0,0.000000
12,0,0.000000,0,10,0.098510,41480,0,10,0,0.000000
13,0,0.000000,0,10,0.098381,41480,0,10,0,0.000000
14,0,0.000000,0,11,0.092471,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.093645,45626,0,11,0,0.000000
16,0,0.000000,0,10,0.101462,41476,0,10,0,0.000000
17,0,0.000000,0,10,0.096930,41480,0,10,0,0.000000
18,0,0.000000,0,10,0.098456,41478,0,10,0,0.000000
19,0,0.000000,0,10,0.099887,41478,0,10,0,0.000000
20,0,0.000000,0,10,0.096908,41476,0,10,0,0.000000
21,0,0.000000,0,10,0.104657,41476,0,10,0,0.000000
22,0,0.000000,0,10,0.100018,41480,0,10,0,0.000000
23,0,0.000000,0,10,0.098383,41480,0,10,0,0.000000
24,0,0.000000,0,11,0.092395,45622,0,11,0,0.000000
25,0,0.000000,0,10,0.103056,41478,0,10,0,0.000000
26,0,0.000000,0,10,0.098411,41480,0,10,0,0.000000
27,0,0.000000,0,9,0.104127,37330,0,9,0,0.000000
28,0,0.000000,0,11,0.092333,45626,0,11,0,0.000000
29,0,0.000000,0,11,0.096641,45624,0,11,0,0.000000
30,0,0.000000,0,11,0.086561,41502,1,10,0,0.000000
31,0,0.000000,0,11,0.089514,45628,0,11,0,0.000000
32,0,0.000000,0,12,0.087360,49772,0,12,0,0.000000
33,0,0.000000,0,10,0.096719,41474,0,10,0,0.000000
34,0,0.000000,0,10,0.098463,41476,0,10,0,0.000000
35,0,0.000000,0,10,0.103114,41478,0,10,0,0.000000
36,0,0.000000,0,10,0.103098,41480,0,10,0,0.000000
37,0,0.000000,0,11,0.090897,45626,0,11,0,0.000000
38,0,0.000000,0,10,0.095310,41478,0,10,0,0.000000
39,0,0.000000,0,10,0.101552,41480,0,10,0,0.000000
40,0,0.000000,0,11,0.093747,45624,0,11,0,0.000000
41,0,0.000000,0,10,0.090583,41476,0,10,0,0.000000
42,0,0.000000,0,10,0.098480,41480,0,10,0,0.000000
43,0,0.000000,0,9,0.121459,33205,1,8,0,0.000000
44,0,0.000000,0,11,0.088050,45626,0,11,0,0.000000
45,0,0.000000,0,10,0.096861,41478,0,10,0,0.000000
46,0,0.000000,0,11,0.098019,45628,0,11,0,0.000000
47,0,0.000000,0,11,0.090924,45628,0,11,0,0.000000
48,0,0.000000,0,9,0.102435,37330,0,9,0,0.000000
49,0,0.000000,0,11,0.095119,45626,0,11,0,0.000000
