Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042058,95402,0,23,0,0.000000
1,0,0.000000,0,15,0.065573,62218,0,15,0,0.000000
2,0,0.000000,0,15,0.066706,62220,0,15,0,0.000000
3,0,0.000000,0,14,0.073621,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.069215,58068,0,14,0,0.000000
5,0,0.000000,0,15,0.067860,58095,1,14,0,0.000000
6,0,0.000000,0,14,0.071227,58064,0,14,0,0.000000
7,0,0.000000,0,15,0.064615,62218,0,15,0,0.000000
8,0,0.000000,0,14,0.074797,58070,0,14,0,0.000000
9,0,0.000000,0,15,0.067660,62218,0,15,0,0.000000
10,0,0.000000,0,13,0.072107,53924,0,13,0,0.000000
11,0,0.000000,0,15,0.070822,62220,0,15,0,0.000000
12,0,0.000000,0,14,0.071469,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.062477,62216,0,15,0,0.000000
14,0,0.000000,0,14,0.072538,58070,0,14,0,0.000000
15,0,0.000000,0,15,0.069809,62218,0,15,0,0.000000
16,0,0.000000,0,13,0.074487,53920,0,13,0,0.000000
17,0,0.000000,0,14,0.071450,58068,0,14,0,0.000000
18,0,0.000000,0,15,0.067684,62214,0,15,0,0.000000
19,0,0.000000,0,14,0.068103,58070,0,14,0,0.000000
20,0,0.000000,0,14,0.072510,58072,0,14,0,0.000000
21,0,0.000000,0,14,0.070332,58068,0,14,0,0.000000
22,0,0.000000,0,15,0.068724,62216,0,15,0,0.000000
23,0,0.000000,0,14,0.072552,53946,1,13,0,0.000000
24,0,0.000000,0,15,0.065604,62218,0,15,0,0.000000
25,0,0.000000,0,14,0.071450,58064,0,14,0,0.000000
26,0,0.000000,0,15,0.065601,62216,0,15,0,0.000000
27,0,0.000000,0,14,0.070336,58070,0,14,0,0.000000
28,0,0.000000,0,15,0.068732,62216,0,15,0,0.000000
29,0,0.000000,0,14,0.073678,58072,0,14,0,0.000000
30,0,0.000000,0,13,0.073275,53920,0,13,0,0.000000
