1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         608.75       604.64         4.11     65.70200      2449.23 
Waits          0.00          ---          ---      0.00000          --- 
Totals       608.75       604.64         4.11     65.70200      2449.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.01
GET      14.000         0.03
GET      15.000         0.14
GET      16.000         0.88
GET      17.000         1.20
GET      18.000         1.26
GET      19.000         1.29
GET      20.000         1.34
GET      21.000         1.43
GET      22.000         1.48
GET      23.000         1.52
GET      24.000         1.56
GET      25.000         1.60
GET      26.000         1.70
GET      27.000         1.76
GET      28.000         1.84
GET      29.000         1.97
GET      30.000         2.43
GET      31.000         3.97
GET      32.000         4.82
GET      33.000         4.92
GET      34.000         5.00
GET      35.000         5.06
GET      36.000         5.13
GET      37.000         5.17
GET      38.000         5.20
GET      39.000         5.21
GET      40.000         5.24
GET      41.000         5.29
GET      42.000         5.34
GET      43.000         5.40
GET      44.000         5.44
GET      45.000         5.57
GET      46.000         6.47
GET      47.000         9.86
GET      48.000        10.44
GET      49.000        10.61
GET      50.000        10.66
GET      51.000        10.70
GET      52.000        10.74
GET      53.000        10.76
GET      54.000        10.78
GET      55.000        10.81
GET      56.000        10.87
GET      57.000        10.94
GET      58.000        11.03
GET      59.000        11.10
GET      60.000        11.31
GET      61.000        12.23
GET      62.000        38.18
GET      63.000        67.06
GET      64.000        68.60
GET      65.000        68.92
GET      66.000        69.08
GET      67.000        69.24
GET      68.000        69.36
GET      69.000        69.47
GET      70.000        69.57
GET      71.000        69.71
GET      72.000        69.84
GET      73.000        69.92
GET      74.000        70.04
GET      75.000        70.23
GET      76.000        70.73
GET      77.000        73.15
GET      78.000        90.90
GET      79.000        93.82
GET      80.000        94.04
GET      81.000        94.09
GET      82.000        94.15
GET      83.000        94.18
GET      84.000        94.20
GET      85.000        94.25
GET      86.000        94.28
GET      87.000        94.29
GET      88.000        94.31
GET      89.000        94.31
GET      90.000        94.34
GET      91.000        94.40
GET      92.000        94.53
GET      93.000        96.00
GET      94.000        98.46
GET      95.000        98.60
GET      96.000        98.64
GET      97.000        98.64
GET      98.000        98.65
GET      99.000        98.65
GET     100.000        98.68
GET     110.000        99.61
GET     120.000        99.78
GET     130.000        99.89
GET     140.000        99.97
GET     150.000        99.97
GET     160.000        99.99
GET     170.000       100.00
GET     190.000       100.00
---
