Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037289,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.064414,62218,0,15,0,0.000000
2,0,0.000000,0,15,0.067723,62220,0,15,0,0.000000
3,0,0.000000,0,14,0.071405,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.069786,62216,0,15,0,0.000000
5,0,0.000000,0,15,0.066739,58093,1,14,0,0.000000
6,0,0.000000,0,14,0.067982,58064,0,14,0,0.000000
7,0,0.000000,0,16,0.065451,66368,0,16,0,0.000000
8,0,0.000000,0,14,0.070268,58070,0,14,0,0.000000
9,0,0.000000,0,14,0.070386,58070,0,14,0,0.000000
10,0,0.000000,0,14,0.073579,58072,0,14,0,0.000000
11,0,0.000000,0,14,0.069224,58070,0,14,0,0.000000
12,0,0.000000,0,14,0.070286,58070,0,14,0,0.000000
13,0,0.000000,0,16,0.064476,66364,0,16,0,0.000000
14,0,0.000000,0,14,0.069164,58068,0,14,0,0.000000
15,0,0.000000,0,16,0.065405,66366,0,16,0,0.000000
16,0,0.000000,0,12,0.075502,49770,0,12,0,0.000000
17,0,0.000000,0,15,0.069822,62220,0,15,0,0.000000
18,0,0.000000,0,15,0.068747,62214,0,15,0,0.000000
19,0,0.000000,0,14,0.070345,58070,0,14,0,0.000000
20,0,0.000000,0,15,0.068709,62218,0,15,0,0.000000
21,0,0.000000,0,14,0.068101,58068,0,14,0,0.000000
22,0,0.000000,0,16,0.064427,62240,1,15,0,0.000000
23,0,0.000000,0,15,0.067708,62220,0,15,0,0.000000
24,0,0.000000,0,14,0.069177,58066,0,14,0,0.000000
25,0,0.000000,0,15,0.068730,62216,0,15,0,0.000000
26,0,0.000000,0,15,0.066663,62214,0,15,0,0.000000
27,0,0.000000,0,14,0.069208,58070,0,14,0,0.000000
28,0,0.000000,0,16,0.063457,66366,0,16,0,0.000000
29,0,0.000000,0,14,0.072584,58070,0,14,0,0.000000
30,0,0.000000,0,15,0.066632,62214,0,15,0,0.000000
31,0,0.000000,0,13,0.075731,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.074490,49797,1,12,0,0.000000
33,0,0.000000,0,14,0.071441,58070,0,14,0,0.000000
34,0,0.000000,0,14,0.073644,58072,0,14,0,0.000000
35,0,0.000000,0,15,0.066656,62218,0,15,0,0.000000
36,0,0.000000,0,14,0.071423,58070,0,14,0,0.000000
37,0,0.000000,0,14,0.072538,58072,0,14,0,0.000000
38,0,0.000000,0,14,0.066971,58070,0,14,0,0.000000
39,0,0.000000,0,15,0.068734,62218,0,15,0,0.000000
40,0,0.000000,0,15,0.066652,62212,0,15,0,0.000000
41,0,0.000000,0,15,0.065688,62220,0,15,0,0.000000
42,0,0.000000,0,13,0.076860,53920,0,13,0,0.000000
43,0,0.000000,0,15,0.067701,62214,0,15,0,0.000000
44,0,0.000000,0,14,0.064772,58064,0,14,0,0.000000
45,0,0.000000,0,14,0.076978,58070,0,14,0,0.000000
46,0,0.000000,0,15,0.067712,62218,0,15,0,0.000000
47,0,0.000000,0,16,0.063462,66364,0,16,0,0.000000
48,0,0.000000,0,15,0.067692,62220,0,15,0,0.000000
49,0,0.000000,0,14,0.068079,58068,0,14,0,0.000000
50,0,0.000000,0,16,0.063518,66362,0,16,0,0.000000
51,0,0.000000,0,14,0.071389,58070,0,14,0,0.000000
52,0,0.000000,0,15,0.067669,58095,1,14,0,0.000000
53,0,0.000000,0,15,0.066709,62220,0,15,0,0.000000
54,0,0.000000,0,15,0.066662,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.064586,58087,1,14,0,0.000000
56,0,0.000000,0,14,0.069184,58070,0,14,0,0.000000
57,0,0.000000,0,14,0.073641,58068,0,14,0,0.000000
58,0,0.000000,0,15,0.066663,62220,0,15,0,0.000000
59,0,0.000000,0,16,0.065424,66356,0,16,0,0.000000
60,0,0.000000,0,13,0.074489,53918,0,13,0,0.000000
61,0,0.000000,0,15,0.067758,62214,0,15,0,0.000000
62,0,0.000000,0,14,0.069184,53943,1,13,0,0.000000
63,0,0.000000,0,15,0.067803,62214,0,15,0,0.000000
64,0,0.000000,0,15,0.068616,62220,0,15,0,0.000000
65,0,0.000000,0,14,0.069168,58066,0,14,0,0.000000
66,0,0.000000,0,15,0.068760,62218,0,15,0,0.000000
67,0,0.000000,0,13,0.074654,53922,0,13,0,0.000000
68,0,0.000000,0,15,0.066543,62216,0,15,0,0.000000
69,0,0.000000,0,14,0.073656,58064,0,14,0,0.000000
70,0,0.000000,0,15,0.066682,62218,0,15,0,0.000000
71,0,0.000000,0,14,0.069174,58072,0,14,0,0.000000
72,0,0.000000,0,14,0.071407,58064,0,14,0,0.000000
73,0,0.000000,0,15,0.068800,62218,0,15,0,0.000000
74,0,0.000000,0,14,0.068015,58070,0,14,0,0.000000
75,0,0.000000,0,15,0.069774,62214,0,15,0,0.000000
76,0,0.000000,0,15,0.066703,62220,0,15,0,0.000000
77,0,0.000000,0,17,0.058828,70510,0,17,0,0.000000
78,0,0.000000,0,21,0.046094,87100,0,21,0,0.000000
79,0,0.000000,0,33,0.030772,132759,1,32,0,0.000000
80,0,0.000000,0,1,0.031189,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.42
  16.000,0.91
  25.000,1.00
  29.000,1.08
  31.000,2.91
  32.000,4.24
  34.000,4.32
  35.000,4.41
  37.000,4.49
  42.000,4.57
  44.000,4.66
  45.000,4.82
  46.000,5.82
  47.000,9.06
  48.000,9.39
  52.000,9.48
  57.000,9.56
  58.000,9.73
  60.000,9.89
  61.000,10.64
  62.000,35.41
  63.000,65.17
  64.000,66.00
  65.000,66.50
  66.000,66.58
  67.000,66.75
  69.000,66.83
  70.000,66.92
  71.000,67.08
  74.000,67.17
  75.000,67.33
  76.000,68.08
  77.000,70.66
  78.000,90.61
  79.000,93.52
  80.000,93.93
  86.000,94.01
  89.000,94.10
  92.000,94.18
  93.000,95.26
  94.000,98.59
  95.000,98.67
  96.000,98.75
  97.000,98.84
 110.000,99.83
 120.000,99.92
 160.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
