Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.029753,136880,0,33,0,0.000000
1,0,0.000000,0,18,0.053814,74664,0,18,0,0.000000
2,0,0.000000,0,14,0.071577,58072,0,14,0,0.000000
3,0,0.000000,0,10,0.099674,41480,0,10,0,0.000000
4,0,0.000000,0,11,0.095189,45624,0,11,0,0.000000
5,0,0.000000,0,9,0.102424,33207,1,8,0,0.000000
6,0,0.000000,0,11,0.096562,45624,0,11,0,0.000000
7,0,0.000000,0,10,0.095320,41474,0,10,0,0.000000
8,0,0.000000,0,11,0.092289,45628,0,11,0,0.000000
9,0,0.000000,0,11,0.090929,45626,0,11,0,0.000000
10,0,0.000000,0,10,0.099957,41480,0,10,0,0.000000
11,0,0.000000,0,11,0.090925,45626,0,11,0,0.000000
12,0,0.000000,0,10,0.098465,41480,0,10,0,0.000000
13,0,0.000000,0,11,0.092302,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.095212,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.090813,45626,0,11,0,0.000000
16,0,0.000000,0,10,0.095300,41476,0,10,0,0.000000
17,0,0.000000,0,11,0.090926,45626,0,11,0,0.000000
18,0,0.000000,0,11,0.093690,45626,0,11,0,0.000000
19,0,0.000000,0,10,0.096897,41480,0,10,0,0.000000
20,0,0.000000,0,11,0.095167,45624,0,11,0,0.000000
21,0,0.000000,0,9,0.104144,37328,0,9,0,0.000000
22,0,0.000000,0,11,0.089455,45628,0,11,0,0.000000
23,0,0.000000,0,11,0.093731,45622,0,11,0,0.000000
24,0,0.000000,0,11,0.090889,45626,0,11,0,0.000000
25,0,0.000000,0,10,0.104772,41480,0,10,0,0.000000
26,0,0.000000,0,10,0.098414,41478,0,10,0,0.000000
27,0,0.000000,0,10,0.096785,41478,0,10,0,0.000000
28,0,0.000000,0,11,0.089582,45624,0,11,0,0.000000
29,0,0.000000,0,10,0.099882,37354,1,9,0,0.000000
30,0,0.000000,0,11,0.088178,45628,0,11,0,0.000000
31,0,0.000000,0,11,0.090756,45626,0,11,0,0.000000
32,0,0.000000,0,12,0.085980,49768,0,12,0,0.000000
33,0,0.000000,0,11,0.093706,45624,0,11,0,0.000000
34,0,0.000000,0,10,0.093832,41478,0,10,0,0.000000
35,0,0.000000,0,10,0.099929,41480,0,10,0,0.000000
36,0,0.000000,0,11,0.097999,45626,0,11,0,0.000000
37,0,0.000000,0,11,0.092309,45626,0,11,0,0.000000
38,0,0.000000,0,11,0.089553,45628,0,11,0,0.000000
39,0,0.000000,0,10,0.096904,41474,0,10,0,0.000000
40,0,0.000000,0,10,0.098447,41478,0,10,0,0.000000
41,0,0.000000,0,12,0.087123,49774,0,12,0,0.000000
42,0,0.000000,0,10,0.098449,37353,1,9,0,0.000000
43,0,0.000000,0,10,0.103136,41478,0,10,0,0.000000
44,0,0.000000,0,11,0.088005,45628,0,11,0,0.000000
45,0,0.000000,0,10,0.100350,41480,0,10,0,0.000000
46,0,0.000000,0,9,0.109001,37332,0,9,0,0.000000
47,0,0.000000,0,11,0.095150,45626,0,11,0,0.000000
48,0,0.000000,0,10,0.096866,41478,0,10,0,0.000000
49,0,0.000000,0,11,0.093818,45628,0,11,0,0.000000
50,0,0.000000,0,10,0.095218,41480,0,10,0,0.000000
51,0,0.000000,0,10,0.098427,41478,0,10,0,0.000000
52,0,0.000000,0,11,0.093747,45626,0,11,0,0.000000
53,0,0.000000,0,10,0.103085,41472,0,10,0,0.000000
54,0,0.000000,0,10,0.099978,41480,0,10,0,0.000000
55,0,0.000000,0,10,0.100078,41480,0,10,0,0.000000
56,0,0.000000,0,11,0.090830,45628,0,11,0,0.000000
57,0,0.000000,0,10,0.093759,41472,0,10,0,0.000000
58,0,0.000000,0,12,0.087190,49772,0,12,0,0.000000
59,0,0.000000,0,10,0.099986,41472,0,10,0,0.000000
60,0,0.000000,0,10,0.093775,41480,0,10,0,0.000000
61,0,0.000000,0,11,0.092290,45626,0,11,0,0.000000
62,0,0.000000,0,11,0.092350,45628,0,11,0,0.000000
63,0,0.000000,0,11,0.089475,45624,0,11,0,0.000000
64,0,0.000000,0,10,0.096854,41480,0,10,0,0.000000
65,0,0.000000,0,10,0.109372,41480,0,10,0,0.000000
66,0,0.000000,0,11,0.089491,45624,0,11,0,0.000000
67,0,0.000000,0,11,0.092337,45624,0,11,0,0.000000
68,0,0.000000,0,10,0.095300,41476,0,10,0,0.000000
69,0,0.000000,0,10,0.098452,41480,0,10,0,0.000000
70,0,0.000000,0,10,0.104675,37355,1,9,0,0.000000
71,0,0.000000,0,10,0.099969,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.105910,37332,0,9,0,0.000000
73,0,0.000000,0,10,0.103079,41480,0,10,0,0.000000
74,0,0.000000,0,12,0.084700,49774,0,12,0,0.000000
75,0,0.000000,0,11,0.092209,41497,1,10,0,0.000000
76,0,0.000000,0,10,0.095345,41478,0,10,0,0.000000
77,0,0.000000,0,12,0.085893,49772,0,12,0,0.000000
78,0,0.000000,0,15,0.067670,62220,0,15,0,0.000000
79,0,0.000000,0,25,0.038757,103688,0,25,0,0.000000
80,0,0.000000,0,1,0.035486,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.45
  16.000,1.34
