Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.037826,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063471,62218,0,15,0,0.000000
2,0,0.000000,0,16,0.065419,66368,0,16,0,0.000000
3,0,0.000000,0,12,0.082062,49776,0,12,0,0.000000
4,0,0.000000,0,16,0.064420,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.064747,58093,1,14,0,0.000000
6,0,0.000000,0,15,0.067534,62212,0,15,0,0.000000
7,0,0.000000,0,15,0.066695,62220,0,15,0,0.000000
8,0,0.000000,0,14,0.070260,58070,0,14,0,0.000000
9,0,0.000000,0,16,0.064450,66366,0,16,0,0.000000
10,0,0.000000,0,13,0.073301,53924,0,13,0,0.000000
11,0,0.000000,0,15,0.067763,62218,0,15,0,0.000000
12,0,0.000000,0,13,0.074462,53922,0,13,0,0.000000
13,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
14,0,0.000000,0,14,0.070304,58068,0,14,0,0.000000
15,0,0.000000,0,14,0.071424,58072,0,14,0,0.000000
16,0,0.000000,0,14,0.072544,58064,0,14,0,0.000000
17,0,0.000000,0,16,0.066396,66368,0,16,0,0.000000
18,0,0.000000,0,14,0.070313,58066,0,14,0,0.000000
19,0,0.000000,0,15,0.067703,62218,0,15,0,0.000000
20,0,0.000000,0,14,0.071406,58070,0,14,0,0.000000
21,0,0.000000,0,15,0.064587,62216,0,15,0,0.000000
22,0,0.000000,0,16,0.063475,62240,1,15,0,0.000000
23,0,0.000000,0,15,0.066649,62218,0,15,0,0.000000
24,0,0.000000,0,15,0.066678,62212,0,15,0,0.000000
25,0,0.000000,0,15,0.066649,62216,0,15,0,0.000000
26,0,0.000000,0,14,0.070316,58070,0,14,0,0.000000
27,0,0.000000,0,14,0.070371,58070,0,14,0,0.000000
28,0,0.000000,0,15,0.066560,62218,0,15,0,0.000000
29,0,0.000000,0,15,0.067730,62216,0,15,0,0.000000
