Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040676,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058838,70514,0,17,0,0.000000
2,0,0.000000,0,14,0.066970,58072,0,14,0,0.000000
3,0,0.000000,0,13,0.078125,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.073648,58068,0,14,0,0.000000
5,0,0.000000,0,15,0.066823,58095,1,14,0,0.000000
6,0,0.000000,0,15,0.065450,62212,0,15,0,0.000000
7,0,0.000000,0,15,0.065649,62218,0,15,0,0.000000
8,0,0.000000,0,14,0.071493,58070,0,14,0,0.000000
9,0,0.000000,0,15,0.070738,62218,0,15,0,0.000000
10,0,0.000000,0,13,0.072111,53924,0,13,0,0.000000
11,0,0.000000,0,15,0.068795,62220,0,15,0,0.000000
12,0,0.000000,0,14,0.069161,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.068717,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.066668,62216,0,15,0,0.000000
15,0,0.000000,0,14,0.068054,58072,0,14,0,0.000000
16,0,0.000000,0,13,0.078167,53920,0,13,0,0.000000
17,0,0.000000,0,15,0.067683,62216,0,15,0,0.000000
18,0,0.000000,0,15,0.068754,62214,0,15,0,0.000000
19,0,0.000000,0,15,0.065642,62218,0,15,0,0.000000
20,0,0.000000,0,15,0.066620,62220,0,15,0,0.000000
21,0,0.000000,0,16,0.064444,66362,0,16,0,0.000000
22,0,0.000000,0,15,0.064596,58092,1,14,0,0.000000
23,0,0.000000,0,15,0.068750,62220,0,15,0,0.000000
24,0,0.000000,0,14,0.069177,58066,0,14,0,0.000000
25,0,0.000000,0,15,0.067717,62216,0,15,0,0.000000
26,0,0.000000,0,14,0.069189,58066,0,14,0,0.000000
27,0,0.000000,0,16,0.064461,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.065617,62218,0,15,0,0.000000
29,0,0.000000,0,14,0.072514,58070,0,14,0,0.000000
30,0,0.000000,0,14,0.071412,58066,0,14,0,0.000000
31,0,0.000000,0,13,0.076950,53924,0,13,0,0.000000
32,0,0.000000,0,13,0.075716,49795,1,12,0,0.000000
33,0,0.000000,0,14,0.069150,58070,0,14,0,0.000000
34,0,0.000000,0,14,0.073662,58072,0,14,0,0.000000
35,0,0.000000,0,15,0.066651,62220,0,15,0,0.000000
36,0,0.000000,0,14,0.071420,58070,0,14,0,0.000000
37,0,0.000000,0,14,0.072562,58070,0,14,0,0.000000
38,0,0.000000,0,15,0.067717,62218,0,15,0,0.000000
39,0,0.000000,0,14,0.069152,58070,0,14,0,0.000000
40,0,0.000000,0,15,0.067723,62212,0,15,0,0.000000
41,0,0.000000,0,14,0.070331,58072,0,14,0,0.000000
42,0,0.000000,0,13,0.074457,53924,0,13,0,0.000000
43,0,0.000000,0,16,0.066453,66360,0,16,0,0.000000
44,0,0.000000,0,15,0.064563,62212,0,15,0,0.000000
45,0,0.000000,0,13,0.075718,53920,0,13,0,0.000000
46,0,0.000000,0,14,0.072542,58070,0,14,0,0.000000
47,0,0.000000,0,15,0.067686,62220,0,15,0,0.000000
48,0,0.000000,0,15,0.064576,62216,0,15,0,0.000000
49,0,0.000000,0,15,0.067710,62216,0,15,0,0.000000
50,0,0.000000,0,16,0.063465,66362,0,16,0,0.000000
51,0,0.000000,0,15,0.065657,62218,0,15,0,0.000000
52,0,0.000000,0,14,0.070309,53947,1,13,0,0.000000
53,0,0.000000,0,16,0.064435,66368,0,16,0,0.000000
54,0,0.000000,0,15,0.067694,62220,0,15,0,0.000000
55,0,0.000000,0,14,0.071438,58064,0,14,0,0.000000
56,0,0.000000,0,13,0.070918,49799,1,12,0,0.000000
57,0,0.000000,0,14,0.073620,58066,0,14,0,0.000000
58,0,0.000000,0,15,0.069807,62220,0,15,0,0.000000
59,0,0.000000,0,15,0.065632,62214,0,15,0,0.000000
60,0,0.000000,0,14,0.070258,58062,0,14,0,0.000000
61,0,0.000000,0,15,0.067750,62214,0,15,0,0.000000
62,0,0.000000,0,14,0.070274,53941,1,13,0,0.000000
63,0,0.000000,0,16,0.064450,66364,0,16,0,0.000000
64,0,0.000000,0,13,0.073300,53922,0,13,0,0.000000
65,0,0.000000,0,15,0.067701,62220,0,15,0,0.000000
66,0,0.000000,0,15,0.067739,62214,0,15,0,0.000000
67,0,0.000000,0,14,0.070430,58068,0,14,0,0.000000
68,0,0.000000,0,15,0.067591,62216,0,15,0,0.000000
69,0,0.000000,0,15,0.067692,62212,0,15,0,0.000000
70,0,0.000000,0,15,0.065626,62218,0,15,0,0.000000
71,0,0.000000,0,15,0.067672,62220,0,15,0,0.000000
72,0,0.000000,0,15,0.064581,62212,0,15,0,0.000000
73,0,0.000000,0,15,0.068809,62218,0,15,0,0.000000
74,0,0.000000,0,15,0.065563,62218,0,15,0,0.000000
75,0,0.000000,0,15,0.066672,62214,0,15,0,0.000000
76,0,0.000000,0,14,0.071407,58072,0,14,0,0.000000
77,0,0.000000,0,17,0.058820,70510,0,17,0,0.000000
78,0,0.000000,0,22,0.044742,91248,0,22,0,0.000000
79,0,0.000000,0,40,0.025380,157668,2,38,0,0.000000
80,0,0.000000,0,1,0.031183,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  14.000,0.08
  15.000,0.58
  16.000,1.65
  17.000,1.82
  30.000,1.98
  31.000,3.63
  32.000,4.54
  33.000,4.62
  39.000,4.79
  43.000,4.87
  45.000,5.04
  46.000,5.95
  47.000,8.92
  48.000,9.58
  49.000,9.66
  50.000,9.74
  54.000,9.83
  57.000,9.91
  58.000,10.16
  60.000,10.40
  61.000,11.56
  62.000,38.23
  63.000,66.39
  64.000,67.96
  65.000,68.62
  67.000,68.79
  68.000,68.87
  69.000,68.95
  70.000,69.03
  71.000,69.20
  72.000,69.36
  75.000,69.69
  76.000,70.77
  77.000,72.83
  78.000,90.50
  79.000,93.23
  80.000,93.64
  83.000,93.72
  86.000,93.81
  92.000,93.89
  93.000,95.62
  94.000,98.27
  95.000,98.43
  96.000,98.51
 110.000,99.42
 120.000,99.92
 130.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
