Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039340,103698,0,25,0,0.000000
1,0,0.000000,0,16,0.062432,66366,0,16,0,0.000000
2,0,0.000000,0,14,0.072541,58072,0,14,0,0.000000
3,0,0.000000,0,13,0.072113,53924,0,13,0,0.000000
4,0,0.000000,0,14,0.074780,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.070449,53947,1,13,0,0.000000
6,0,0.000000,0,15,0.068636,62212,0,15,0,0.000000
7,0,0.000000,0,14,0.068037,58070,0,14,0,0.000000
8,0,0.000000,0,15,0.069813,62218,0,15,0,0.000000
9,0,0.000000,0,14,0.069234,58070,0,14,0,0.000000
10,0,0.000000,0,13,0.076888,53924,0,13,0,0.000000
11,0,0.000000,0,14,0.071425,58072,0,14,0,0.000000
12,0,0.000000,0,14,0.073636,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.061443,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.071844,62218,0,15,0,0.000000
15,0,0.000000,0,13,0.073314,53922,0,13,0,0.000000
16,0,0.000000,0,14,0.073696,58068,0,14,0,0.000000
17,0,0.000000,0,14,0.069154,58068,0,14,0,0.000000
18,0,0.000000,0,14,0.073668,58068,0,14,0,0.000000
19,0,0.000000,0,14,0.069201,58068,0,14,0,0.000000
20,0,0.000000,0,15,0.068743,62220,0,15,0,0.000000
21,0,0.000000,0,14,0.070309,58068,0,14,0,0.000000
22,0,0.000000,0,13,0.074649,53920,0,13,0,0.000000
23,0,0.000000,0,14,0.073536,53946,1,13,0,0.000000
24,0,0.000000,0,14,0.071404,58070,0,14,0,0.000000
25,0,0.000000,0,14,0.070311,58068,0,14,0,0.000000
26,0,0.000000,0,15,0.066672,62212,0,15,0,0.000000
27,0,0.000000,0,15,0.065646,62218,0,15,0,0.000000
28,0,0.000000,0,15,0.067658,62218,0,15,0,0.000000
29,0,0.000000,0,14,0.073670,58070,0,14,0,0.000000
30,0,0.000000,0,14,0.071400,58070,0,14,0,0.000000
31,0,0.000000,0,13,0.078161,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.078112,49776,0,12,0,0.000000
33,0,0.000000,0,15,0.070814,58091,1,14,0,0.000000
34,0,0.000000,0,13,0.074532,53922,0,13,0,0.000000
35,0,0.000000,0,13,0.074508,53924,0,13,0,0.000000
36,0,0.000000,0,14,0.075895,58072,0,14,0,0.000000
37,0,0.000000,0,14,0.071423,58070,0,14,0,0.000000
38,0,0.000000,0,14,0.068057,58070,0,14,0,0.000000
39,0,0.000000,0,14,0.074771,58072,0,14,0,0.000000
40,0,0.000000,0,14,0.068086,58068,0,14,0,0.000000
41,0,0.000000,0,15,0.069838,62212,0,15,0,0.000000
42,0,0.000000,0,13,0.072021,53924,0,13,0,0.000000
43,0,0.000000,0,15,0.068775,62220,0,15,0,0.000000
44,0,0.000000,0,15,0.063547,62212,0,15,0,0.000000
