Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,29,0.034412,120290,0,29,0,0.000000
1,0,0.000000,0,18,0.054667,74662,0,18,0,0.000000
2,0,0.000000,0,13,0.073299,53924,0,13,0,0.000000
3,0,0.000000,0,11,0.089479,45628,0,11,0,0.000000
4,0,0.000000,0,10,0.106225,41476,0,10,0,0.000000
5,0,0.000000,0,10,0.093791,37355,1,9,0,0.000000
6,0,0.000000,0,11,0.096556,45624,0,11,0,0.000000
7,0,0.000000,0,9,0.104091,37328,0,9,0,0.000000
8,0,0.000000,0,10,0.103082,41478,0,10,0,0.000000
9,0,0.000000,0,10,0.097409,41480,0,10,0,0.000000
10,0,0.000000,0,11,0.094706,45626,0,11,0,0.000000
11,0,0.000000,0,11,0.093775,45628,0,11,0,0.000000
12,0,0.000000,0,9,0.100686,37330,0,9,0,0.000000
13,0,0.000000,0,11,0.099397,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.090913,45628,0,11,0,0.000000
15,0,0.000000,0,11,0.089425,45624,0,11,0,0.000000
16,0,0.000000,0,10,0.101583,41478,0,10,0,0.000000
17,0,0.000000,0,10,0.095282,41478,0,10,0,0.000000
18,0,0.000000,0,11,0.095219,45626,0,11,0,0.000000
19,0,0.000000,0,10,0.091161,41478,0,10,0,0.000000
20,0,0.000000,0,10,0.100971,41478,0,10,0,0.000000
21,0,0.000000,0,10,0.101572,41474,0,10,0,0.000000
22,0,0.000000,0,11,0.096557,45628,0,11,0,0.000000
23,0,0.000000,0,11,0.090912,45626,0,11,0,0.000000
24,0,0.000000,0,11,0.086586,45624,0,11,0,0.000000
25,0,0.000000,0,10,0.104732,41478,0,10,0,0.000000
26,0,0.000000,0,9,0.111099,37332,0,9,0,0.000000
27,0,0.000000,0,9,0.100664,37330,0,9,0,0.000000
28,0,0.000000,0,11,0.095164,45626,0,11,0,0.000000
29,0,0.000000,0,11,0.093682,45624,0,11,0,0.000000
30,0,0.000000,0,10,0.092230,37354,1,9,0,0.000000
31,0,0.000000,0,11,0.097977,45628,0,11,0,0.000000
32,0,0.000000,0,11,0.092273,45624,0,11,0,0.000000
33,0,0.000000,0,11,0.089483,45622,0,11,0,0.000000
34,0,0.000000,0,10,0.093792,41476,0,10,0,0.000000
35,0,0.000000,0,11,0.097950,45626,0,11,0,0.000000
36,0,0.000000,0,10,0.096904,41480,0,10,0,0.000000
37,0,0.000000,0,11,0.092251,45626,0,11,0,0.000000
38,0,0.000000,0,10,0.095428,41478,0,10,0,0.000000
39,0,0.000000,0,11,0.096487,45628,0,11,0,0.000000
40,0,0.000000,0,10,0.100045,41476,0,10,0,0.000000
41,0,0.000000,0,11,0.090871,45624,0,11,0,0.000000
42,0,0.000000,0,9,0.109352,37332,0,9,0,0.000000
43,0,0.000000,0,9,0.105944,33205,1,8,0,0.000000
44,0,0.000000,0,11,0.095116,45626,0,11,0,0.000000
45,0,0.000000,0,10,0.098792,41478,0,10,0,0.000000
46,0,0.000000,0,9,0.110713,37332,0,9,0,0.000000
47,0,0.000000,0,11,0.093751,45628,0,11,0,0.000000
48,0,0.000000,0,9,0.102462,37330,0,9,0,0.000000
49,0,0.000000,0,11,0.092342,45628,0,11,0,0.000000
50,0,0.000000,0,11,0.093687,45626,0,11,0,0.000000
51,0,0.000000,0,10,0.099997,41480,0,10,0,0.000000
52,0,0.000000,0,10,0.096873,41478,0,10,0,0.000000
53,0,0.000000,0,10,0.098482,41478,0,10,0,0.000000
54,0,0.000000,0,10,0.101529,41476,0,10,0,0.000000
55,0,0.000000,0,11,0.096611,45624,0,11,0,0.000000
56,0,0.000000,0,10,0.095281,41480,0,10,0,0.000000
57,0,0.000000,0,10,0.093746,41480,0,10,0,0.000000
58,0,0.000000,0,11,0.096547,45620,0,11,0,0.000000
59,0,0.000000,0,10,0.098519,41478,0,10,0,0.000000
60,0,0.000000,0,10,0.098413,41474,0,10,0,0.000000
61,0,0.000000,0,10,0.101645,41476,0,10,0,0.000000
62,0,0.000000,0,11,0.093686,45628,0,11,0,0.000000
63,0,0.000000,0,10,0.099942,41478,0,10,0,0.000000
64,0,0.000000,0,10,0.098424,41480,0,10,0,0.000000
65,0,0.000000,0,10,0.099968,41476,0,10,0,0.000000
66,0,0.000000,0,11,0.093749,45628,0,11,0,0.000000
67,0,0.000000,0,10,0.098384,41480,0,10,0,0.000000
68,0,0.000000,0,9,0.105921,37328,0,9,0,0.000000
69,0,0.000000,0,11,0.097983,45622,0,11,0,0.000000
70,0,0.000000,0,9,0.109354,37330,0,9,0,0.000000
71,0,0.000000,0,10,0.101561,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.105934,33207,1,8,0,0.000000
73,0,0.000000,0,9,0.112811,37332,0,9,0,0.000000
74,0,0.000000,0,11,0.089541,45628,0,11,0,0.000000
75,0,0.000000,0,10,0.098297,41480,0,10,0,0.000000
76,0,0.000000,0,11,0.096618,45628,0,11,0,0.000000
77,0,0.000000,0,12,0.082013,45643,1,11,0,0.000000
78,0,0.000000,0,14,0.072582,58066,0,14,0,0.000000
79,0,0.000000,0,23,0.042130,95404,0,23,0,0.000000
80,0,0.000000,0,1,0.045900,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.12
  16.000,0.81
  17.000,1.15
  29.000,1.27
  31.000,2.53
  32.000,3.68
  33.000,3.80
  35.000,4.03
  44.000,4.26
