Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,30,0.032746,124438,0,30,0,0.000000
1,0,0.000000,0,17,0.059698,70514,0,17,0,0.000000
2,0,0.000000,0,13,0.072111,53924,0,13,0,0.000000
3,0,0.000000,0,10,0.101593,41480,0,10,0,0.000000
4,0,0.000000,0,10,0.095286,41476,0,10,0,0.000000
5,0,0.000000,0,10,0.104683,37355,1,9,0,0.000000
6,0,0.000000,0,10,0.098434,41478,0,10,0,0.000000
7,0,0.000000,0,11,0.092284,45622,0,11,0,0.000000
8,0,0.000000,0,11,0.095152,45626,0,11,0,0.000000
9,0,0.000000,0,10,0.092659,41480,0,10,0,0.000000
10,0,0.000000,0,11,0.093311,45626,0,11,0,0.000000
11,0,0.000000,0,11,0.093765,45626,0,11,0,0.000000
12,0,0.000000,0,10,0.100056,41480,0,10,0,0.000000
13,0,0.000000,0,10,0.095209,41480,0,10,0,0.000000
14,0,0.000000,0,11,0.089491,45628,0,11,0,0.000000
15,0,0.000000,0,11,0.095113,45624,0,11,0,0.000000
16,0,0.000000,0,10,0.098431,41476,0,10,0,0.000000
17,0,0.000000,0,11,0.090879,45628,0,11,0,0.000000
18,0,0.000000,0,11,0.090983,45624,0,11,0,0.000000
19,0,0.000000,0,10,0.098340,41480,0,10,0,0.000000
20,0,0.000000,0,10,0.103158,41476,0,10,0,0.000000
21,0,0.000000,0,10,0.101548,41476,0,10,0,0.000000
22,0,0.000000,0,11,0.090922,45628,0,11,0,0.000000
23,0,0.000000,0,10,0.101517,41476,0,10,0,0.000000
24,0,0.000000,0,10,0.093778,41478,0,10,0,0.000000
25,0,0.000000,0,10,0.106206,41478,0,10,0,0.000000
26,0,0.000000,0,9,0.102467,37332,0,9,0,0.000000
27,0,0.000000,0,10,0.101464,41478,0,10,0,0.000000
28,0,0.000000,0,11,0.096653,45626,0,11,0,0.000000
29,0,0.000000,0,10,0.092177,41476,0,10,0,0.000000
30,0,0.000000,0,11,0.092260,41502,1,10,0,0.000000
31,0,0.000000,0,11,0.090907,45628,0,11,0,0.000000
32,0,0.000000,0,11,0.095242,45624,0,11,0,0.000000
33,0,0.000000,0,11,0.089437,45622,0,11,0,0.000000
34,0,0.000000,0,9,0.097203,37328,0,9,0,0.000000
35,0,0.000000,0,10,0.109347,41478,0,10,0,0.000000
36,0,0.000000,0,10,0.101544,41480,0,10,0,0.000000
37,0,0.000000,0,10,0.100037,41478,0,10,0,0.000000
38,0,0.000000,0,10,0.103129,41478,0,10,0,0.000000
39,0,0.000000,0,10,0.098413,41480,0,10,0,0.000000
40,0,0.000000,0,11,0.093713,45624,0,11,0,0.000000
41,0,0.000000,0,11,0.086641,45624,0,11,0,0.000000
42,0,0.000000,0,10,0.095378,41480,0,10,0,0.000000
43,0,0.000000,0,10,0.104563,37353,1,9,0,0.000000
44,0,0.000000,0,10,0.096915,41478,0,10,0,0.000000
45,0,0.000000,0,11,0.092360,45626,0,11,0,0.000000
46,0,0.000000,0,10,0.101541,41480,0,10,0,0.000000
47,0,0.000000,0,11,0.095104,45628,0,11,0,0.000000
48,0,0.000000,0,9,0.100719,37330,0,9,0,0.000000
49,0,0.000000,0,11,0.099434,45628,0,11,0,0.000000
50,0,0.000000,0,9,0.104135,37330,0,9,0,0.000000
51,0,0.000000,0,11,0.096641,45628,0,11,0,0.000000
52,0,0.000000,0,10,0.098357,41478,0,10,0,0.000000
53,0,0.000000,0,9,0.109374,37330,0,9,0,0.000000
54,0,0.000000,0,10,0.103057,41478,0,10,0,0.000000
55,0,0.000000,0,10,0.095412,41474,0,10,0,0.000000
56,0,0.000000,0,10,0.095254,41480,0,10,0,0.000000
57,0,0.000000,0,11,0.098405,45628,0,11,0,0.000000
58,0,0.000000,0,9,0.103684,37328,0,9,0,0.000000
59,0,0.000000,0,11,0.097986,45624,0,11,0,0.000000
60,0,0.000000,0,10,0.096876,41474,0,10,0,0.000000
61,0,0.000000,0,10,0.095314,41474,0,10,0,0.000000
62,0,0.000000,0,11,0.096575,45628,0,11,0,0.000000
63,0,0.000000,0,10,0.098435,41478,0,10,0,0.000000
64,0,0.000000,0,10,0.093726,41480,0,10,0,0.000000
65,0,0.000000,0,10,0.103117,41476,0,10,0,0.000000
66,0,0.000000,0,11,0.090881,45628,0,11,0,0.000000
67,0,0.000000,0,10,0.098818,41480,0,10,0,0.000000
68,0,0.000000,0,11,0.096263,45624,0,11,0,0.000000
69,0,0.000000,0,10,0.096803,41476,0,10,0,0.000000
70,0,0.000000,0,10,0.100088,41476,0,10,0,0.000000
71,0,0.000000,0,10,0.099912,41480,0,10,0,0.000000
72,0,0.000000,0,9,0.107691,33207,1,8,0,0.000000
73,0,0.000000,0,10,0.101533,41480,0,10,0,0.000000
74,0,0.000000,0,11,0.095151,45628,0,11,0,0.000000
