Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,36,0.027290,149324,0,36,0,0.000000
1,0,0.000000,0,20,0.048417,82960,0,20,0,0.000000
2,0,0.000000,0,14,0.070266,58072,0,14,0,0.000000
3,0,0.000000,0,11,0.096589,45624,0,11,0,0.000000
4,0,0.000000,0,10,0.096876,37355,1,9,0,0.000000
5,0,0.000000,0,11,0.090944,45624,0,11,0,0.000000
6,0,0.000000,0,10,0.101545,41476,0,10,0,0.000000
7,0,0.000000,0,10,0.096803,41478,0,10,0,0.000000
8,0,0.000000,0,11,0.093757,45628,0,11,0,0.000000
9,0,0.000000,0,12,0.084633,49774,0,12,0,0.000000
10,0,0.000000,0,10,0.100041,41478,0,10,0,0.000000
11,0,0.000000,0,11,0.089434,45628,0,11,0,0.000000
12,0,0.000000,0,9,0.102396,37332,0,9,0,0.000000
13,0,0.000000,0,11,0.095151,45626,0,11,0,0.000000
14,0,0.000000,0,11,0.091072,45626,0,11,0,0.000000
15,0,0.000000,0,11,0.089353,45624,0,11,0,0.000000
16,0,0.000000,0,11,0.089495,45628,0,11,0,0.000000
17,0,0.000000,0,10,0.103015,41476,0,10,0,0.000000
18,0,0.000000,0,10,0.101612,41480,0,10,0,0.000000
19,0,0.000000,0,10,0.095303,41476,0,10,0,0.000000
20,0,0.000000,0,11,0.098017,45624,0,11,0,0.000000
21,0,0.000000,0,10,0.092149,41480,0,10,0,0.000000
22,0,0.000000,0,12,0.087198,49770,0,12,0,0.000000
23,0,0.000000,0,10,0.096891,41480,0,10,0,0.000000
24,0,0.000000,0,11,0.095172,45626,0,11,0,0.000000
25,0,0.000000,0,10,0.099965,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.102459,37328,0,9,0,0.000000
27,0,0.000000,0,10,0.103067,41478,0,10,0,0.000000
28,0,0.000000,0,11,0.090927,41500,1,10,0,0.000000
29,0,0.000000,0,11,0.090835,45628,0,11,0,0.000000
30,0,0.000000,0,12,0.087253,49774,0,12,0,0.000000
31,0,0.000000,0,12,0.083304,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.084625,49772,0,12,0,0.000000
33,0,0.000000,0,11,0.086636,45622,0,11,0,0.000000
34,0,0.000000,0,10,0.100024,41480,0,10,0,0.000000
35,0,0.000000,0,10,0.095306,41478,0,10,0,0.000000
36,0,0.000000,0,10,0.109350,41478,0,10,0,0.000000
37,0,0.000000,0,10,0.092242,41480,0,10,0,0.000000
38,0,0.000000,0,11,0.096593,45624,0,11,0,0.000000
39,0,0.000000,0,10,0.093800,41476,0,10,0,0.000000
40,0,0.000000,0,11,0.097937,45628,0,11,0,0.000000
41,0,0.000000,0,11,0.082312,41501,1,10,0,0.000000
42,0,0.000000,0,11,0.090981,45626,0,11,0,0.000000
43,0,0.000000,0,11,0.097948,45626,0,11,0,0.000000
44,0,0.000000,0,11,0.092281,45628,0,11,0,0.000000
45,0,0.000000,0,10,0.092210,41480,0,10,0,0.000000
46,0,0.000000,0,10,0.099916,41478,0,10,0,0.000000
47,0,0.000000,0,12,0.089868,49774,0,12,0,0.000000
48,0,0.000000,0,10,0.096844,41480,0,10,0,0.000000
49,0,0.000000,0,10,0.098410,41480,0,10,0,0.000000
50,0,0.000000,0,11,0.095134,45626,0,11,0,0.000000
51,0,0.000000,0,10,0.095354,41478,0,10,0,0.000000
52,0,0.000000,0,10,0.098398,41472,0,10,0,0.000000
53,0,0.000000,0,10,0.106263,41480,0,10,0,0.000000
54,0,0.000000,0,9,0.102444,37332,0,9,0,0.000000
55,0,0.000000,0,11,0.096570,45628,0,11,0,0.000000
56,0,0.000000,0,10,0.095291,41472,0,10,0,0.000000
57,0,0.000000,0,11,0.096719,45624,0,11,0,0.000000
58,0,0.000000,0,9,0.102271,37328,0,9,0,0.000000
59,0,0.000000,0,11,0.097980,45624,0,11,0,0.000000
60,0,0.000000,0,10,0.098424,41478,0,10,0,0.000000
61,0,0.000000,0,11,0.092357,45628,0,11,0,0.000000
62,0,0.000000,0,10,0.095220,41480,0,10,0,0.000000
63,0,0.000000,0,10,0.100009,41476,0,10,0,0.000000
64,0,0.000000,0,11,0.093748,45628,0,11,0,0.000000
65,0,0.000000,0,10,0.095297,41476,0,10,0,0.000000
66,0,0.000000,0,11,0.095155,45626,0,11,0,0.000000
67,0,0.000000,0,10,0.096861,41476,0,10,0,0.000000
68,0,0.000000,0,10,0.098405,41478,0,10,0,0.000000
69,0,0.000000,0,11,0.095457,45628,0,11,0,0.000000
70,0,0.000000,0,9,0.105511,33207,1,8,0,0.000000
71,0,0.000000,0,10,0.098483,41480,0,10,0,0.000000
72,0,0.000000,0,11,0.096575,45628,0,11,0,0.000000
73,0,0.000000,0,9,0.107589,37332,0,9,0,0.000000
74,0,0.000000,0,12,0.083503,45643,1,11,0,0.000000
75,0,0.000000,0,10,0.096738,41480,0,10,0,0.000000
76,0,0.000000,0,10,0.103094,41474,0,10,0,0.000000
