Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039346,103698,0,25,0,0.000000
1,0,0.000000,0,14,0.068013,58070,0,14,0,0.000000
2,0,0.000000,0,15,0.070820,62220,0,15,0,0.000000
3,0,0.000000,0,14,0.070299,58072,0,14,0,0.000000
4,0,0.000000,0,14,0.072541,58068,0,14,0,0.000000
5,0,0.000000,0,14,0.068091,53947,1,13,0,0.000000
6,0,0.000000,0,15,0.065633,62212,0,15,0,0.000000
7,0,0.000000,0,15,0.068734,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.067731,62218,0,15,0,0.000000
9,0,0.000000,0,14,0.070312,58070,0,14,0,0.000000
10,0,0.000000,0,14,0.070250,58072,0,14,0,0.000000
11,0,0.000000,0,14,0.071430,58072,0,14,0,0.000000
12,0,0.000000,0,14,0.074838,58068,0,14,0,0.000000
13,0,0.000000,0,15,0.065575,62216,0,15,0,0.000000
14,0,0.000000,0,14,0.072510,58070,0,14,0,0.000000
15,0,0.000000,0,14,0.069247,58070,0,14,0,0.000000
16,0,0.000000,0,13,0.074498,53920,0,13,0,0.000000
17,0,0.000000,0,14,0.075885,58068,0,14,0,0.000000
18,0,0.000000,0,14,0.071367,58068,0,14,0,0.000000
19,0,0.000000,0,14,0.068126,58068,0,14,0,0.000000
20,0,0.000000,0,14,0.070324,58072,0,14,0,0.000000
21,0,0.000000,0,15,0.070792,62216,0,15,0,0.000000
22,0,0.000000,0,14,0.070352,58068,0,14,0,0.000000
23,0,0.000000,0,13,0.070938,49798,1,12,0,0.000000
24,0,0.000000,0,15,0.069761,62218,0,15,0,0.000000
25,0,0.000000,0,15,0.068722,62212,0,15,0,0.000000
26,0,0.000000,0,15,0.067671,62216,0,15,0,0.000000
27,0,0.000000,0,14,0.067023,58070,0,14,0,0.000000
28,0,0.000000,0,15,0.066695,62216,0,15,0,0.000000
29,0,0.000000,0,14,0.074691,58072,0,14,0,0.000000
30,0,0.000000,0,14,0.068096,58068,0,14,0,0.000000
31,0,0.000000,0,13,0.075755,53920,0,13,0,0.000000
32,0,0.000000,0,13,0.078077,53922,0,13,0,0.000000
33,0,0.000000,0,15,0.067701,58093,1,14,0,0.000000
34,0,0.000000,0,13,0.076911,53922,0,13,0,0.000000
35,0,0.000000,0,15,0.069775,62220,0,15,0,0.000000
36,0,0.000000,0,14,0.071443,58070,0,14,0,0.000000
37,0,0.000000,0,15,0.065630,62218,0,15,0,0.000000
38,0,0.000000,0,14,0.068084,58072,0,14,0,0.000000
39,0,0.000000,0,15,0.068722,62218,0,15,0,0.000000
40,0,0.000000,0,14,0.073699,58068,0,14,0,0.000000
41,0,0.000000,0,14,0.068072,58066,0,14,0,0.000000
42,0,0.000000,0,13,0.075808,53924,0,13,0,0.000000
43,0,0.000000,0,15,0.068610,62216,0,15,0,0.000000
44,0,0.000000,0,15,0.063562,62212,0,15,0,0.000000
45,0,0.000000,0,15,0.071864,62212,0,15,0,0.000000
46,0,0.000000,0,14,0.070306,58070,0,14,0,0.000000
47,0,0.000000,0,15,0.066664,62220,0,15,0,0.000000
48,0,0.000000,0,15,0.067705,62216,0,15,0,0.000000
49,0,0.000000,0,14,0.066939,58072,0,14,0,0.000000
50,0,0.000000,0,16,0.066401,66364,0,16,0,0.000000
51,0,0.000000,0,14,0.071432,58066,0,14,0,0.000000
52,0,0.000000,0,15,0.065628,62218,0,15,0,0.000000
53,0,0.000000,0,14,0.066975,53947,1,13,0,0.000000
54,0,0.000000,0,15,0.069786,62220,0,15,0,0.000000
55,0,0.000000,0,15,0.065643,62220,0,15,0,0.000000
56,0,0.000000,0,13,0.074505,49791,1,12,0,0.000000
57,0,0.000000,0,15,0.068722,62218,0,15,0,0.000000
58,0,0.000000,0,14,0.071414,58068,0,14,0,0.000000
59,0,0.000000,0,15,0.069814,62220,0,15,0,0.000000
60,0,0.000000,0,14,0.069154,58064,0,14,0,0.000000
61,0,0.000000,0,14,0.070357,58064,0,14,0,0.000000
62,0,0.000000,0,14,0.071428,58064,0,14,0,0.000000
63,0,0.000000,0,15,0.067805,58091,1,14,0,0.000000
64,0,0.000000,0,14,0.070154,58066,0,14,0,0.000000
65,0,0.000000,0,14,0.071422,58072,0,14,0,0.000000
66,0,0.000000,0,14,0.072569,58068,0,14,0,0.000000
67,0,0.000000,0,13,0.077066,53922,0,13,0,0.000000
68,0,0.000000,0,14,0.069012,58068,0,14,0,0.000000
69,0,0.000000,0,14,0.072555,58068,0,14,0,0.000000
70,0,0.000000,0,14,0.070375,58066,0,14,0,0.000000
71,0,0.000000,0,16,0.065376,66364,0,16,0,0.000000
72,0,0.000000,0,14,0.069209,58072,0,14,0,0.000000
73,0,0.000000,0,14,0.071411,58068,0,14,0,0.000000
74,0,0.000000,0,15,0.066660,62214,0,15,0,0.000000
75,0,0.000000,0,15,0.064590,62218,0,15,0,0.000000
76,0,0.000000,0,15,0.070802,62214,0,15,0,0.000000
77,0,0.000000,0,16,0.061522,66368,0,16,0,0.000000
78,0,0.000000,0,23,0.044842,95398,0,23,0,0.000000
79,0,0.000000,0,31,0.032245,124455,1,30,0,0.000000
80,0,0.000000,0,1,0.031428,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.51
  29.000,0.59
  30.000,0.76
  31.000,2.28
  32.000,3.38
  33.000,3.55
  34.000,3.72
  36.000,3.80
  41.000,3.89
  44.000,4.14
  45.000,4.31
  46.000,4.98
  47.000,8.36
  48.000,8.95
  51.000,9.04
  52.000,9.12
  56.000,9.21
  60.000,9.46
  61.000,9.97
  62.000,34.46
  63.000,59.97
  64.000,61.57
  65.000,62.42
  66.000,62.58
  67.000,62.75
  69.000,62.92
  72.000,63.09
  74.000,63.43
  75.000,63.60
  76.000,64.70
  77.000,67.65
  78.000,87.92
  79.000,92.15
  80.000,92.48
  81.000,92.65
  83.000,92.74
  86.000,92.82
  89.000,92.91
  90.000,93.07
  92.000,93.33
  93.000,95.44
  94.000,98.48
  95.000,98.56
  96.000,98.65
 110.000,99.66
 120.000,99.75
 130.000,99.92
 140.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
