2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         967.06       958.38         8.67      8.26400      3882.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals       967.06       958.38         8.67      8.26400      3882.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.990         0.01
GET       1.000         0.04
GET       1.100         0.19
GET       1.200         0.62
GET       1.300         1.70
GET       1.400         3.53
GET       1.500         6.57
GET       1.600        10.19
GET       1.700        14.18
GET       1.800        18.01
GET       1.900        21.47
GET       2.000        24.52
GET       2.100        27.20
GET       2.200        29.45
GET       2.300        31.43
GET       2.400        33.18
GET       2.500        34.76
GET       2.600        36.11
GET       2.700        37.19
GET       2.800        38.17
GET       2.900        39.01
GET       3.000        39.78
GET       3.100        40.40
GET       3.200        40.94
GET       3.300        41.41
GET       3.400        41.81
GET       3.500        42.19
GET       3.600        42.49
GET       3.700        42.77
GET       3.800        43.03
GET       3.900        43.24
GET       4.000        43.46
GET       4.100        43.65
GET       4.200        43.83
GET       4.300        43.99
GET       4.400        44.14
GET       4.500        44.32
GET       4.600        44.48
GET       4.700        44.61
GET       4.800        44.72
GET       4.900        44.86
GET       5.000        45.00
GET       5.100        45.10
GET       5.200        45.21
GET       5.300        45.30
GET       5.400        45.41
GET       5.500        45.50
GET       5.600        45.60
GET       5.700        45.71
GET       5.800        45.82
GET       5.900        45.93
GET       6.000        46.06
GET       6.100        46.17
GET       6.200        46.25
GET       6.300        46.32
GET       6.400        46.40
GET       6.500        46.49
GET       6.600        46.59
GET       6.700        46.70
GET       6.800        46.79
GET       6.900        46.91
GET       7.000        47.05
GET       7.100        47.18
GET       7.200        47.29
GET       7.300        47.41
GET       7.400        47.55
GET       7.500        47.71
GET       7.600        47.85
GET       7.700        48.02
GET       7.800        48.17
GET       7.900        48.34
GET       8.000        48.51
GET       8.100        48.68
GET       8.200        48.87
GET       8.300        49.04
GET       8.400        49.18
GET       8.500        49.33
GET       8.600        49.47
GET       8.700        49.61
GET       8.800        49.74
GET       8.900        49.86
GET       9.000        49.99
GET       9.100        50.14
GET       9.200        50.28
GET       9.300        50.42
GET       9.400        50.60
GET       9.500        50.74
GET       9.600        50.84
GET       9.700        50.96
GET       9.800        51.10
GET       9.900        51.26
GET      10.000        51.97
GET      11.000        53.59
GET      12.000        57.30
GET      13.000        69.22
GET      14.000        89.14
GET      15.000        94.12
GET      16.000        98.43
GET      17.000        98.79
GET      18.000        99.03
GET      19.000        99.23
GET      20.000        99.36
GET      21.000        99.45
GET      22.000        99.52
GET      23.000        99.57
GET      24.000        99.60
GET      25.000        99.65
GET      26.000        99.75
GET      27.000        99.83
GET      28.000        99.88
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.96
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.98
GET      36.000        99.99
GET      37.000       100.00
GET      38.000       100.00
GET      39.000       100.00
---
