2         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1036.19      1027.10         9.09      7.71500      4160.55 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1036.19      1027.10         9.09      7.71500      4160.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.570         0.00
GET       0.610         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.07
GET       0.720         0.08
GET       0.730         0.10
GET       0.740         0.12
GET       0.750         0.14
GET       0.760         0.16
GET       0.770         0.20
GET       0.780         0.23
GET       0.790         0.28
GET       0.800         0.32
GET       0.810         0.37
GET       0.820         0.42
GET       0.830         0.47
GET       0.840         0.52
GET       0.850         0.59
GET       0.860         0.66
GET       0.870         0.73
GET       0.880         0.84
GET       0.890         0.95
GET       0.900         1.05
GET       0.910         1.16
GET       0.920         1.27
GET       0.930         1.38
GET       0.940         1.52
GET       0.950         1.64
GET       0.960         1.76
GET       0.970         1.93
GET       0.980         2.10
GET       0.990         2.26
GET       1.000         3.45
GET       1.100         6.38
GET       1.200        10.32
GET       1.300        14.51
GET       1.400        18.74
GET       1.500        22.66
GET       1.600        26.09
GET       1.700        29.10
GET       1.800        31.69
GET       1.900        33.76
GET       2.000        35.59
GET       2.100        37.14
GET       2.200        38.34
GET       2.300        39.56
GET       2.400        40.60
GET       2.500        41.54
GET       2.600        42.31
GET       2.700        42.92
GET       2.800        43.53
GET       2.900        44.06
GET       3.000        44.49
GET       3.100        44.90
GET       3.200        45.31
GET       3.300        45.64
GET       3.400        45.96
GET       3.500        46.22
GET       3.600        46.49
GET       3.700        46.69
GET       3.800        46.87
GET       3.900        47.05
GET       4.000        47.18
GET       4.100        47.30
GET       4.200        47.42
GET       4.300        47.54
GET       4.400        47.70
GET       4.500        47.84
GET       4.600        47.93
GET       4.700        48.03
GET       4.800        48.13
GET       4.900        48.23
GET       5.000        48.35
GET       5.100        48.49
GET       5.200        48.58
GET       5.300        48.66
GET       5.400        48.72
GET       5.500        48.79
GET       5.600        48.89
GET       5.700        48.98
GET       5.800        49.06
GET       5.900        49.15
GET       6.000        49.25
GET       6.100        49.31
GET       6.200        49.39
GET       6.300        49.46
GET       6.400        49.52
GET       6.500        49.62
GET       6.600        49.72
GET       6.700        49.78
GET       6.800        49.86
GET       6.900        49.94
GET       7.000        50.03
GET       7.100        50.16
GET       7.200        50.31
GET       7.300        50.49
GET       7.400        50.64
GET       7.500        50.76
GET       7.600        50.94
GET       7.700        51.10
GET       7.800        51.28
GET       7.900        51.50
GET       8.000        51.69
GET       8.100        51.87
GET       8.200        52.07
GET       8.300        52.27
GET       8.400        52.47
GET       8.500        52.66
GET       8.600        52.79
GET       8.700        52.90
GET       8.800        53.02
GET       8.900        53.11
GET       9.000        53.25
GET       9.100        53.36
GET       9.200        53.47
GET       9.300        53.59
GET       9.400        53.71
GET       9.500        53.84
GET       9.600        53.96
GET       9.700        54.08
GET       9.800        54.19
GET       9.900        54.30
GET      10.000        54.94
GET      11.000        56.30
GET      12.000        59.28
GET      13.000        68.02
GET      14.000        91.30
GET      15.000        97.44
GET      16.000        98.72
GET      17.000        98.99
GET      18.000        99.19
GET      19.000        99.34
GET      20.000        99.44
GET      21.000        99.51
GET      22.000        99.55
GET      23.000        99.58
GET      24.000        99.62
GET      25.000        99.68
GET      26.000        99.78
GET      27.000        99.84
GET      28.000        99.88
GET      29.000        99.93
GET      30.000        99.96
GET      31.000        99.97
GET      33.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      39.000        99.99
GET      79.000       100.00
GET     140.000       100.00
---
