2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3493.06          ---          ---     13.73700     14110.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3493.06         0.00         0.00     13.73700     14110.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.15
SET       1.800         0.18
SET       1.900         0.22
SET       2.000         0.25
SET       2.100         0.29
SET       2.200         0.32
SET       2.300         0.35
SET       2.400         0.37
SET       2.500         0.39
SET       2.600         0.43
SET       2.700         0.46
SET       2.800         0.48
SET       2.900         0.50
SET       3.000         0.53
SET       3.100         0.56
SET       3.200         0.58
SET       3.300         0.62
SET       3.400         0.65
SET       3.500         0.68
SET       3.600         0.70
SET       3.700         0.74
SET       3.800         0.77
SET       3.900         0.81
SET       4.000         0.85
SET       4.100         0.88
SET       4.200         0.93
SET       4.300         0.97
SET       4.400         1.01
SET       4.500         1.05
SET       4.600         1.09
SET       4.700         1.15
SET       4.800         1.20
SET       4.900         1.25
SET       5.000         1.31
SET       5.100         1.35
SET       5.200         1.40
SET       5.300         1.46
SET       5.400         1.52
SET       5.500         1.57
SET       5.600         1.62
SET       5.700         1.67
SET       5.800         1.72
SET       5.900         1.78
SET       6.000         1.85
SET       6.100         1.94
SET       6.200         2.03
SET       6.300         2.13
SET       6.400         2.22
SET       6.500         2.35
SET       6.600         2.49
SET       6.700         2.60
SET       6.800         2.73
SET       6.900         2.89
SET       7.000         3.06
SET       7.100         3.25
SET       7.200         3.46
SET       7.300         3.67
SET       7.400         3.88
SET       7.500         4.12
SET       7.600         4.37
SET       7.700         4.65
SET       7.800         4.92
SET       7.900         5.23
SET       8.000         5.53
SET       8.100         5.89
SET       8.200         6.23
SET       8.300         6.61
SET       8.400         7.04
SET       8.500         7.51
SET       8.600         7.94
SET       8.700         8.38
SET       8.800         8.86
SET       8.900         9.40
SET       9.000         9.96
SET       9.100        10.51
SET       9.200        11.06
SET       9.300        11.68
SET       9.400        12.27
SET       9.500        12.91
SET       9.600        13.60
SET       9.700        14.31
SET       9.800        15.04
SET       9.900        15.72
SET      10.000        19.83
SET      11.000        28.05
SET      12.000        37.18
SET      13.000        46.82
SET      14.000        58.85
SET      15.000        71.71
SET      16.000        81.37
SET      17.000        87.31
SET      18.000        90.91
SET      19.000        93.10
SET      20.000        94.62
SET      21.000        95.90
SET      22.000        97.08
SET      23.000        98.05
SET      24.000        98.71
SET      25.000        99.12
SET      26.000        99.37
SET      27.000        99.53
SET      28.000        99.67
SET      29.000        99.73
SET      30.000        99.79
SET      31.000        99.85
SET      32.000        99.89
SET      33.000        99.92
SET      34.000        99.95
SET      35.000        99.98
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      44.000       100.00
---
---
