2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3390.71          ---          ---     14.15100     13696.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3390.71         0.00         0.00     14.15100     13696.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.06
SET       1.900         0.09
SET       2.000         0.12
SET       2.100         0.15
SET       2.200         0.18
SET       2.300         0.21
SET       2.400         0.25
SET       2.500         0.30
SET       2.600         0.34
SET       2.700         0.39
SET       2.800         0.44
SET       2.900         0.48
SET       3.000         0.53
SET       3.100         0.56
SET       3.200         0.60
SET       3.300         0.63
SET       3.400         0.67
SET       3.500         0.70
SET       3.600         0.73
SET       3.700         0.76
SET       3.800         0.79
SET       3.900         0.81
SET       4.000         0.85
SET       4.100         0.88
SET       4.200         0.91
SET       4.300         0.95
SET       4.400         0.98
SET       4.500         1.01
SET       4.600         1.05
SET       4.700         1.08
SET       4.800         1.11
SET       4.900         1.15
SET       5.000         1.19
SET       5.100         1.23
SET       5.200         1.27
SET       5.300         1.32
SET       5.400         1.38
SET       5.500         1.43
SET       5.600         1.48
SET       5.700         1.53
SET       5.800         1.58
SET       5.900         1.63
SET       6.000         1.69
SET       6.100         1.75
SET       6.200         1.82
SET       6.300         1.90
SET       6.400         1.97
SET       6.500         2.04
SET       6.600         2.13
SET       6.700         2.24
SET       6.800         2.34
SET       6.900         2.46
SET       7.000         2.58
SET       7.100         2.73
SET       7.200         2.88
SET       7.300         3.04
SET       7.400         3.22
SET       7.500         3.38
SET       7.600         3.57
SET       7.700         3.77
SET       7.800         3.99
SET       7.900         4.22
SET       8.000         4.46
SET       8.100         4.71
SET       8.200         4.98
SET       8.300         5.28
SET       8.400         5.59
SET       8.500         5.93
SET       8.600         6.26
SET       8.700         6.62
SET       8.800         7.02
SET       8.900         7.44
SET       9.000         7.87
SET       9.100         8.36
SET       9.200         8.87
SET       9.300         9.38
SET       9.400         9.93
SET       9.500        10.47
SET       9.600        11.04
SET       9.700        11.64
SET       9.800        12.27
SET       9.900        12.96
SET      10.000        16.91
SET      11.000        24.78
SET      12.000        33.71
SET      13.000        42.96
SET      14.000        54.50
SET      15.000        67.68
SET      16.000        78.23
SET      17.000        85.02
SET      18.000        89.17
SET      19.000        91.71
SET      20.000        93.48
SET      21.000        94.99
SET      22.000        96.38
SET      23.000        97.59
SET      24.000        98.36
SET      25.000        98.89
SET      26.000        99.17
SET      27.000        99.37
SET      28.000        99.50
SET      29.000        99.60
SET      30.000        99.66
SET      31.000        99.75
SET      32.000        99.81
SET      33.000        99.84
SET      34.000        99.88
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.98
SET      44.000        99.99
SET      45.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      74.000        99.99
SET      84.000        99.99
SET      87.000        99.99
SET      89.000        99.99
SET      90.000       100.00
SET      91.000       100.00
SET      95.000       100.00
SET      96.000       100.00
SET      97.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
