2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3473.06          ---          ---     13.81700     14029.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3473.06         0.00         0.00     13.81700     14029.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.100         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.03
SET       3.000         0.04
SET       3.100         0.04
SET       3.200         0.06
SET       3.300         0.07
SET       3.400         0.08
SET       3.500         0.10
SET       3.600         0.12
SET       3.700         0.15
SET       3.800         0.17
SET       3.900         0.21
SET       4.000         0.24
SET       4.100         0.28
SET       4.200         0.32
SET       4.300         0.37
SET       4.400         0.40
SET       4.500         0.45
SET       4.600         0.49
SET       4.700         0.55
SET       4.800         0.60
SET       4.900         0.64
SET       5.000         0.69
SET       5.100         0.76
SET       5.200         0.81
SET       5.300         0.85
SET       5.400         0.91
SET       5.500         0.97
SET       5.600         1.03
SET       5.700         1.08
SET       5.800         1.15
SET       5.900         1.22
SET       6.000         1.30
SET       6.100         1.39
SET       6.200         1.49
SET       6.300         1.58
SET       6.400         1.68
SET       6.500         1.80
SET       6.600         1.91
SET       6.700         2.03
SET       6.800         2.19
SET       6.900         2.34
SET       7.000         2.52
SET       7.100         2.70
SET       7.200         2.89
SET       7.300         3.08
SET       7.400         3.28
SET       7.500         3.50
SET       7.600         3.76
SET       7.700         4.01
SET       7.800         4.28
SET       7.900         4.57
SET       8.000         4.88
SET       8.100         5.22
SET       8.200         5.56
SET       8.300         5.93
SET       8.400         6.33
SET       8.500         6.74
SET       8.600         7.18
SET       8.700         7.60
SET       8.800         8.05
SET       8.900         8.56
SET       9.000         9.09
SET       9.100         9.65
SET       9.200        10.21
SET       9.300        10.83
SET       9.400        11.45
SET       9.500        12.07
SET       9.600        12.75
SET       9.700        13.44
SET       9.800        14.17
SET       9.900        14.89
SET      10.000        18.96
SET      11.000        27.32
SET      12.000        36.65
SET      13.000        46.30
SET      14.000        58.77
SET      15.000        71.84
SET      16.000        81.56
SET      17.000        87.50
SET      18.000        91.00
SET      19.000        93.13
SET      20.000        94.61
SET      21.000        95.89
SET      22.000        96.98
SET      23.000        97.94
SET      24.000        98.63
SET      25.000        99.05
SET      26.000        99.31
SET      27.000        99.49
SET      28.000        99.61
SET      29.000        99.69
SET      30.000        99.76
SET      31.000        99.82
SET      32.000        99.87
SET      33.000        99.90
SET      34.000        99.94
SET      35.000        99.96
SET      36.000        99.97
SET      37.000        99.98
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      43.000       100.00
SET      44.000       100.00
SET      52.000       100.00
SET      56.000       100.00
SET      57.000       100.00
---
---
