,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
308714,28,308720,SET,13,1,0,0,True,1544741055784653991,1544741055784758295,1544741055802950505,1544741055803075510,1544741055806699851,1544741055806716552,140
14183,27,14198,SET,11,1,0,0,True,1544741014101268288,1544741014101294389,1544741014135550330,1544741014135670435,1544741014136649473,1544741014136664274,133
277380,3,277390,SET,169,0,0,0,True,1544741051413183057,1544741051413199257,1544741051427003497,1544741051427233806,1544741051432478011,1544741051432491311,129
160480,29,160485,SET,73,2,0,0,True,1544741034804583621,1544741034804601222,1544741034816514788,1544741034816674494,1544741034818480865,1544741034818498066,118
256721,30,256702,SET,96,0,0,0,True,1544741048370018172,1544741048370046874,1544741048390569475,1544741048390818985,1544741048394180716,1544741048394879444,146
473421,7,473434,SET,180,0,0,0,True,1544741079409837946,1544741079409853947,1544741079430018733,1544741079430177639,1544741079434173095,1544741079434191096,123
194363,15,194375,SET,182,1,0,0,True,1544741039555937901,1544741039555953702,1544741039574720235,1544741039574855141,1544741039576905521,1544741039576924721,140
490653,16,490662,SET,90,2,0,0,True,1544741081838125018,1544741081838143418,1544741081864496846,1544741081865097969,1544741081866452122,1544741081866463522,148
434334,18,434325,SET,138,2,0,0,True,1544741073870220318,1544741073870236319,1544741073889417367,1544741073889686178,1544741073892257378,1544741073892274379,151
254517,27,254525,SET,95,1,0,0,True,1544741048065473474,1544741048065507175,1544741048076876419,1544741048077007325,1544741048083452576,1544741048083480177,119
231084,24,231090,SET,127,2,0,0,True,1544741044749428098,1544741044749444999,1544741044771311353,1544741044771465959,1544741044773389534,1544741044773402235,126
194029,22,193976,SET,177,1,0,0,True,1544741039507648313,1544741039507692215,1544741039519736786,1544741039528547530,1544741039529296159,1544741039529309160,150
311323,8,311307,SET,161,2,0,0,True,1544741056257769666,1544741056257786666,1544741056279297106,1544741056279424711,1544741056282888447,1544741056282901447,146
526190,1,526151,SET,59,1,0,0,True,1544741086922420891,1544741086922484994,1544741086942124859,1544741086943133099,1544741086953377698,1544741086953391998,145
547104,18,547096,SET,76,0,0,0,True,1544741089857796576,1544741089857863079,1544741089875201654,1544741089876115390,1544741089882532540,1544741089882550941,107
396081,19,396087,SET,8,2,0,0,True,1544741068288430067,1544741068288448068,1544741068308563552,1544741068308691557,1544741068311382462,1544741068311394163,144
559422,3,559421,SET,77,1,0,0,True,1544741091668813437,1544741091668829737,1544741091688982323,1544741091689152529,1544741091698167080,1544741091698189381,87
500441,28,500456,SET,95,1,0,0,True,1544741083262977161,1544741083262999562,1544741083282281714,1544741083282410819,1544741083284367795,1544741083284386696,148
82870,1,82868,SET,106,1,0,0,True,1544741023969123520,1544741023969140020,1544741023984843035,1544741023984993541,1544741023992178222,1544741023992211923,139
525689,15,525669,SET,182,2,0,0,True,1544741086856722431,1544741086856753032,1544741086878428777,1544741086878565082,1544741086887099715,1544741086887119016,135
397322,1,397316,SET,167,1,0,0,True,1544741068454567949,1544741068454585350,1544741068474982346,1544741068475115051,1544741068479695830,1544741068479706830,148
458975,1,458984,SET,1,1,0,0,True,1544741077337274932,1544741077337291632,1544741077377903616,1544741077378056222,1544741077385371507,1544741077385382008,154
312906,13,312899,SET,185,1,0,0,True,1544741056462586263,1544741056462602064,1544741056482300833,1544741056482446039,1544741056485061841,1544741056485074442,140
82486,20,82483,SET,84,0,0,0,True,1544741023917856813,1544741023917876414,1544741023933908342,1544741023934054247,1544741023940862014,1544741023940872414,94
219855,16,219863,SET,57,1,0,0,True,1544741043123330047,1544741043123357748,1544741043141467756,1544741043141598761,1544741043148319924,1544741043148339324,89
363584,30,363581,SET,60,1,0,0,True,1544741063689529899,1544741063689550500,1544741063705702330,1544741063705830235,1544741063713764845,1544741063713781946,134
