,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
426887,4,426889,SET,55,0,0,0,True,1544965651902273229,1544965651902289529,1544965651918130064,1544965651918182864,1544965651918719365,1544965651918733665,81
216827,0,216832,SET,82,0,0,0,True,1544965612274185640,1544965612274200740,1544965612288949373,1544965612289000973,1544965612289698974,1544965612289711774,76
184755,6,184755,SET,82,0,0,0,True,1544965606019025378,1544965606019046578,1544965606039359622,1544965606039412422,1544965606039929124,1544965606039938024,79
84835,1,84834,SET,87,0,0,0,True,1544965587608438971,1544965587608452971,1544965587627512213,1544965587627566113,1544965587628359815,1544965587628397315,85
75155,3,75154,SET,31,0,0,0,True,1544965585922821562,1544965585922841862,1544965585941016002,1544965585941070603,1544965585941851504,1544965585941863104,84
162122,6,162122,SET,15,0,0,0,True,1544965601766843522,1544965601766858022,1544965601782579557,1544965601782635457,1544965601791003375,1544965601791018975,81
70753,4,70753,SET,24,0,0,0,True,1544965585037049214,1544965585037060814,1544965585056324356,1544965585056376956,1544965585057046958,1544965585057056758,80
295336,1,295338,SET,32,0,0,0,True,1544965627426273277,1544965627426283377,1544965627441409811,1544965627441470511,1544965627441804411,1544965627441813511,85
211115,3,211111,SET,40,0,0,0,True,1544965611132801829,1544965611132812929,1544965611149220665,1544965611149301665,1544965611149789166,1544965611149798466,84
147366,0,147364,SET,46,0,0,0,True,1544965599032130505,1544965599032141005,1544965599064789877,1544965599064878077,1544965599065790179,1544965599065802279,82
327204,0,327206,SET,26,0,0,0,True,1544965633493858827,1544965633493870027,1544965633513313870,1544965633513368770,1544965633514450572,1544965633514468672,80
347404,1,347404,SET,46,0,0,0,True,1544965637255340703,1544965637255351103,1544965637266381827,1544965637266433327,1544965637267364529,1544965637267376029,84
217842,1,217844,SET,66,0,0,0,True,1544965612445827518,1544965612445841818,1544965612460148449,1544965612460205849,1544965612467036964,1544965612467051664,84
78682,1,78686,SET,24,0,0,0,True,1544965586553467150,1544965586553485150,1544965586565515276,1544965586565569877,1544965586566443979,1544965586566457179,81
321403,4,321403,SET,6,0,0,0,True,1544965632384983187,1544965632384997687,1544965632400316221,1544965632400407721,1544965632403832029,1544965632403852029,73
122365,7,122366,SET,50,0,0,0,True,1544965594511406459,1544965594511416959,1544965594530150900,1544965594530210900,1544965594531076002,1544965594531089302,82
96415,3,96416,SET,17,0,0,0,True,1544965589675073718,1544965589675083718,1544965589690696652,1544965589690754253,1544965589692278456,1544965589692290856,80
13482,0,13484,SET,90,0,0,0,True,1544965574896191902,1544965574896200702,1544965574902872517,1544965574902928317,1544965574903281617,1544965574903291517,68
177119,0,177118,SET,44,0,0,0,True,1544965604542097828,1544965604542111928,1544965604557717462,1544965604557779563,1544965604558383664,1544965604558395364,80
421792,7,421793,SET,79,0,0,0,True,1544965650935041801,1544965650935053101,1544965650950159734,1544965650950215134,1544965650951324636,1544965650951338837,79
419324,7,419322,SET,79,0,0,0,True,1544965650450898135,1544965650450910335,1544965650466746070,1544965650466799370,1544965650467346072,1544965650467360672,80
133571,1,133567,SET,66,0,0,0,True,1544965596522150483,1544965596522162983,1544965596538109318,1544965596538165018,1544965596545758135,1544965596545774335,78
410925,2,410921,SET,10,0,0,0,True,1544965648928531086,1544965648928544086,1544965648944409421,1544965648944467821,1544965648945852724,1544965648945864124,85
250613,5,250611,SET,34,0,0,0,True,1544965618857219824,1544965618857239724,1544965618871026654,1544965618871078354,1544965618871561655,1544965618871573855,85
221016,1,221015,SET,39,0,0,0,True,1544965613050393848,1544965613050404448,1544965613073248398,1544965613073304898,1544965613073805199,1544965613073822099,77
250630,1,250630,SET,54,0,0,0,True,1544965618858416727,1544965618858427627,1544965618873535960,1544965618873617460,1544965618875047163,1544965618875062263,84
