,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
11873,1,11871,SET,10,0,0,0,True,1544965578651127244,1544965578651210344,1544965578668541475,1544965578668661276,1544965578669254980,1544965578669270880,82
367186,2,367187,SET,87,0,0,0,True,1544965646992917375,1544965646992933075,1544965647007312483,1544965647007401284,1544965647008151790,1544965647008165390,83
160333,0,160335,SET,13,0,0,0,True,1544965606715200480,1544965606715219080,1544965606738119752,1544965606738173153,1544965606739644364,1544965606739660964,80
342573,2,342571,SET,84,0,0,0,True,1544965642461434453,1544965642461486954,1544965642477670376,1544965642477727876,1544965642479107186,1544965642479121986,84
362104,4,362102,SET,57,0,0,0,True,1544965646041622512,1544965646041632912,1544965646065734693,1544965646065894895,1544965646066508199,1544965646066557600,85
395711,3,395705,SET,37,0,0,0,True,1544965652453361691,1544965652453378091,1544965652467321796,1544965652467375097,1544965652467914401,1544965652467929001,79
260112,7,260115,SET,53,0,0,0,True,1544965626508478227,1544965626508489227,1544965626522465733,1544965626522516333,1544965626523542341,1544965626523557041,79
45671,6,45671,SET,12,0,0,0,True,1544965585178291797,1544965585178305697,1544965585195967230,1544965585196022131,1544965585203440787,1544965585203457587,76
430638,0,430637,SET,71,0,0,0,True,1544965658088102020,1544965658088112020,1544965658094946371,1544965658094998472,1544965658096138380,1544965658096153980,20
378806,4,378803,SET,88,0,0,0,True,1544965649175591110,1544965649175602010,1544965649190096019,1544965649190152820,1544965649197134972,1544965649197151072,81
225726,0,225725,SET,78,0,0,0,True,1544965619664628392,1544965619664646392,1544965619676906985,1544965619676963285,1544965619678087594,1544965619678102394,81
400726,4,400733,SET,22,0,0,0,True,1544965653455497637,1544965653455508037,1544965653464484905,1544965653464545005,1544965653471340056,1544965653471353657,81
248510,7,248511,SET,60,0,0,0,True,1544965624165553285,1544965624165563685,1544965624181535205,1544965624181589206,1544965624182220910,1544965624182234110,81
357933,0,357934,SET,81,0,0,0,True,1544965645245377316,1544965645245388216,1544965645253146475,1544965645253198675,1544965645254024181,1544965645254039581,77
259724,6,259723,SET,10,0,0,0,True,1544965626416954538,1544965626416968438,1544965626445973657,1544965626446029457,1544965626446693062,1544965626446706162,79
389134,5,389131,SET,6,0,0,0,True,1544965651162334570,1544965651162378970,1544965651179094196,1544965651179150197,1544965651180599008,1544965651180613308,81
239409,1,239413,SET,74,0,0,0,True,1544965622327098941,1544965622327116241,1544965622342375956,1544965622342432857,1544965622343397764,1544965622343411964,79
282911,5,282913,SET,86,0,0,0,True,1544965630933747050,1544965630933756850,1544965630947580354,1544965630947638355,1544965630948172059,1544965630948185059,80
