,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72872,2,72867,GET,76,0,1,1,True,1544739887959678486,1544739887959687486,1544739888005251305,1544739888005360010,1544739888019291919,1544739888019345822,80
66965,3,66965,GET,50,0,1,1,True,1544739884082512133,1544739884082522133,1544739884130442075,1544739884130456276,1544739884131530931,1544739884131556532,80
108742,6,108742,GET,41,0,1,1,True,1544739912107512069,1544739912107539370,1544739912169218970,1544739912169238071,1544739912169990309,1544739912170027311,81
66928,2,66925,GET,33,0,1,1,True,1544739884057319949,1544739884057346950,1544739884112793476,1544739884112811977,1544739884113890932,1544739884113919233,85
41992,4,41992,GET,33,0,1,1,True,1544739867240357644,1544739867240366944,1544739867301587792,1544739867301608993,1544739867315264795,1544739867315297397,79
55331,7,55332,GET,8,0,1,1,True,1544739876261405735,1544739876261430536,1544739876316751268,1544739876316771769,1544739876317601211,1544739876317635413,77
7642,3,7644,GET,94,0,1,1,True,1544739845597631770,1544739845597643871,1544739845627584328,1544739845627605729,1544739845628098455,1544739845628130457,83
50001,7,50001,GET,25,0,1,1,True,1544739872676981308,1544739872676993609,1544739872740068844,1544739872740088945,1544739872740815982,1544739872740877585,82
115379,0,115381,GET,68,0,1,1,True,1544739916521669328,1544739916521693029,1544739916587324621,1544739916587343422,1544739916588077159,1544739916588105961,77
15527,0,15527,GET,11,0,1,1,True,1544739849520010375,1544739849520025976,1544739849566510489,1544739849566532090,1544739849579867682,1544739849579913785,78
81790,0,81785,GET,34,0,1,1,True,1544739893944892837,1544739893944908937,1544739894005707222,1544739894005921333,1544739894019595626,1544739894019626028,78
91347,6,91348,GET,79,0,1,1,True,1544739900381079779,1544739900381089279,1544739900442528285,1544739900442544886,1544739900443291624,1544739900443318825,78
121138,3,121139,GET,81,0,1,1,True,1544739920319802375,1544739920319811576,1544739920380493514,1544739920380509915,1544739920381412060,1544739920381441561,81
93582,6,93584,GET,28,0,1,1,True,1544739901881807431,1544739901881817331,1544739901943267837,1544739901943286037,1544739901944223385,1544739901944253586,78
28683,6,28686,GET,38,0,1,1,True,1544739858241299606,1544739858241309206,1544739858299093291,1544739858299114292,1544739858300274952,1544739858300316554,79
113973,7,113967,GET,11,0,1,1,True,1544739915601194645,1544739915601204345,1544739915649605575,1544739915649623675,1544739915661160654,1544739915661280360,77
113799,4,113804,GET,75,0,1,1,True,1544739915505656750,1544739915505672351,1544739915551868769,1544739915551888670,1544739915559255940,1544739915559296342,81
58079,5,58080,GET,27,0,1,1,True,1544739878132518157,1544739878132528757,1544739878192052100,1544739878192073402,1544739878193255162,1544739878193285464,80
30574,2,30572,GET,53,0,1,1,True,1544739859534748508,1544739859534758108,1544739859596010671,1544739859596032772,1544739859597200432,1544739859597230834,85
78463,3,78463,GET,44,0,1,1,True,1544739891754922390,1544739891754946291,1544739891816309507,1544739891816328608,1544739891817015943,1544739891817048945,84
99248,7,99247,GET,76,0,1,1,True,1544739905740058777,1544739905740068077,1544739905801505776,1544739905801528477,1544739905802413321,1544739905802442623,82
15172,6,15175,GET,23,0,1,1,True,1544739849315193444,1544739849315203045,1544739849363079030,1544739849363099631,1544739849363583456,1544739849363620058,79
124309,5,124313,GET,52,0,1,1,True,1544739922430580607,1544739922430600108,1544739922489756567,1544739922489774868,1544739922490693314,1544739922490720515,80
126789,5,126790,GET,91,0,1,1,True,1544739924115780567,1544739924115804368,1544739924147172835,1544739924147191136,1544739924147854469,1544739924147882871,45
109987,7,109990,GET,23,0,1,1,True,1544739912959000165,1544739912959011265,1544739913006695762,1544739913006714463,1544739913020332747,1544739913020361848,77
72770,7,72768,GET,15,0,1,1,True,1544739887896693781,1544739887896707581,1544739887957467473,1544739887957486774,1544739887958469624,1544739887958498426,78
27723,6,27727,GET,81,0,1,1,True,1544739857597179221,1544739857597194321,1544739857645173801,1544739857645195302,1544739857658347882,1544739857658377384,78
122881,5,122878,GET,51,0,1,1,True,1544739921476206759,1544739921476237161,1544739921537568930,1544739921537586531,1544739921538564880,1544739921538593281,82
77791,1,77793,GET,55,0,1,1,True,1544739891286921521,1544739891286930722,1544739891347613904,1544739891347627604,1544739891348563552,1544739891348592453,82
73443,5,73444,GET,46,0,1,1,True,1544739888333462699,1544739888333481900,1544739888394486703,1544739888394503603,1544739888395292044,1544739888395320545,81
126856,5,126856,GET,80,0,1,1,True,1544739924149074230,1544739924149086631,1544739924194569304,1544739924194587504,1544739924195270939,1544739924195297440,46
24214,6,24212,GET,19,0,1,1,True,1544739855253045895,1544739855253055195,1544739855314432871,1544739855314451272,1544739855316630285,1544739855316655986,86
120689,5,120689,GET,39,0,1,1,True,1544739920023185625,1544739920023213426,1544739920083309435,1544739920083336736,1544739920083958768,1544739920084007570,87
36848,2,36849,GET,78,0,1,1,True,1544739863773781525,1544739863773791226,1544739863832346943,1544739863832365344,1544739863846285361,1544739863846313062,74
115816,3,115817,GET,80,0,1,1,True,1544739916819298658,1544739916819323559,1544739916880618734,1544739916880634335,1544739916881486977,1544739916881512179,79
3748,4,3749,GET,9,0,1,1,True,1544739844303532836,1544739844303539336,1544739844314845525,1544739844314876126,1544739844315267147,1544739844315303248,46
90285,5,90283,GET,75,0,1,1,True,1544739899692919679,1544739899692928679,1544739899754132175,1544739899754151276,1544739899754858312,1544739899754892913,87
74265,3,74267,GET,66,0,1,1,True,1544739888895547988,1544739888895568089,1544739888943184711,1544739888943203012,1544739888956923610,1544739888956951911,79
33510,1,33507,GET,40,0,1,1,True,1544739861489768893,1544739861489786294,1544739861550659834,1544739861550680935,1544739861564778762,1544739861564809663,80
85524,2,85526,GET,55,0,1,1,True,1544739896505077314,1544739896505116316,1544739896555304258,1544739896555320059,1544739896566506526,1544739896566535027,79
32317,3,32318,GET,63,0,1,1,True,1544739860708359883,1544739860708383584,1544739860769178921,1544739860769197422,1544739860769743451,1544739860769768352,84
68905,6,68905,GET,47,0,1,1,True,1544739885379390420,1544739885379414421,1544739885427896791,1544739885427917892,1544739885440989058,1544739885441220970,80
115116,5,115116,GET,43,0,1,1,True,1544739916335868208,1544739916335878608,1544739916396568353,1544739916396589254,1544739916397539101,1544739916397571303,83
6161,4,6164,GET,46,0,1,1,True,1544739845115376585,1544739845115380885,1544739845131353216,1544739845131384918,1544739845141972568,1544739845142009370,45
93440,7,93438,GET,94,0,1,1,True,1544739901787180649,1544739901787190449,1544739901848078826,1544739901848098127,1544739901849412294,1544739901849442195,84
49124,6,49128,GET,10,0,1,1,True,1544739872097834609,1544739872097843709,1544739872145491353,1544739872145509554,1544739872158987145,1544739872159020847,75
79546,6,79547,GET,77,0,1,1,True,1544739892473464670,1544739892473473970,1544739892521499008,1544739892521517909,1544739892535025295,1544739892535057296,81
72093,5,72094,GET,24,0,1,1,True,1544739887487620263,1544739887487644764,1544739887534786863,1544739887534803664,1544739887535787014,1544739887535819816,85
