,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
42758,2,42758,GET,8,0,1,1,True,1544739875305874121,1544739875305888222,1544739875367362748,1544739875367383849,1544739875368037568,1544739875368069169,83
62033,3,62030,GET,84,0,1,1,True,1544739888132812552,1544739888132826652,1544739888194550386,1544739888194576087,1544739888195660619,1544739888195690320,84
21494,7,21497,GET,4,0,1,1,True,1544739861211847388,1544739861211866388,1544739861272849801,1544739861272871201,1544739861273701726,1544739861273733127,79
97682,5,97680,GET,4,0,1,1,True,1544739911745112434,1544739911745139935,1544739911805633932,1544739911805655533,1544739911806668063,1544739911806853168,75
32756,3,32754,GET,35,0,1,1,True,1544739868679421909,1544739868679431610,1544739868727067225,1544739868727088926,1544739868740620228,1544739868740656729,78
34120,7,34120,GET,94,0,1,1,True,1544739869555002529,1544739869555027130,1544739869615725633,1544739869615750334,1544739869616522857,1544739869616556058,83
104447,5,104451,GET,10,0,1,1,True,1544739916244956600,1544739916244980801,1544739916304992584,1544739916305011684,1544739916305949912,1544739916305983213,82
111371,6,111371,GET,81,0,1,1,True,1544739920790360615,1544739920790376015,1544739920838034231,1544739920838052031,1544739920851952544,1544739920851981345,78
106917,7,106917,GET,21,0,1,1,True,1544739917869976970,1544739917869986270,1544739917931115586,1544739917931134886,1544739917931703803,1544739917931759605,80
104051,0,104054,GET,11,0,1,1,True,1544739916011176056,1544739916011184856,1544739916071781256,1544739916071817958,1544739916072488977,1544739916072529379,81
80045,5,80043,GET,44,0,1,1,True,1544739900071244842,1544739900071255142,1544739900118652250,1544739900118671151,1544739900132465761,1544739900132494461,77
52006,7,52004,GET,41,0,1,1,True,1544739881492913364,1544739881492922865,1544739881553688870,1544739881553711071,1544739881554567496,1544739881554662899,84
26205,4,26204,GET,75,0,1,1,True,1544739864336367544,1544739864336392345,1544739864397453460,1544739864397474460,1544739864398295285,1544739864398366587,79
114524,6,114521,GET,93,0,1,1,True,1544739922853147985,1544739922853364191,1544739922914477906,1544739922914497207,1544739922915529138,1544739922915563839,86
10011,7,10007,GET,58,0,1,1,True,1544739853476612195,1544739853476622295,1544739853537013190,1544739853537034990,1544739853539476263,1544739853539506964,81
27184,1,27187,GET,39,0,1,1,True,1544739865007117578,1544739865007253382,1544739865060277157,1544739865060299058,1544739865068574604,1544739865068604805,77
33417,4,33420,GET,68,0,1,1,True,1544739869102706788,1544739869102729389,1544739869163893806,1544739869163915907,1544739869164649129,1544739869164679630,80
1154,0,1154,GET,4,0,1,1,True,1544739847476207749,1544739847476215549,1544739847491278397,1544739847491319498,1544739847492172924,1544739847492214825,19
94836,7,94836,GET,90,0,1,1,True,1544739909822791031,1544739909822820832,1544739909883080122,1544739909883104023,1544739909884021150,1544739909884049851,80
141,6,144,GET,28,0,1,1,True,1544739846709796269,1544739846709820969,1544739846724662611,1544739846724739613,1544739846725518936,1544739846725591038,17
51913,6,51913,GET,25,0,1,1,True,1544739881431259532,1544739881431269533,1544739881491615326,1544739881491633526,1544739881492208343,1544739881492234544,79
126061,6,126063,GET,86,0,1,1,True,1544739928005918731,1544739928005922331,1544739928009109525,1544739928009130026,1544739928009816846,1544739928009845347,15
13257,3,13260,GET,85,0,1,1,True,1544739855632037056,1544739855632047256,1544739855679554868,1544739855679576269,1544739855693264976,1544739855693295377,75
27789,4,27793,GET,71,0,1,1,True,1544739865414552386,1544739865414561686,1544739865475240389,1544739865475262790,1544739865475947410,1544739865475978211,80
93781,0,93779,GET,92,0,1,1,True,1544739909134017470,1544739909134026471,1544739909195364293,1544739909195443395,1544739909196300120,1544739909196329421,84
