,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
112691,3,112691,GET,3,0,1,1,True,1544856553654578217,1544856553654584017,1544856553654628618,1544856553654649118,1544856553656033121,1544856553656053021,2
70620,1,70620,GET,0,0,1,1,True,1544856526878334718,1544856526878337118,1544856526890468847,1544856526890478247,1544856526892855253,1544856526892887753,3
110573,3,110575,GET,6,0,1,1,True,1544856552163416689,1544856552163419289,1544856552163429689,1544856552163439489,1544856552164156291,1544856552164175891,0
9198,7,9194,GET,5,0,1,1,True,1544856489719016960,1544856489719019160,1544856489719062160,1544856489719073560,1544856489725963976,1544856489725982976,1
21789,2,21788,GET,7,0,1,1,True,1544856496906900429,1544856496906903029,1544856496907302230,1544856496907310330,1544856496908167232,1544856496908184432,3
18337,3,18335,GET,8,0,1,1,True,1544856494782467785,1544856494782513685,1544856494782543685,1544856494782563085,1544856494783244887,1544856494783275687,4
5904,5,5897,GET,8,0,1,1,True,1544856488531386439,1544856488531393439,1544856488531447039,1544856488531468739,1544856488532494041,1544856488532513141,3
51662,7,51662,GET,1,0,1,1,True,1544856515053257286,1544856515053262386,1544856515070168927,1544856515070179827,1544856515071005029,1544856515071026729,3
107049,0,107052,GET,5,0,1,1,True,1544856549887103003,1544856549887105103,1544856549887215603,1544856549887225503,1544856549887957905,1544856549887975305,0
21639,0,21636,GET,7,0,1,1,True,1544856496815304312,1544856496815310612,1544856496815336112,1544856496815351412,1544856496827805341,1544856496827823941,1
84550,4,84553,GET,8,0,1,1,True,1544856535489412018,1544856535489417018,1544856535489433518,1544856535489446418,1544856535499820843,1544856535499839743,0
55783,2,55783,GET,7,0,1,1,True,1544856517686069529,1544856517686075729,1544856517686134030,1544856517686154430,1544856517686726831,1544856517686746231,1
98838,6,98839,GET,10,0,1,1,True,1544856544423834973,1544856544423840673,1544856544423896173,1544856544423917073,1544856544424168574,1544856544424184074,0
104614,6,104614,GET,3,0,1,1,True,1544856548220053958,1544856548220059358,1544856548220076558,1544856548220088758,1544856548221121361,1544856548221138461,0
66127,7,66122,GET,10,0,1,1,True,1544856524081014789,1544856524081022089,1544856524081077789,1544856524081096689,1544856524093618219,1544856524093635919,1
116460,4,116461,GET,7,0,1,1,True,1544856556095573692,1544856556095576492,1544856556095640692,1544856556095654892,1544856556096614695,1544856556096640995,4
39604,3,39604,GET,0,0,1,1,True,1544856507485787837,1544856507485791137,1544856507485816137,1544856507485832037,1544856507486557138,1544856507486572138,0
28555,5,28555,GET,5,0,1,1,True,1544856500975473487,1544856500975475787,1544856500975525087,1544856500975542888,1544856500984464409,1544856500984485409,1
115832,2,115832,GET,5,0,1,1,True,1544856555636294306,1544856555636296506,1544856555640574216,1544856555640584316,1544856555643953724,1544856555643980124,3
78753,6,78751,GET,6,0,1,1,True,1544856531907239733,1544856531907242933,1544856531908491136,1544856531908509136,1544856531909329138,1544856531909345738,8
