,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
32774,5,32771,GET,2,0,1,1,True,1544856515258276148,1544856515258280648,1544856515266808575,1544856515266833376,1544856515268111610,1544856515268143610,3
69265,0,69272,GET,10,0,1,1,True,1544856542552177007,1544856542552185808,1544856542552217908,1544856542552242109,1544856542563882218,1544856542563925720,2
37388,5,37383,GET,10,0,1,1,True,1544856518800065138,1544856518800076439,1544856518800173141,1544856518800200542,1544856518813994009,1544856518814018909,1
92021,5,92021,GET,2,0,1,1,True,1544856560385155982,1544856560385167083,1544856560391614454,1544856560391629154,1544856560392363574,1544856560392387075,3
97587,1,97586,GET,0,0,1,1,True,1544856564847011484,1544856564847016784,1544856564847094386,1544856564847116686,1544856564860820051,1544856564860847751,0
5328,0,5331,GET,7,0,1,1,True,1544856494160977810,1544856494160988210,1544856494172944628,1544856494172975529,1544856494174010556,1544856494174036457,2
64420,3,64420,GET,7,0,1,1,True,1544856538864429361,1544856538864434061,1544856538864547964,1544856538864577064,1544856538865482589,1544856538865524990,3
72094,6,72093,GET,6,0,1,1,True,1544856544654445799,1544856544654451799,1544856544654541801,1544856544654567202,1544856544663406737,1544856544663432138,1
78134,6,78135,GET,0,0,1,1,True,1544856549393981101,1544856549393989802,1544856549394039703,1544856549394067404,1544856549400101464,1544856549400129465,0
87078,2,87079,GET,6,0,1,1,True,1544856556455536824,1544856556455541224,1544856556457729982,1544856556457747583,1544856556458689708,1544856556458713509,2
95598,2,95605,GET,9,0,1,1,True,1544856563413708485,1544856563413721186,1544856563413791087,1544856563413825588,1544856563422899130,1544856563422927730,0
91435,2,91432,GET,1,0,1,1,True,1544856559941306184,1544856559941314784,1544856559941401087,1544856559941423387,1544856559954651339,1544856559954680940,0
50559,0,50561,GET,6,0,1,1,True,1544856528566899858,1544856528566903458,1544856528567126964,1544856528567145465,1544856528579449992,1544856528579493293,0
48081,1,48086,GET,5,0,1,1,True,1544856526703871519,1544856526703879719,1544856526703921820,1544856526703948221,1544856526710714100,1544856526710740001,2
30244,1,30244,GET,8,0,1,1,True,1544856513332175824,1544856513332179624,1544856513344983364,1544856513345002365,1544856513346051293,1544856513346085794,1
106837,2,106836,GET,7,0,1,1,True,1544856569322823650,1544856569322835651,1544856569322913953,1544856569322948754,1544856569323726774,1544856569323760275,10
12786,4,12775,GET,2,0,1,1,True,1544856499790880165,1544856499790892765,1544856499791931393,1544856499791958494,1544856499801403045,1544856499801429346,3
83850,3,83850,GET,7,0,1,1,True,1544856554010730934,1544856554010743334,1544856554010797535,1544856554010825636,1544856554011767861,1544856554011791162,1
56486,4,56486,GET,8,0,1,1,True,1544856532956256471,1544856532956265671,1544856532956325473,1544856532956364874,1544856532957389701,1544856532957417702,0
109978,2,109977,GET,7,0,1,1,True,1544856570423850815,1544856570423859315,1544856570423925517,1544856570423962218,1544856570424771139,1544856570424801640,3
13294,6,13292,GET,1,0,1,1,True,1544856500173908653,1544856500173919954,1544856500174072758,1544856500174096458,1544856500175190887,1544856500175219488,5
55487,0,55486,GET,5,0,1,1,True,1544856532232441725,1544856532232452725,1544856532235820315,1544856532235842216,1544856532236663037,1544856532236690338,1
55655,0,55658,GET,11,0,1,1,True,1544856532391934866,1544856532391939166,1544856532392138671,1544856532392164072,1544856532400182485,1544856532400215986,2
53627,6,53624,GET,10,0,1,1,True,1544856530872896875,1544856530872909276,1544856530872972677,1544856530873001178,1544856530880652181,1544856530880688582,1
53342,4,53344,GET,4,0,1,1,True,1544856530642990862,1544856530642996562,1544856530643038363,1544856530643065664,1544856530643730182,1544856530643755282,0
79976,3,79973,GET,5,0,1,1,True,1544856550865944833,1544856550865948333,1544856550866213940,1544856550866240541,1544856550882371970,1544856550882395770,2
6865,2,6863,GET,2,0,1,1,True,1544856495361690650,1544856495361809153,1544856495361837553,1544856495361862954,1544856495362736577,1544856495362761978,2
88806,7,88806,GET,10,0,1,1,True,1544856557816936714,1544856557816946314,1544856557816995015,1544856557817018616,1544856557829593250,1544856557829625751,1
3771,6,3771,GET,0,0,1,1,True,1544856492987244287,1544856492987251987,1544856492987262988,1544856492987326289,1544856492988049809,1544856492988074909,0
15296,5,15300,GET,7,0,1,1,True,1544856501689588568,1544856501689600969,1544856501689750373,1544856501689777373,1544856501690565094,1544856501690590295,0
84622,5,84623,GET,10,0,1,1,True,1544856554549255849,1544856554549266250,1544856554549278850,1544856554549302651,1544856554550334178,1544856554550358379,1
62605,3,62601,GET,5,0,1,1,True,1544856537489280698,1544856537489285998,1544856537489559706,1544856537489584106,1544856537501453322,1544856537501485123,5
20199,0,20192,GET,7,0,1,1,True,1544856505583750345,1544856505583758645,1544856505594973544,1544856505595000644,1544856505601135908,1544856505601167608,1
108957,6,108958,GET,7,0,1,1,True,1544856570116813054,1544856570116817354,1544856570116917257,1544856570116940357,1544856570117905083,1544856570117933984,0
10108,0,10111,GET,5,0,1,1,True,1544856497785249416,1544856497785257117,1544856497785332019,1544856497785353919,1544856497797847051,1544856497797880152,0
2363,5,2357,GET,2,0,1,1,True,1544856491940759649,1544856491940770450,1544856491940855452,1544856491940895653,1544856491954076204,1544856491954113005,1
78372,2,78373,GET,10,0,1,1,True,1544856549573142864,1544856549573152765,1544856549579655337,1544856549579672338,1544856549580537161,1544856549580561562,1
41743,2,41743,GET,5,0,1,1,True,1544856522032119788,1544856522032133689,1544856522032498598,1544856522032532199,1544856522033655429,1544856522033704930,0
17581,7,17579,GET,5,0,1,1,True,1544856503533547315,1544856503533562215,1544856503533655917,1544856503533694018,1544856503535544368,1544856503535579669,2
10314,2,10307,GET,8,0,1,1,True,1544856497927459099,1544856497927471499,1544856497927558402,1544856497927598803,1544856497940150237,1544856497940182438,0
89134,1,89135,GET,3,0,1,1,True,1544856558071702086,1544856558071705786,1544856558079606896,1544856558079628997,1544856558080623223,1544856558080658224,2
76634,1,76629,GET,4,0,1,1,True,1544856548221743938,1544856548221752838,1544856548221798339,1544856548221815639,1544856548235906614,1544856548235936815,0
26208,7,26208,GET,2,0,1,1,True,1544856510220570069,1544856510220579969,1544856510220639571,1544856510220665272,1544856510221285888,1544856510221318889,1
17557,7,17556,GET,2,0,1,1,True,1544856503518279408,1544856503518286409,1544856503518414612,1544856503518451413,1544856503519843850,1544856503519886151,4
61017,3,61016,GET,9,0,1,1,True,1544856536317533544,1544856536317540044,1544856536317709248,1544856536317760450,1544856536319061684,1544856536319087085,2
39835,6,39833,GET,1,0,1,1,True,1544856520611833719,1544856520611872620,1544856520611925121,1544856520611952122,1544856520613144054,1544856520613180755,3
80616,7,80616,GET,3,0,1,1,True,1544856551408356552,1544856551408364953,1544856551408431954,1544856551408456355,1544856551409550684,1544856551409574085,3
59990,6,59993,GET,8,0,1,1,True,1544856535564793329,1544856535564797129,1544856535565047536,1544856535565065637,1544856535565783856,1544856535565809456,0
100284,7,100285,GET,8,0,1,1,True,1544856566708137453,1544856566708141053,1544856566708187254,1544856566708202255,1544856566720260675,1544856566720292576,0
25917,2,25919,GET,11,0,1,1,True,1544856510002138360,1544856510002147360,1544856510002349665,1544856510002386466,1544856510003136686,1544856510003169187,3
26498,5,26493,GET,6,0,1,1,True,1544856510425372116,1544856510425378016,1544856510425433918,1544856510425458918,1544856510438639769,1544856510438672370,0
61347,3,61351,GET,2,0,1,1,True,1544856536566448262,1544856536566461562,1544856536566522564,1544856536566547064,1544856536579323204,1544856536579351105,1
59004,4,59004,GET,7,0,1,1,True,1544856534830365302,1544856534830377702,1544856534830436004,1544856534830465605,1544856534831730738,1544856534831759939,2
47479,6,47481,GET,8,0,1,1,True,1544856526272466647,1544856526272471147,1544856526274073590,1544856526274098590,1544856526282451412,1544856526282480013,0
