Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,55,0.018141,227503,0,0.000000,0,0,0,0,0.000000
1,46,0.021389,190271,0,0.000000,0,0,0,0,0.000000
2,45,0.022510,186142,0,0.000000,0,0,0,0,0.000000
3,41,0.024095,169593,0,0.000000,0,0,0,0,0.000000
4,45,0.022231,186137,0,0.000000,0,0,0,0,0.000000
5,45,0.022440,186140,0,0.000000,0,0,0,0,0.000000
6,41,0.024251,169593,0,0.000000,0,0,0,0,0.000000
7,46,0.021588,190282,0,0.000000,0,0,0,0,0.000000
8,48,0.021160,198549,0,0.000000,0,0,0,0,0.000000
9,42,0.023669,173727,0,0.000000,0,0,0,0,0.000000
10,45,0.022111,186136,0,0.000000,0,0,0,0,0.000000
11,45,0.022336,186138,0,0.000000,0,0,0,0,0.000000
12,46,0.021644,190271,0,0.000000,0,0,0,0,0.000000
13,46,0.021942,190270,0,0.000000,0,0,0,0,0.000000
14,46,0.021749,190278,0,0.000000,0,0,0,0,0.000000
15,45,0.022147,186137,0,0.000000,0,0,0,0,0.000000
16,45,0.022018,186135,0,0.000000,0,0,0,0,0.000000
17,44,0.022886,182003,0,0.000000,0,0,0,0,0.000000
18,42,0.023813,173730,0,0.000000,0,0,0,0,0.000000
19,46,0.021621,190271,0,0.000000,0,0,0,0,0.000000
20,46,0.021926,190273,0,0.000000,0,0,0,0,0.000000
21,45,0.021921,186136,0,0.000000,0,0,0,0,0.000000
22,44,0.022667,182000,0,0.000000,0,0,0,0,0.000000
23,46,0.021999,190269,0,0.000000,0,0,0,0,0.000000
24,44,0.022788,182001,0,0.000000,0,0,0,0,0.000000
25,43,0.023214,177865,0,0.000000,0,0,0,0,0.000000
26,45,0.021912,186137,0,0.000000,0,0,0,0,0.000000
27,45,0.022508,186141,0,0.000000,0,0,0,0,0.000000
28,43,0.022847,177868,0,0.000000,0,0,0,0,0.000000
29,43,0.023508,177867,0,0.000000,0,0,0,0,0.000000
30,42,0.024025,173724,0,0.000000,0,0,0,0,0.000000
31,44,0.022746,181999,0,0.000000,0,0,0,0,0.000000
32,45,0.022092,186133,0,0.000000,0,0,0,0,0.000000
33,45,0.022141,186137,0,0.000000,0,0,0,0,0.000000
34,42,0.023773,173725,0,0.000000,0,0,0,0,0.000000
35,44,0.022956,182005,0,0.000000,0,0,0,0,0.000000
36,45,0.021982,186138,0,0.000000,0,0,0,0,0.000000
37,43,0.023397,177864,0,0.000000,0,0,0,0,0.000000
38,44,0.022771,182001,0,0.000000,0,0,0,0,0.000000
39,44,0.022473,181996,0,0.000000,0,0,0,0,0.000000
40,43,0.023214,177865,0,0.000000,0,0,0,0,0.000000
41,44,0.022697,181996,0,0.000000,0,0,0,0,0.000000
42,45,0.022586,186135,0,0.000000,0,0,0,0,0.000000
43,42,0.023687,173730,0,0.000000,0,0,0,0,0.000000
44,45,0.022371,186136,0,0.000000,0,0,0,0,0.000000
45,44,0.022528,182006,0,0.000000,0,0,0,0,0.000000
46,42,0.023940,173728,0,0.000000,0,0,0,0,0.000000
47,45,0.022073,186140,0,0.000000,0,0,0,0,0.000000
48,43,0.023050,177867,0,0.000000,0,0,0,0,0.000000
49,45,0.022261,186137,0,0.000000,0,0,0,0,0.000000
50,44,0.022807,181997,0,0.000000,0,0,0,0,0.000000
51,45,0.022459,186146,0,0.000000,0,0,0,0,0.000000
52,40,0.024865,165453,0,0.000000,0,0,0,0,0.000000
53,45,0.022003,186137,0,0.000000,0,0,0,0,0.000000
54,41,0.024322,169588,0,0.000000,0,0,0,0,0.000000
55,42,0.023793,173726,0,0.000000,0,0,0,0,0.000000
56,45,0.022597,186139,0,0.000000,0,0,0,0,0.000000
57,43,0.023033,177865,0,0.000000,0,0,0,0,0.000000
58,42,0.023998,173731,0,0.000000,0,0,0,0,0.000000
59,40,0.024816,165454,0,0.000000,0,0,0,0,0.000000
60,43,0.023461,177865,0,0.000000,0,0,0,0,0.000000
61,41,0.024294,169591,0,0.000000,0,0,0,0,0.000000
62,46,0.021667,190266,0,0.000000,0,0,0,0,0.000000
63,43,0.022945,177863,0,0.000000,0,0,0,0,0.000000
64,44,0.022702,182004,0,0.000000,0,0,0,0,0.000000
65,48,0.021273,198541,0,0.000000,0,0,0,0,0.000000
66,46,0.021524,190276,0,0.000000,0,0,0,0,0.000000
67,43,0.023198,177859,0,0.000000,0,0,0,0,0.000000
68,45,0.022348,186137,0,0.000000,0,0,0,0,0.000000
69,46,0.021768,190278,0,0.000000,0,0,0,0,0.000000
70,42,0.023678,173730,0,0.000000,0,0,0,0,0.000000
71,47,0.021110,194403,0,0.000000,0,0,0,0,0.000000
72,46,0.021863,190276,0,0.000000,0,0,0,0,0.000000
73,44,0.023028,182001,0,0.000000,0,0,0,0,0.000000
74,44,0.022598,182004,0,0.000000,0,0,0,0,0.000000
75,45,0.021956,186139,0,0.000000,0,0,0,0,0.000000
76,43,0.023517,177868,0,0.000000,0,0,0,0,0.000000
77,45,0.022314,186140,0,0.000000,0,0,0,0,0.000000
78,46,0.021764,190278,0,0.000000,0,0,0,0,0.000000
79,67,0.014779,277139,0,0.000000,0,0,0,0,0.000000
80,1,0.022814,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   8.300,0.03
   8.900,0.06
   9.100,0.08
   9.200,0.11
   9.400,0.17
   9.600,0.20
   9.900,0.22
  10.000,0.28
  11.000,0.53
  12.000,0.87
  13.000,1.26
  14.000,1.91
  15.000,3.81
  16.000,7.29
  17.000,13.01
  18.000,21.56
  19.000,29.67
  20.000,38.73
  21.000,47.42
  22.000,55.66
  23.000,62.39
  24.000,69.07
  25.000,74.48
  26.000,79.73
  27.000,84.89
  28.000,89.71
  29.000,93.24
  30.000,95.20
  31.000,96.61
  32.000,97.45
  33.000,97.92
  34.000,98.35
  35.000,98.63
  36.000,98.99
  37.000,99.30
  38.000,99.50
  39.000,99.69
  40.000,99.78
  41.000,99.80
  42.000,99.83
  43.000,99.89
  44.000,99.97
  45.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
