2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3641.65          ---          ---     21.96400     14710.23 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3641.65         0.00         0.00     21.96400     14710.23 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.890         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.03
SET       1.400         0.04
SET       1.500         0.05
SET       1.600         0.06
SET       1.700         0.09
SET       1.800         0.13
SET       1.900         0.15
SET       2.000         0.17
SET       2.100         0.19
SET       2.200         0.20
SET       2.300         0.22
SET       2.400         0.23
SET       2.500         0.24
SET       2.600         0.26
SET       2.700         0.27
SET       2.800         0.28
SET       2.900         0.28
SET       3.000         0.29
SET       3.100         0.29
SET       3.200         0.29
SET       3.300         0.30
SET       3.400         0.30
SET       3.500         0.30
SET       3.600         0.31
SET       3.700         0.31
SET       3.800         0.32
SET       3.900         0.32
SET       4.000         0.34
SET       4.100         0.34
SET       4.200         0.35
SET       4.300         0.36
SET       4.400         0.38
SET       4.500         0.39
SET       4.600         0.40
SET       4.700         0.42
SET       4.800         0.44
SET       4.900         0.45
SET       5.000         0.46
SET       5.100         0.48
SET       5.200         0.50
SET       5.300         0.51
SET       5.400         0.52
SET       5.500         0.54
SET       5.600         0.55
SET       5.700         0.57
SET       5.800         0.58
SET       5.900         0.59
SET       6.000         0.61
SET       6.100         0.62
SET       6.200         0.64
SET       6.300         0.64
SET       6.400         0.66
SET       6.500         0.68
SET       6.600         0.69
SET       6.700         0.71
SET       6.800         0.73
SET       6.900         0.76
SET       7.000         0.78
SET       7.100         0.80
SET       7.200         0.82
SET       7.300         0.83
SET       7.400         0.85
SET       7.500         0.88
SET       7.600         0.92
SET       7.700         0.95
SET       7.800         0.99
SET       7.900         1.03
SET       8.000         1.07
SET       8.100         1.11
SET       8.200         1.15
SET       8.300         1.19
SET       8.400         1.23
SET       8.500         1.27
SET       8.600         1.30
SET       8.700         1.33
SET       8.800         1.36
SET       8.900         1.39
SET       9.000         1.42
SET       9.100         1.45
SET       9.200         1.49
SET       9.300         1.53
SET       9.400         1.56
SET       9.500         1.59
SET       9.600         1.62
SET       9.700         1.65
SET       9.800         1.68
SET       9.900         1.71
SET      10.000         1.88
SET      11.000         2.33
SET      12.000         2.79
SET      13.000         3.29
SET      14.000         4.21
SET      15.000         6.04
SET      16.000         9.73
SET      17.000        15.82
SET      18.000        23.85
SET      19.000        32.66
SET      20.000        41.63
SET      21.000        50.24
SET      22.000        58.00
SET      23.000        64.95
SET      24.000        70.87
SET      25.000        76.08
SET      26.000        81.38
SET      27.000        86.67
SET      28.000        90.85
SET      29.000        93.84
SET      30.000        95.63
SET      31.000        96.78
SET      32.000        97.48
SET      33.000        98.00
SET      34.000        98.40
SET      35.000        98.71
SET      36.000        99.02
SET      37.000        99.28
SET      38.000        99.50
SET      39.000        99.65
SET      40.000        99.77
SET      41.000        99.83
SET      42.000        99.86
SET      43.000        99.91
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET     260.000       100.00
---
---
